./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     34	12743.0	12743.0	12743.0	 0.2763	 100.00	0.12570
      1	40013d	     34	  307.0	13046.0	 6523.0	 0.1986	 100.00	0.22399
      2	40013d	     34	   11.0	13047.0	 4349.0	 0.2008	 100.00	0.30583
      3	40013d	     34	   12.0	13047.0	 3261.8	 0.1895	 100.00	0.37190
      4	40013d	     34	   11.0	13046.0	 5218.6	 0.1959	 100.00	0.46412
      5	40013d	     34	   10.0	13052.0	 6524.2	 0.1940	 100.00	0.54462
      6	40013d	     34	   11.0	13049.0	 7456.3	 0.1865	 100.00	0.62240
      7	40013d	     34	    8.0	13051.0	 8155.6	 0.1956	 100.00	0.69440
      8	40013d	     34	   13.0	13048.0	 8699.2	 0.2000	 100.00	0.76573
      9	40013d	     34	    6.0	13050.0	 9134.3	 0.1996	 100.00	0.82940
     10	40013d	     34	   11.0	13053.0	 9490.5	 0.1949	 100.00	0.89035
     11	40013d	     34	   14.0	13049.0	 9787.1	 0.1893	 100.00	0.94998
     12	40013d	     34	   15.0	13048.0	10037.9	 0.1853	 100.00	0.99900
     13	40013d	     34	   12.0	13046.0	10252.8	 0.1788	 100.00	   1.05
     14	40013d	     34	    8.0	13050.0	10439.3	 0.1806	 100.00	   1.10
     15	40013d	     34	    7.0	13049.0	10602.4	 0.1745	 100.00	   1.15
     16	40013d	     34	   11.0	13048.0	10746.2	 0.1796	 100.00	   1.19
     17	40013d	     34	   11.0	13051.0	10874.3	 0.1802	 100.00	   1.24
     18	40013d	     34	   10.0	13051.0	10988.8	 0.1791	 100.00	   1.27
     19	40013d	     34	   13.0	13050.0	11091.9	 0.1821	 100.00	   1.31
     20	40013d	     34	   11.0	13049.0	11185.1	 0.1822	 100.00	   1.35
     21	40013d	     34	   11.0	13048.0	11269.8	 0.1790	 100.00	   1.39
     22	40013d	     34	   12.0	13050.0	11347.2	 0.1775	 100.00	   1.43
     23	40013d	     34	   15.0	13053.0	11418.2	 0.1748	 100.00	   1.45
     24	40013d	     34	   12.0	13051.0	11483.6	 0.1768	 100.00	   1.48
     25	40013d	     34	    6.0	13049.0	11543.8	 0.1776	 100.00	   1.51
