./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     51	12750.0	12750.0	12750.0	 0.2566	 100.00	0.09380
      1	400145	     51	  294.0	13038.0	 6519.0	 0.2442	 100.00	0.16448
      2	400145	     51	   12.0	13042.0	 4347.3	 0.2910	 100.00	0.23976
      3	400145	     51	   17.0	13047.0	 3261.8	 0.2956	 100.00	0.31939
      4	400145	     51	   15.0	13040.0	 5217.4	 0.2747	 100.00	0.39095
      5	400145	     51	   15.0	13043.0	 6521.7	 0.2776	 100.00	0.46319
      6	400145	     51	   18.0	13041.0	 7453.0	 0.2669	 100.00	0.53075
      7	400145	     51	   14.0	13041.0	 8151.5	 0.2695	 100.00	0.59449
      8	400145	     51	   13.0	13046.0	 8695.3	 0.2688	 100.00	0.65051
      9	400145	     51	   17.0	13045.0	 9130.3	 0.2655	 100.00	0.70811
     10	400145	     51	   10.0	13049.0	 9486.5	 0.2630	 100.00	0.76141
     11	400145	     51	   18.0	13047.0	 9783.2	 0.2593	 100.00	0.81247
     12	400145	     51	   22.0	13043.0	10034.0	 0.2612	 100.00	0.86232
     13	400145	     51	   18.0	13045.0	10249.1	 0.2653	 100.00	0.90849
     14	400145	     51	   12.0	13043.0	10435.3	 0.2659	 100.00	0.95229
     15	400145	     51	   15.0	13048.0	10598.6	 0.2723	 100.00	0.99556
     16	400145	     51	   18.0	13044.0	10742.5	 0.2694	 100.00	   1.04
     17	400145	     51	    8.0	13046.0	10870.4	 0.2651	 100.00	   1.07
     18	400145	     51	   17.0	13045.0	10984.9	 0.2603	 100.00	   1.11
     19	400145	     51	   21.0	13054.0	11088.4	 0.2585	 100.00	   1.15
     20	400145	     51	   15.0	13047.0	11181.6	 0.2551	 100.00	   1.18
     21	400145	     51	   16.0	13045.0	11266.3	 0.2564	 100.00	   1.21
     22	400145	     51	   18.0	13039.0	11343.4	 0.2537	 100.00	   1.25
     23	400145	     51	   15.0	13046.0	11414.3	 0.2524	 100.00	   1.28
     24	400145	     51	   17.0	13035.0	11479.2	 0.2508	 100.00	   1.31
     25	400145	     51	   11.0	13044.0	11539.3	 0.2511	 100.00	   1.34
     26	400145	     51	   23.0	13043.0	11595.0	 0.2502	 100.00	   1.37
     27	400145	     51	    9.0	13042.0	11646.7	 0.2482	 100.00	   1.39
     28	400145	     51	   23.0	13049.0	11695.1	 0.2535	 100.00	   1.42
     29	400145	     51	   24.0	13045.0	11740.1	 0.2543	 100.00	   1.44
     30	400145	     51	   13.0	13042.0	11782.1	 0.2546	 100.00	   1.47
     31	400145	     51	   20.0	13046.0	11821.6	 0.2534	 100.00	   1.49
     32	400145	     51	   14.0	13042.0	11858.5	 0.2557	 100.00	   1.52
     33	400145	     51	   15.0	13049.0	11893.6	 0.2574	 100.00	   1.54
     34	400145	     51	   17.0	13048.0	11926.5	 0.2579	 100.00	   1.56
     35	400145	     51	   20.0	13046.0	11957.6	 0.2562	 100.00	   1.58
     36	400145	     51	   19.0	13051.0	11987.2	 0.2543	 100.00	   1.60
     37	400145	     51	   17.0	13052.0	12015.2	 0.2560	 100.00	   1.62
     38	400145	     51	   12.0	13048.0	12041.7	 0.2522	 100.00	   1.64
     39	400145	     51	   17.0	13045.0	12066.8	 0.2514	 100.00	   1.66
     40	400145	     51	   14.0	13045.0	12090.6	 0.2504	 100.00	   1.68
     41	400145	     51	   20.0	13045.0	12113.4	 0.2485	 100.00	   1.69
     42	400145	     51	   18.0	13045.0	12135.0	 0.2471	 100.00	   1.71
     43	400145	     51	   19.0	13050.0	12155.8	 0.2486	 100.00	   1.73
     44	400145	     51	   19.0	13041.0	12175.5	 0.2482	 100.00	   1.74
     45	400145	     51	   17.0	13048.0	12194.5	 0.2462	 100.00	   1.76
     46	400145	     51	   16.0	13050.0	12212.7	 0.2483	 100.00	   1.78
     47	400145	     51	   17.0	13049.0	12230.1	 0.2466	 100.00	   1.79
     48	400145	     51	   22.0	13045.0	12246.7	 0.2472	 100.00	   1.80
     49	400145	     51	   15.0	13044.0	12262.7	 0.2488	 100.00	   1.82
     50	400145	     51	   22.0	13042.0	12277.9	 0.2462	 100.00	   1.83
     51	400145	     51	   17.0	13047.0	12292.7	 0.2477	 100.00	   1.84
     52	400145	     51	   22.0	13045.0	12306.9	 0.2468	 100.00	   1.85
     53	400145	     51	   22.0	13041.0	12320.5	 0.2465	 100.00	   1.87
     54	400145	     51	   21.0	13048.0	12333.7	 0.2434	 100.00	   1.88
     55	400145	     51	   17.0	13053.0	12346.6	 0.2415	 100.00	   1.89
     56	400145	     51	   18.0	13045.0	12358.8	 0.2406	 100.00	   1.90
     57	400145	     51	   21.0	13048.0	12370.7	 0.2387	 100.00	   1.91
     58	400145	     51	   15.0	13043.0	12382.1	 0.2381	 100.00	   1.92
     59	400145	     51	   18.0	13045.0	12393.2	 0.2376	 100.00	   1.93
     60	400145	     51	   21.0	13054.0	12404.0	 0.2368	 100.00	   1.94
     61	400145	     51	   11.0	13051.0	12414.4	 0.2354	 100.00	   1.95
     62	400145	     51	   27.0	13050.0	12424.5	 0.2364	 100.00	   1.96
     63	400145	     51	   21.0	13045.0	12434.2	 0.2377	 100.00	   1.97
     64	400145	     51	   17.0	13042.0	12443.6	 0.2389	 100.00	   1.98
     65	400145	     51	   17.0	13047.0	12452.7	 0.2391	 100.00	   1.99
     66	400145	     51	   20.0	13055.0	12461.7	 0.2401	 100.00	   2.00
     67	400145	     51	   32.0	13045.0	12470.3	 0.2412	 100.00	   2.01
     68	400145	     51	   13.0	13040.0	12478.5	 0.2408	 100.00	   2.02
     69	400145	     51	    9.0	13045.0	12486.6	 0.2432	 100.00	   2.03
     70	400145	     51	   19.0	13054.0	12494.6	 0.2428	 100.00	   2.03
     71	400145	     51	   16.0	13052.0	12502.4	 0.2423	 100.00	   2.04
     72	400145	     51	   17.0	13041.0	12509.7	 0.2433	 100.00	   2.05
     73	400145	     51	   11.0	13038.0	12516.9	 0.2428	 100.00	   2.06
     74	400145	     51	   20.0	13052.0	12524.0	 0.2442	 100.00	   2.07
     75	400145	     51	   22.0	13050.0	12530.9	 0.2437	 100.00	   2.07
     76	400145	     51	   18.0	13050.0	12537.7	 0.2438	 100.00	   2.08
     77	400145	     51	   19.0	13043.0	12544.2	 0.2450	 100.00	   2.09
     78	400145	     51	   14.0	13051.0	12550.6	 0.2452	 100.00	   2.10
     79	400145	     51	   11.0	13048.0	12556.8	 0.2453	 100.00	   2.10
     80	400145	     51	   21.0	13049.0	12562.9	 0.2446	 100.00	   2.11
     81	400145	     51	   12.0	13055.0	12568.9	 0.2449	 100.00	   2.12
     82	400145	     51	   28.0	13047.0	12574.6	 0.2465	 100.00	   2.13
     83	400145	     51	   21.0	13052.0	12580.3	 0.2475	 100.00	   2.13
     84	400145	     51	   19.0	13041.0	12585.7	 0.2477	 100.00	   2.14
