./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     65	12738.0	12738.0	12738.0	 0.3348	 100.00	0.06800
      1	400139	     65	  302.0	13034.0	 6517.0	 0.2429	 100.00	0.11800
      2	400139	     65	   21.0	13033.0	 4344.3	 0.2370	 100.00	0.17400
      3	400139	     65	   24.0	13035.0	 3258.8	 0.2235	 100.00	0.23065
      4	400139	     65	   18.0	13033.0	 5213.6	 0.2366	 100.00	0.28100
      5	400139	     65	   15.0	13040.0	 6518.0	 0.2376	 100.00	0.33864
      6	400139	     65	   19.0	13035.0	 7449.0	 0.2497	 100.00	0.39245
      7	400139	     65	   18.0	13043.0	 8148.2	 0.2427	 100.00	0.43832
      8	400139	     65	   27.0	13036.0	 8691.3	 0.2394	 100.00	0.48375
      9	400139	     65	   15.0	13041.0	 9126.3	 0.2423	 100.00	0.53719
     10	400139	     65	   21.0	13042.0	 9482.3	 0.2392	 100.00	0.57663
     11	400139	     65	   27.0	13041.0	 9778.8	 0.2397	 100.00	0.61468
     12	400139	     65	   26.0	13041.0	10029.8	 0.2317	 100.00	0.65992
     13	400139	     65	   20.0	13037.0	10244.6	 0.2312	 100.00	0.69809
     14	400139	     65	   15.0	13044.0	10431.2	 0.2285	 100.00	0.73650
     15	400139	     65	   22.0	13040.0	10594.2	 0.2233	 100.00	0.77183
     16	400139	     65	   20.0	13036.0	10737.9	 0.2193	 100.00	0.80951
     17	400139	     65	   21.0	13043.0	10865.9	 0.2160	 100.00	0.84410
     18	400139	     65	   23.0	13042.0	10980.5	 0.2146	 100.00	0.87309
     19	400139	     65	   24.0	13044.0	11083.6	 0.2130	 100.00	0.90856
     20	400139	     65	   18.0	13038.0	11176.7	 0.2116	 100.00	0.93874
     21	400139	     65	   21.0	13037.0	11261.3	 0.2131	 100.00	0.96875
     22	400139	     65	   20.0	13041.0	11338.7	 0.2093	 100.00	0.99787
     23	400139	     65	   25.0	13040.0	11409.5	 0.2076	 100.00	   1.03
     24	400139	     65	   22.0	13044.0	11474.9	 0.2046	 100.00	   1.05
     25	400139	     65	   14.0	13044.0	11535.3	 0.2040	 100.00	   1.08
     26	400139	     65	   28.0	13038.0	11590.9	 0.2045	 100.00	   1.11
     27	400139	     65	   19.0	13043.0	11642.8	 0.2038	 100.00	   1.13
     28	400139	     65	   25.0	13046.0	11691.2	 0.2036	 100.00	   1.15
     29	400139	     65	   26.0	13046.0	11736.3	 0.2047	 100.00	   1.18
     30	400139	     65	   14.0	13050.0	11778.7	 0.2038	 100.00	   1.20
     31	400139	     65	   29.0	13041.0	11818.2	 0.2044	 100.00	   1.22
     32	400139	     65	   22.0	13037.0	11855.1	 0.2031	 100.00	   1.24
     33	400139	     65	   23.0	13050.0	11890.2	 0.2040	 100.00	   1.27
     34	400139	     65	   24.0	13040.0	11923.1	 0.2043	 100.00	   1.29
     35	400139	     65	   21.0	13049.0	11954.4	 0.2038	 100.00	   1.31
     36	400139	     65	   27.0	13044.0	11983.8	 0.2041	 100.00	   1.33
     37	400139	     65	   17.0	13043.0	12011.7	 0.2044	 100.00	   1.35
     38	400139	     65	   17.0	13042.0	12038.1	 0.2038	 100.00	   1.37
     39	400139	     65	   21.0	13047.0	12063.3	 0.2048	 100.00	   1.38
     40	400139	     65	   21.0	13040.0	12087.1	 0.2030	 100.00	   1.40
     41	400139	     65	   28.0	13032.0	12109.6	 0.2051	 100.00	   1.42
     42	400139	     65	   20.0	13040.0	12131.3	 0.2057	 100.00	   1.44
     43	400139	     65	   22.0	13042.0	12152.0	 0.2042	 100.00	   1.45
     44	400139	     65	   30.0	13044.0	12171.8	 0.2046	 100.00	   1.47
     45	400139	     65	   17.0	13043.0	12190.7	 0.2054	 100.00	   1.49
     46	400139	     65	   28.0	13043.0	12208.9	 0.2062	 100.00	   1.50
     47	400139	     65	   23.0	13044.0	12226.3	 0.2055	 100.00	   1.51
     48	400139	     65	   20.0	13042.0	12242.9	 0.2053	 100.00	   1.53
     49	400139	     65	   22.0	13040.0	12258.9	 0.2069	 100.00	   1.54
     50	400139	     65	   28.0	13044.0	12274.3	 0.2065	 100.00	   1.56
     51	400139	     65	   25.0	13049.0	12289.2	 0.2064	 100.00	   1.57
     52	400139	     65	   23.0	13038.0	12303.3	 0.2069	 100.00	   1.59
     53	400139	     65	   19.0	13043.0	12317.0	 0.2072	 100.00	   1.60
     54	400139	     65	   19.0	13044.0	12330.2	 0.2074	 100.00	   1.61
     55	400139	     65	   22.0	13046.0	12343.0	 0.2071	 100.00	   1.62
     56	400139	     65	   21.0	13047.0	12355.3	 0.2066	 100.00	   1.64
     57	400139	     65	   22.0	13045.0	12367.2	 0.2085	 100.00	   1.65
     58	400139	     65	   32.0	13043.0	12378.7	 0.2101	 100.00	   1.66
     59	400139	     65	   23.0	13048.0	12389.8	 0.2102	 100.00	   1.67
     60	400139	     65	   28.0	13042.0	12400.5	 0.2088	 100.00	   1.68
     61	400139	     65	   21.0	13051.0	12411.0	 0.2086	 100.00	   1.70
     62	400139	     65	   29.0	13042.0	12421.0	 0.2097	 100.00	   1.71
     63	400139	     65	   25.0	13049.0	12430.8	 0.2098	 100.00	   1.72
     64	400139	     65	   26.0	13039.0	12440.2	 0.2114	 100.00	   1.73
     65	400139	     65	   23.0	13040.0	12449.3	 0.2114	 100.00	   1.74
     66	400139	     65	   21.0	13041.0	12458.1	 0.2110	 100.00	   1.75
     67	400139	     65	   27.0	13046.0	12466.8	 0.2100	 100.00	   1.76
     68	400139	     65	   25.0	13045.0	12475.1	 0.2099	 100.00	   1.77
     69	400139	     65	   19.0	13046.0	12483.3	 0.2097	 100.00	   1.78
     70	400139	     65	   26.0	13048.0	12491.3	 0.2105	 100.00	   1.79
     71	400139	     65	   20.0	13050.0	12499.0	 0.2112	 100.00	   1.80
     72	400139	     65	   26.0	13038.0	12506.4	 0.2114	 100.00	   1.81
     73	400139	     65	   17.0	13045.0	12513.7	 0.2118	 100.00	   1.82
     74	400139	     65	   32.0	13047.0	12520.8	 0.2119	 100.00	   1.83
     75	400139	     65	   22.0	13049.0	12527.7	 0.2114	 100.00	   1.84
     76	400139	     65	   26.0	13047.0	12534.5	 0.2115	 100.00	   1.84
     77	400139	     65	   25.0	13044.0	12541.0	 0.2113	 100.00	   1.85
     78	400139	     65	   19.0	13047.0	12547.4	 0.2107	 100.00	   1.86
     79	400139	     65	   17.0	13050.0	12553.7	 0.2104	 100.00	   1.87
     80	400139	     65	   23.0	13047.0	12559.8	 0.2114	 100.00	   1.88
     81	400139	     65	   25.0	13046.0	12565.7	 0.2107	 100.00	   1.88
     82	400139	     65	   37.0	13033.0	12571.3	 0.2131	 100.00	   1.89
     83	400139	     65	   25.0	13044.0	12577.0	 0.2130	 100.00	   1.90
     84	400139	     65	   23.0	13039.0	12582.4	 0.2124	 100.00	   1.91
     85	400139	     65	   24.0	13045.0	12587.8	 0.2127	 100.00	   1.92
     86	400139	     65	   22.0	13043.0	12593.0	 0.2126	 100.00	   1.92
     87	400139	     65	   27.0	13042.0	12598.1	 0.2131	 100.00	   1.93
     88	400139	     65	   27.0	13041.0	12603.1	 0.2132	 100.00	   1.94
     89	400139	     65	   18.0	13043.0	12608.0	 0.2133	 100.00	   1.94
     90	400139	     65	   28.0	13043.0	12612.8	 0.2137	 100.00	   1.95
     91	400139	     65	   19.0	13048.0	12617.5	 0.2125	 100.00	   1.96
     92	400139	     65	   27.0	13045.0	12622.1	 0.2135	 100.00	   1.96
     93	400139	     65	   23.0	13052.0	12626.7	 0.2134	 100.00	   1.97
     94	400139	     65	   24.0	13046.0	12631.1	 0.2131	 100.00	   1.98
     95	400139	     65	   20.0	13040.0	12635.3	 0.2132	 100.00	   1.98
     96	400139	     65	   25.0	13041.0	12639.5	 0.2132	 100.00	   1.99
     97	400139	     65	   26.0	13049.0	12643.7	 0.2131	 100.00	   2.00
     98	400139	     65	   22.0	13045.0	12647.8	 0.2132	 100.00	   2.00
     99	400139	     65	   19.0	13050.0	12651.8	 0.2139	 100.00	   2.01
    100	400139	     65	   23.0	13045.0	12655.7	 0.2131	 100.00	   2.01
    101	400139	     65	   24.0	13041.0	12659.5	 0.2132	 100.00	   2.02
    102	400139	     65	   20.0	13045.0	12663.2	 0.2127	 100.00	   2.03
    103	400139	     65	   26.0	13043.0	12666.8	 0.2135	 100.00	   2.03
    104	400139	     65	   22.0	13039.0	12670.4	 0.2135	 100.00	   2.04
    105	400139	     65	   25.0	13040.0	12673.9	 0.2133	 100.00	   2.04
    106	400139	     65	   22.0	13046.0	12677.4	 0.2125	 100.00	   2.05
    107	400139	     65	   24.0	13046.0	12680.8	 0.2120	 100.00	   2.05
    108	400139	     65	   29.0	13047.0	12684.1	 0.2115	 100.00	   2.06
    109	400139	     65	   26.0	13039.0	12687.4	 0.2110	 100.00	   2.06
    110	400139	     65	   21.0	13052.0	12690.6	 0.2107	 100.00	   2.07
    111	400139	     65	   26.0	13046.0	12693.8	 0.2110	 100.00	   2.08
    112	400139	     65	   23.0	13051.0	12697.0	 0.2111	 100.00	   2.08
    113	400139	     65	   27.0	13044.0	12700.0	 0.2121	 100.00	   2.09
    114	400139	     65	   25.0	13049.0	12703.1	 0.2118	 100.00	   2.09
    115	400139	     65	   20.0	13047.0	12706.0	 0.2116	 100.00	   2.10
    116	400139	     65	   30.0	13043.0	12708.9	 0.2125	 100.00	   2.10
    117	400139	     65	   19.0	13044.0	12711.7	 0.2124	 100.00	   2.11
    118	400139	     65	   23.0	13041.0	12714.5	 0.2122	 100.00	   2.11
    119	400139	     65	   24.0	13049.0	12717.3	 0.2122	 100.00	   2.11
    120	400139	     65	   26.0	13047.0	12720.0	 0.2121	 100.00	   2.12
    121	400139	     65	   26.0	13045.0	12722.7	 0.2123	 100.00	   2.12
    122	400139	     65	   26.0	13049.0	12725.3	 0.2130	 100.00	   2.13
    123	400139	     65	   32.0	13041.0	12727.9	 0.2138	 100.00	   2.13
    124	400139	     65	   24.0	13045.0	12730.4	 0.2141	 100.00	   2.14
    125	400139	     65	   17.0	13046.0	12732.9	 0.2136	 100.00	   2.14
    126	400139	     65	   24.0	13048.0	12735.4	 0.2133	 100.00	   2.14
    127	400139	     65	   28.0	13050.0	12737.9	 0.2134	 100.00	   2.15
    128	400139	     65	   26.0	13040.0	12740.2	 0.2140	 100.00	   2.15
    129	400139	     65	   23.0	13049.0	12742.6	 0.2139	 100.00	   2.16
    130	400139	     65	   29.0	13042.0	12744.9	 0.2147	 100.00	   2.16
    131	400139	     65	   21.0	13045.0	12747.1	 0.2143	 100.00	   2.17
    132	400139	     65	   21.0	13044.0	12749.4	 0.2143	 100.00	   2.17
    133	400139	     65	   22.0	13044.0	12751.6	 0.2145	 100.00	   2.17
    134	400139	     65	   28.0	13042.0	12753.7	 0.2145	 100.00	   2.18
    135	400139	     65	   21.0	13051.0	12755.9	 0.2141	 100.00	   2.18
    136	400139	     65	   29.0	13042.0	12758.0	 0.2138	 100.00	   2.18
    137	400139	     65	   21.0	13043.0	12760.1	 0.2142	 100.00	   2.19
    138	400139	     65	   25.0	13044.0	12762.1	 0.2138	 100.00	   2.19
    139	400139	     65	   23.0	13049.0	12764.1	 0.2136	 100.00	   2.20
    140	400139	     65	   24.0	13049.0	12766.2	 0.2130	 100.00	   2.20
    141	400139	     65	   26.0	13049.0	12768.2	 0.2128	 100.00	   2.20
    142	400139	     65	   27.0	13052.0	12770.1	 0.2129	 100.00	   2.21
    143	400139	     65	   21.0	13047.0	12772.1	 0.2124	 100.00	   2.21
