../../../asc/asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	      0	12611.0	12611.0	12611.0	 0.2500	 100.00	0.00022
      1	400142	      0	  412.0	13015.0	 6507.5	 0.2500	 100.00	0.00360
      2	400142	     61	   61.0	13026.0	 4342.0	 0.2457	 100.00	 295.34
      3	400142	     77	   29.0	13021.0	 3255.2	 0.2568	 100.00	 300.89
      4	400142	     89	   37.0	13034.0	 5211.0	 0.2536	 100.00	 303.87
      5	400142	     95	   40.0	13022.0	 6512.8	 0.2557	 100.00	 305.37
      6	400142	    100	   40.0	13042.0	 7445.6	 0.2517	 100.00	 305.98
      7	400142	    104	   37.0	13039.0	 8144.8	 0.2507	 100.00	 306.75
      8	400142	    104	   40.0	13031.0	 8687.7	 0.2445	 100.00	 307.30
      9	400142	    104	   30.0	13023.0	 9121.2	 0.2642	 100.00	 307.20
     10	400142	    106	   50.0	13035.0	 9477.0	 0.2448	 100.00	 307.57
     11	400142	    106	   32.0	13039.0	 9773.8	 0.2487	 100.00	 307.91
     12	400142	    106	   38.0	13033.0	10024.5	 0.2935	 100.00	 308.18
     13	400142	    106	   30.0	13037.0	10239.7	 0.2995	 100.00	 308.40
     14	400142	    106	   43.0	13036.0	10426.1	 0.2963	 100.00	 308.58
     15	400142	    106	   39.0	13033.0	10589.1	 0.2956	 100.00	 308.73
     16	400142	    106	   30.0	13035.0	10732.9	 0.2932	 100.00	 308.88
     17	400142	    106	   37.0	13028.0	10860.4	 0.2933	 100.00	 309.01
     18	400142	    107	   32.0	13032.0	10974.7	 0.2481	 100.00	 309.13
     19	400142	    107	   40.0	13044.0	11078.2	 0.2692	 100.00	 309.19
     20	400142	    107	   31.0	13033.0	11171.3	 0.2832	 100.00	 309.26
     21	400142	    107	   36.0	13033.0	11255.9	 0.2871	 100.00	 309.31
     22	400142	    108	   38.0	13031.0	11333.1	 0.2512	 100.00	 309.36
     23	400142	    108	   36.0	13035.0	11404.0	 0.2406	 100.00	 309.40
     24	400142	    108	   27.0	13030.0	11469.0	 0.2677	 100.00	 309.44
     25	400142	    108	   40.0	13042.0	11529.5	 0.2538	 100.00	 309.48
     26	400142	    108	   36.0	13042.0	11585.6	 0.2566	 100.00	 309.52
