./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     37	12693.0	12693.0	12693.0	 0.1827	 100.00	0.12046
      1	400148	     37	  294.0	12981.0	 6490.5	 0.1870	 100.00	0.21821
      2	400148	     37	   12.0	12977.0	 4325.7	 0.1610	 100.00	0.29512
      3	400148	     37	   14.0	12983.0	 3245.8	 0.1333	 100.00	0.38396
      4	400148	     37	   17.0	12982.0	 5193.0	 0.1574	 100.00	0.46642
      5	400148	     37	   16.0	12984.0	 6491.5	 0.1374	 100.00	0.54301
      6	400148	     37	   13.0	12985.0	 7419.1	 0.1396	 100.00	0.61372
      7	400148	     37	   14.0	12981.0	 8114.4	 0.1510	 100.00	0.67842
      8	400148	     37	   12.0	12979.0	 8654.9	 0.1457	 100.00	0.71827
      9	400148	     37	   20.0	12985.0	 9087.9	 0.1360	 100.00	0.77975
     10	400148	     37	   15.0	12988.0	 9442.5	 0.1347	 100.00	0.83825
     11	400148	     37	   17.0	12981.0	 9737.3	 0.1368	 100.00	0.89480
     12	400148	     37	   18.0	12981.0	 9986.8	 0.1316	 100.00	0.94718
     13	400148	     37	   18.0	12983.0	10200.9	 0.1284	 100.00	0.99765
     14	400148	     37	   16.0	12981.0	10386.2	 0.1311	 100.00	   1.05
     15	400148	     37	   18.0	12995.0	10549.2	 0.1316	 100.00	   1.10
     16	400148	     37	   18.0	12983.0	10692.4	 0.1398	 100.00	   1.14
     17	400148	     37	   19.0	12988.0	10819.9	 0.1395	 100.00	   1.18
     18	400148	     37	   15.0	12989.0	10934.1	 0.1373	 100.00	   1.22
     19	400148	     37	   10.0	12989.0	11036.9	 0.1305	 100.00	   1.25
     20	400148	     37	   11.0	12986.0	11129.7	 0.1358	 100.00	   1.29
     21	400148	     37	   23.0	12983.0	11213.9	 0.1310	 100.00	   1.33
     22	400148	     37	   20.0	12983.0	11290.8	 0.1351	 100.00	   1.36
     23	400148	     37	   21.0	12988.0	11361.5	 0.1329	 100.00	   1.39
     24	400148	     37	   18.0	12984.0	11426.4	 0.1292	 100.00	   1.42
     25	400148	     37	   11.0	12989.0	11486.5	 0.1284	 100.00	   1.45
     26	400148	     37	   20.0	12981.0	11541.9	 0.1280	 100.00	   1.48
     27	400148	     37	   10.0	12983.0	11593.4	 0.1266	 100.00	   1.51
     28	400148	     37	   20.0	12991.0	11641.6	 0.1283	 100.00	   1.53
     29	400148	     37	   21.0	12986.0	11686.4	 0.1256	 100.00	   1.56
     30	400148	     37	   20.0	12986.0	11728.3	 0.1236	 100.00	   1.58
