./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     11	12687.0	12687.0	12687.0	 0.2313	 100.00	0.20871
      1	40013f	     11	  304.0	12987.0	 6493.5	 0.1582	 100.00	0.35662
      2	40013f	     11	    4.0	12987.0	 4329.0	 0.1361	 100.00	0.44467
      3	40013f	     11	    6.0	12987.0	 3246.8	 0.1120	 100.00	0.57635
      4	40013f	     11	    6.0	12987.0	 5194.8	 0.0904	 100.00	0.68133
      5	40013f	     11	    3.0	12990.0	 6494.0	 0.0776	 100.00	0.77878
      6	40013f	     11	    7.0	12987.0	 7421.6	 0.0725	 100.00	0.86404
      7	40013f	     11	    4.0	12989.0	 8117.5	 0.0730	 100.00	0.94138
      8	40013f	     11	    6.0	12987.0	 8658.6	 0.0660	 100.00	   1.01
      9	40013f	     11	    4.0	12987.0	 9091.4	 0.0598	 100.00	   1.07
     10	40013f	     11	    4.0	12989.0	 9445.7	 0.0557	 100.00	   1.12
     11	40013f	     11	    7.0	12988.0	 9740.9	 0.0561	 100.00	   1.17
     12	40013f	     11	    7.0	12987.0	 9990.6	 0.0534	 100.00	   1.22
     13	40013f	     11	    4.0	12987.0	10204.6	 0.0498	 100.00	   1.27
     14	40013f	     11	    5.0	12990.0	10390.3	 0.0475	 100.00	   1.31
     15	40013f	     11	    3.0	12991.0	10552.9	 0.0503	 100.00	   1.34
     16	40013f	     11	    7.0	12986.0	10696.0	 0.0531	 100.00	   1.37
     17	40013f	     11	    5.0	12989.0	10823.4	 0.0521	 100.00	   1.42
     18	40013f	     11	    5.0	12988.0	10937.3	 0.0507	 100.00	   1.47
     19	40013f	     11	    4.0	12990.0	11040.0	 0.0484	 100.00	   1.51
     20	40013f	     11	    6.0	12990.0	11132.8	 0.0471	 100.00	   1.56
     21	40013f	     11	    8.0	12988.0	11217.1	 0.0462	 100.00	   1.60
     22	40013f	     11	    5.0	12987.0	11294.1	 0.0444	 100.00	   1.64
     23	40013f	     11	    3.0	12990.0	11364.8	 0.0432	 100.00	   1.67
     24	40013f	     11	    6.0	12988.0	11429.7	 0.0417	 100.00	   1.71
     25	40013f	     11	    4.0	12988.0	11489.6	 0.0402	 100.00	   1.74
     26	40013f	     11	    7.0	12987.0	11545.1	 0.0400	 100.00	   1.77
     27	40013f	     11	    4.0	12989.0	11596.6	 0.0388	 100.00	   1.80
     28	40013f	     11	    6.0	12989.0	11644.7	 0.0381	 100.00	   1.83
     29	40013f	     11	    4.0	12989.0	11689.5	 0.0370	 100.00	   1.86
     30	40013f	     11	    6.0	12991.0	11731.5	 0.0360	 100.00	   1.88
