./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	0.00010
      1	4007f6	     30	    0.0	 1279.0	  639.5	 0.0000	    inf	 100.00	 647.32
      2	4007f6	     34	    8.0	 1221.0	  407.0	 0.2496	27.1732	 100.00	 925.39
      3	4007f6	     36	   10.0	 1221.0	  305.2	 0.2543	28.3732	 100.00	 995.84
      4	4007f6	     36	    6.0	 1221.0	  488.4	 0.2372	22.3575	 100.00	1095.22
      5	4007f6	     37	   10.0	 1221.0	  610.5	 0.2543	29.7863	 100.00	1195.38
      6	4007f6	     38	   12.0	 1221.0	  697.7	 0.2479	29.6458	 100.00	1260.27
      7	4007f6	     38	    8.0	 1221.0	  763.1	 0.2331	23.6937	 100.00	1304.08
      8	4007f6	     38	    6.0	 1221.0	  814.0	 0.2078	11.7746	 100.00	1347.41
      9	4007f6	     39	   14.0	 1221.0	  854.7	 0.2502	31.5401	 100.00	1389.17
     10	4007f6	     39	    8.0	 1221.0	  888.0	 0.2374	27.9315	 100.00	1414.50
     11	4007f6	     40	   14.0	 1219.0	  915.6	 0.2556	33.0361	 100.00	1444.04
     12	4007f6	     40	    6.0	 1219.0	  938.9	 0.2427	27.0873	 100.00	1462.71
     13	4007f6	     40	   10.0	 1219.0	  958.9	 0.2203	14.8648	 100.00	1481.87
     14	4007f6	     40	   10.0	 1219.0	  976.3	 0.1986	11.8080	 100.00	1499.30
     15	4007f6	     40	    8.0	 1219.0	  991.4	 0.1766	 7.8552	 100.00	1514.61
     16	4007f6	     40	    6.0	 1219.0	 1004.8	 0.1659	11.4511	 100.00	1527.81
     17	4007f6	     41	   18.0	 1221.0	 1016.8	 0.2518	32.8717	 100.00	1541.88
     18	4007f6	     41	    8.0	 1221.0	 1027.6	 0.2428	29.0852	 100.00	1550.16
     19	4007f6	     41	   10.0	 1221.0	 1037.2	 0.2184	16.7732	 100.00	1560.28
     20	4007f6	     41	    6.0	 1221.0	 1046.0	 0.1987	11.6809	 100.00	1568.89
     21	4007f6	     41	   10.0	 1221.0	 1054.0	 0.1840	12.7215	 100.00	1576.99
     22	4007f6	     42	   16.0	 1221.0	 1061.2	 0.2491	31.8687	 100.00	1585.93
     23	4007f6	     42	    8.0	 1221.0	 1067.9	 0.2360	23.6886	 100.00	1591.31
     24	4007f6	     42	    6.0	 1221.0	 1074.0	 0.2059	 9.5365	 100.00	1597.37
     25	4007f6	     42	   14.0	 1221.0	 1079.7	 0.2040	17.7798	 100.00	1603.23
     26	4007f6	     42	    8.0	 1221.0	 1084.9	 0.1878	13.1358	 100.00	1608.81
     27	4007f6	     42	   12.0	 1221.0	 1089.8	 0.1758	11.6558	 100.00	1613.82
