./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42270.0	42270.0	 0.0000	    inf	 100.00	0.00010
      1	400804	     30	    0.0	 1271.0	  635.5	 0.0000	    inf	 100.00	 707.80
      2	400804	     34	    8.0	 1222.0	  407.3	 0.2525	27.9513	 100.00	1069.40
      3	400804	     36	   10.0	 1222.0	  305.5	 0.2492	28.5119	 100.00	1213.43
      4	400804	     36	    6.0	 1222.0	  488.8	 0.2337	22.5408	 100.00	1294.41
      5	400804	     37	   10.0	 1222.0	  611.0	 0.2511	29.2233	 100.00	1375.96
      6	400804	     38	   12.0	 1220.0	  698.0	 0.2477	30.6778	 100.00	1424.48
      7	400804	     38	    8.0	 1220.0	  763.2	 0.2329	23.4243	 100.00	1455.50
      8	400804	     38	    6.0	 1220.0	  814.0	 0.2081	12.2810	 100.00	1486.54
      9	400804	     39	   14.0	 1220.0	  854.6	 0.2514	29.7796	 100.00	1516.50
     10	400804	     39	    8.0	 1220.0	  887.8	 0.2377	26.0511	 100.00	1533.54
     11	400804	     40	   14.0	 1220.0	  915.5	 0.2513	31.1111	 100.00	1555.34
     12	400804	     40	    6.0	 1220.0	  938.9	 0.2387	22.0232	 100.00	1567.80
     13	400804	     40	   10.0	 1220.0	  959.0	 0.2108	10.9546	 100.00	1581.35
     14	400804	     40	   10.0	 1220.0	  976.4	 0.1910	12.0106	 100.00	1592.95
     15	400804	     40	    8.0	 1220.0	  991.6	 0.1702	 7.7235	 100.00	1603.56
     16	400804	     40	    6.0	 1220.0	 1005.1	 0.1598	11.1543	 100.00	1613.02
     17	400804	     41	   18.0	 1220.0	 1017.0	 0.2479	32.2665	 100.00	1623.39
     18	400804	     41	    8.0	 1220.0	 1027.7	 0.2423	30.1172	 100.00	1629.51
     19	400804	     41	   10.0	 1220.0	 1037.3	 0.2189	16.7997	 100.00	1636.41
     20	400804	     41	    6.0	 1220.0	 1046.0	 0.1994	11.9632	 100.00	1642.78
     21	400804	     41	   10.0	 1220.0	 1053.9	 0.1845	11.8959	 100.00	1648.43
     22	400804	     42	   16.0	 1222.0	 1061.2	 0.2491	33.0015	 100.00	1655.00
     23	400804	     42	    8.0	 1222.0	 1067.9	 0.2345	24.7696	 100.00	1658.45
     24	400804	     42	    6.0	 1222.0	 1074.1	 0.2069	10.0183	 100.00	1662.90
     25	400804	     42	   14.0	 1222.0	 1079.8	 0.2034	15.3257	 100.00	1666.80
     26	400804	     42	    8.0	 1222.0	 1085.0	 0.1893	16.0708	 100.00	1670.59
     27	400804	     42	   12.0	 1220.0	 1089.9	 0.1773	11.4555	 100.00	1674.05
     28	400804	     42	    6.0	 1220.0	 1094.3	 0.1697	12.7525	 100.00	1677.42
     29	400804	     42	   10.0	 1220.0	 1098.5	 0.1625	11.6443	 100.00	1679.08
     30	400804	     42	   10.0	 1220.0	 1102.5	 0.1530	 7.9996	 100.00	1681.76
     31	400804	     42	    8.0	 1220.0	 1106.1	 0.1460	 8.0231	 100.00	1684.44
     32	400804	     42	    6.0	 1220.0	 1109.6	 0.1401	 9.4167	 100.00	1687.04
     33	400804	     43	   22.0	 1220.0	 1112.8	 0.2527	35.0360	 100.00	1690.18
     34	400804	     43	    8.0	 1220.0	 1115.9	 0.2485	32.1241	 100.00	1691.95
     35	400804	     43	   10.0	 1220.0	 1118.8	 0.2273	19.2351	 100.00	1693.67
     36	400804	     43	    6.0	 1220.0	 1121.5	 0.2046	11.0371	 100.00	1695.54
     37	400804	     43	   10.0	 1220.0	 1124.1	 0.1891	12.4846	 100.00	1697.35
     38	400804	     43	   12.0	 1218.0	 1126.5	 0.1814	16.5382	 100.00	1698.94
     39	400804	     43	    8.0	 1218.0	 1128.8	 0.1670	 8.1205	 100.00	1700.55
     40	400804	     43	    6.0	 1218.0	 1131.0	 0.1582	11.2085	 100.00	1702.14
     41	400804	     43	   14.0	 1218.0	 1133.0	 0.1582	25.9626	 100.00	1703.80
     42	400804	     43	    8.0	 1218.0	 1135.0	 0.1512	 7.3417	 100.00	1705.35
     43	400804	     43	   12.0	 1226.0	 1137.1	 0.1566	26.6452	 100.00	1706.86
     44	400804	     43	    8.0	 1222.0	 1139.0	 0.1544	15.9705	 100.00	1708.26
     45	400804	     43	    6.0	 1226.0	 1140.9	 0.1489	 5.9044	 100.00	1709.62
     46	400804	     43	   14.0	 1222.0	 1142.6	 0.1464	 7.7163	 100.00	1711.02
     47	400804	     43	    6.0	 1226.0	 1144.3	 0.1436	 9.4310	 100.00	1712.26
     48	400804	     43	    8.0	 1222.0	 1145.9	 0.1393	 6.2686	 100.00	1713.43
     49	400804	     43	   10.0	 1224.0	 1147.5	 0.1396	13.2143	 100.00	1714.62
     50	400804	     43	   16.0	 1222.0	 1148.9	 0.1421	22.3621	 100.00	1715.81
     51	400804	     43	    8.0	 1226.0	 1150.4	 0.1401	12.4331	 100.00	1716.65
     52	400804	     43	    8.0	 1222.0	 1151.8	 0.1364	 6.9047	 100.00	1717.62
     53	400804	     43	    6.0	 1226.0	 1153.1	 0.1334	10.5429	 100.00	1718.60
     54	400804	     43	   18.0	 1222.0	 1154.4	 0.1345	30.6544	 100.00	1719.48
     55	400804	     43	    6.0	 1226.0	 1155.7	 0.1314	 6.0906	 100.00	1720.31
     56	400804	     43	    8.0	 1222.0	 1156.8	 0.1294	 7.8781	 100.00	1721.19
     57	400804	     43	    8.0	 1226.0	 1158.0	 0.1274	14.0798	 100.00	1722.07
     58	400804	     43	   14.0	 1222.0	 1159.1	 0.1272	13.0446	 100.00	1722.83
     59	400804	     43	   10.0	 1224.0	 1160.2	 0.1265	13.6060	 100.00	1723.57
