./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42268.0	42268.0	 0.0000	    inf	 100.00	0.06653
      1	40080a	     30	    0.0	 1279.0	  639.5	 0.0000	    inf	 100.00	 760.68
      2	40080a	     34	    8.0	 1223.0	  407.7	 0.2498	27.5653	 100.00	1117.52
      3	40080a	     36	   10.0	 1223.0	  305.8	 0.2489	27.6140	 100.00	1257.42
      4	40080a	     36	    6.0	 1223.0	  489.2	 0.2328	21.3926	 100.00	1334.33
      5	40080a	     37	   10.0	 1223.0	  611.5	 0.2492	28.3719	 100.00	1412.56
      6	40080a	     38	   12.0	 1221.0	  698.6	 0.2507	30.2045	 100.00	1453.72
      7	40080a	     38	    8.0	 1221.0	  763.9	 0.2352	24.0508	 100.00	1486.44
      8	40080a	     38	    6.0	 1221.0	  814.7	 0.2099	12.4715	 100.00	1514.60
      9	40080a	     39	   14.0	 1221.0	  855.3	 0.2469	29.3021	 100.00	1542.72
     10	40080a	     39	    8.0	 1221.0	  888.5	 0.2358	26.8974	 100.00	1556.94
     11	40080a	     40	   14.0	 1221.0	  916.2	 0.2481	31.7079	 100.00	1578.25
     12	40080a	     40	    6.0	 1221.0	  939.7	 0.2365	25.3384	 100.00	1590.70
     13	40080a	     40	   10.0	 1221.0	  959.8	 0.2138	12.6110	 100.00	1602.22
     14	40080a	     40	   10.0	 1221.0	  977.2	 0.1932	11.6621	 100.00	1613.01
     15	40080a	     40	    8.0	 1221.0	  992.4	 0.1722	 8.0377	 100.00	1622.68
     16	40080a	     40	    6.0	 1221.0	 1005.9	 0.1617	11.8100	 100.00	1631.77
     17	40080a	     41	   18.0	 1221.0	 1017.8	 0.2551	32.6433	 100.00	1641.46
     18	40080a	     41	    8.0	 1221.0	 1028.5	 0.2472	30.9635	 100.00	1646.31
     19	40080a	     41	   10.0	 1221.0	 1038.2	 0.2243	18.0198	 100.00	1652.30
     20	40080a	     41	    6.0	 1221.0	 1046.9	 0.2047	12.2280	 100.00	1657.66
     21	40080a	     41	   10.0	 1221.0	 1054.8	 0.1894	12.0975	 100.00	1661.44
     22	40080a	     42	   16.0	 1223.0	 1062.1	 0.2521	32.6102	 100.00	1643.55
     23	40080a	     42	    8.0	 1223.0	 1068.8	 0.2404	24.4944	 100.00	1625.91
     24	40080a	     42	    6.0	 1223.0	 1075.0	 0.2100	 9.6322	 100.00	1632.25
     25	40080a	     42	   14.0	 1223.0	 1080.7	 0.2065	15.6440	 100.00	1637.31
     26	40080a	     42	    8.0	 1223.0	 1085.9	 0.1915	14.8140	 100.00	1642.69
     27	40080a	     42	   12.0	 1221.0	 1090.8	 0.1794	11.5414	 100.00	1647.98
     28	40080a	     42	    6.0	 1221.0	 1095.2	 0.1715	13.2671	 100.00	1652.82
     29	40080a	     42	   10.0	 1221.0	 1099.4	 0.1643	10.3469	 100.00	1657.09
     30	40080a	     42	   10.0	 1221.0	 1103.4	 0.1545	 6.7522	 100.00	1661.22
     31	40080a	     42	    8.0	 1221.0	 1107.0	 0.1480	 8.1453	 100.00	1664.74
     32	40080a	     42	    6.0	 1221.0	 1110.5	 0.1410	 7.8981	 100.00	1668.17
     33	40080a	     43	   22.0	 1221.0	 1113.7	 0.2520	33.5252	 100.00	1671.57
     34	40080a	     43	    8.0	 1221.0	 1116.8	 0.2473	32.3748	 100.00	1673.28
     35	40080a	     43	   10.0	 1221.0	 1119.7	 0.2257	19.4551	 100.00	1675.60
