./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	   1.11
      1	40081c	     30	    0.0	 1275.0	  637.5	 0.0000	    inf	 100.00	 628.09
      2	40081c	     34	    8.0	 1223.0	  407.7	 0.2515	27.1499	 100.00	 952.03
      3	40081c	     36	   10.0	 1223.0	  305.8	 0.2500	28.0990	 100.00	1108.14
      4	40081c	     36	    6.0	 1223.0	  489.2	 0.2330	21.3473	 100.00	1198.40
      5	40081c	     37	   10.0	 1223.0	  611.5	 0.2492	28.7075	 100.00	1289.52
      6	40081c	     38	   12.0	 1221.0	  698.6	 0.2517	29.7256	 100.00	1346.50
      7	40081c	     38	    8.0	 1221.0	  763.9	 0.2345	23.3122	 100.00	1385.52
      8	40081c	     38	    6.0	 1221.0	  814.7	 0.2070	11.1648	 100.00	1422.66
      9	40081c	     39	   14.0	 1221.0	  855.3	 0.2474	29.3888	 100.00	1458.19
     10	40081c	     39	    8.0	 1221.0	  888.5	 0.2363	26.5199	 100.00	1478.63
     11	40081c	     40	   14.0	 1221.0	  916.2	 0.2520	31.2152	 100.00	1505.34
     12	40081c	     40	    6.0	 1221.0	  939.7	 0.2406	24.5528	 100.00	1519.00
     13	40081c	     40	   10.0	 1221.0	  959.8	 0.2156	12.3871	 100.00	1534.82
     14	40081c	     40	   10.0	 1221.0	  977.2	 0.1936	11.0881	 100.00	1548.68
     15	40081c	     40	    8.0	 1221.0	  992.4	 0.1735	 8.2500	 100.00	1561.25
     16	40081c	     40	    6.0	 1221.0	 1005.9	 0.1628	10.6758	 100.00	1571.96
     17	40081c	     41	   18.0	 1219.0	 1017.7	 0.2468	32.4044	 100.00	1583.62
     18	40081c	     41	    8.0	 1219.0	 1028.3	 0.2399	29.2174	 100.00	1590.90
     19	40081c	     41	   10.0	 1219.0	 1037.8	 0.2172	16.9369	 100.00	1599.15
     20	40081c	     41	    6.0	 1219.0	 1046.5	 0.1978	11.5291	 100.00	1606.79
     21	40081c	     41	   10.0	 1219.0	 1054.3	 0.1839	12.4038	 100.00	1612.98
     22	40081c	     42	   16.0	 1221.0	 1061.6	 0.2513	34.2902	 100.00	1620.67
     23	40081c	     42	    8.0	 1221.0	 1068.2	 0.2410	27.0813	 100.00	1624.73
     24	40081c	     42	    6.0	 1221.0	 1074.3	 0.2161	11.4625	 100.00	1629.88
     25	40081c	     42	   14.0	 1221.0	 1080.0	 0.2088	14.9344	 100.00	1634.62
     26	40081c	     42	    8.0	 1221.0	 1085.2	 0.1948	17.5177	 100.00	1639.01
     27	40081c	     42	   12.0	 1219.0	 1090.0	 0.1814	10.9047	 100.00	1643.36
     28	40081c	     42	    6.0	 1219.0	 1094.4	 0.1737	13.9057	 100.00	1647.10
     29	40081c	     42	   10.0	 1219.0	 1098.6	 0.1662	10.6795	 100.00	1650.66
     30	40081c	     42	   10.0	 1219.0	 1102.5	 0.1561	 7.5452	 100.00	1654.09
     31	40081c	     42	    8.0	 1219.0	 1106.1	 0.1492	 7.5274	 100.00	1657.31
     32	40081c	     42	    6.0	 1219.0	 1109.5	 0.1426	 9.2246	 100.00	1660.32
     33	40081c	     43	   22.0	 1221.0	 1112.8	 0.2452	29.7911	 100.00	1664.11
     34	40081c	     43	    8.0	 1221.0	 1115.9	 0.2435	30.9079	 100.00	1665.92
     35	40081c	     43	   10.0	 1221.0	 1118.8	 0.2197	16.0409	 100.00	1668.32
     36	40081c	     43	    6.0	 1221.0	 1121.6	 0.1976	10.0020	 100.00	1670.77
     37	40081c	     43	   10.0	 1221.0	 1124.2	 0.1849	12.6523	 100.00	1673.07
     38	40081c	     43	   12.0	 1219.0	 1126.6	 0.1764	16.2416	 100.00	1675.22
     39	40081c	     43	    8.0	 1219.0	 1128.9	 0.1630	 8.0039	 100.00	1677.40
     40	40081c	     43	    6.0	 1219.0	 1131.1	 0.1545	11.0406	 100.00	1679.59
     41	40081c	     43	   14.0	 1219.0	 1133.2	 0.1549	23.9544	 100.00	1681.56
     42	40081c	     43	    8.0	 1219.0	 1135.2	 0.1493	 6.8633	 100.00	1684.00
     43	40081c	     43	   12.0	 1227.0	 1137.3	 0.1552	24.9717	 100.00	1686.01
     44	40081c	     43	    8.0	 1223.0	 1139.2	 0.1537	14.5230	 100.00	1687.87
     45	40081c	     43	    6.0	 1227.0	 1141.1	 0.1476	 6.1269	 100.00	1688.11
     46	40081c	     43	   14.0	 1223.0	 1142.9	 0.1453	11.1437	 100.00	1684.14
     47	40081c	     43	    6.0	 1227.0	 1144.6	 0.1416	12.6178	 100.00	1686.27
     48	40081c	     43	    8.0	 1223.0	 1146.2	 0.1399	 8.2631	 100.00	1688.15
     49	40081c	     43	   10.0	 1225.0	 1147.8	 0.1388	 8.0597	 100.00	1689.97
     50	40081c	     43	   16.0	 1221.0	 1149.2	 0.1443	34.9814	 100.00	1692.28
     51	40081c	     43	    8.0	 1225.0	 1150.7	 0.1402	10.0496	 100.00	1694.46
     52	40081c	     43	    8.0	 1221.0	 1152.0	 0.1392	 7.9138	 100.00	1696.12
     53	40081c	     43	    6.0	 1225.0	 1153.4	 0.1346	 4.3630	 100.00	1697.66
     54	40081c	     43	   18.0	 1221.0	 1154.6	 0.1386	19.8667	 100.00	1699.09
     55	40081c	     43	    6.0	 1225.0	 1155.8	 0.1349	 4.9497	 100.00	1700.45
     56	40081c	     43	    8.0	 1221.0	 1157.0	 0.1332	10.7663	 100.00	1702.05
     57	40081c	     43	    8.0	 1225.0	 1158.2	 0.1318	 9.2186	 100.00	1703.49
     58	40081c	     43	   14.0	 1221.0	 1159.2	 0.1312	 7.4706	 100.00	1704.97
     59	40081c	     43	   10.0	 1223.0	 1160.3	 0.1327	16.1332	 100.00	1706.48
     60	40081c	     43	    8.0	 1219.0	 1161.2	 0.1306	 4.9626	 100.00	1707.68
     61	40081c	     43	    6.0	 1223.0	 1162.2	 0.1280	 5.4542	 100.00	1708.89
     62	40081c	     43	   14.0	 1219.0	 1163.1	 0.1273	18.1922	 100.00	1710.19
     63	40081c	     43	    6.0	 1223.0	 1164.1	 0.1252	 5.2496	 100.00	1711.44
     64	40081c	     43	    8.0	 1219.0	 1164.9	 0.1238	 8.2425	 100.00	1712.77
     65	40081c	     43	   14.0	 1225.0	 1165.8	 0.1252	29.3438	 100.00	1713.80
     66	40081c	     44	   20.0	 1221.0	 1166.7	 0.2507	30.8667	 100.00	1714.76
     67	40081c	     44	    8.0	 1225.0	 1167.5	 0.2421	28.3685	 100.00	1715.72
     68	40081c	     44	    8.0	 1221.0	 1168.3	 0.2147	11.7872	 100.00	1716.72
     69	40081c	     44	    6.0	 1225.0	 1169.1	 0.1855	 9.2442	 100.00	1717.60
     70	40081c	     44	   16.0	 1219.0	 1169.8	 0.1822	14.7306	 100.00	1718.67
     71	40081c	     44	    6.0	 1223.0	 1170.5	 0.1699	12.1213	 100.00	1719.60
     72	40081c	     44	    8.0	 1219.0	 1171.2	 0.1575	 9.1929	 100.00	1720.58
     73	40081c	     44	    8.0	 1223.0	 1171.9	 0.1509	12.8818	 100.00	1721.60
     74	40081c	     44	   14.0	 1219.0	 1172.5	 0.1477	12.9861	 100.00	1722.50
     75	40081c	     44	   12.0	 1223.0	 1173.2	 0.1496	28.5760	 100.00	1723.43
     76	40081c	     44	    8.0	 1219.0	 1173.8	 0.1439	 7.7006	 100.00	1724.35
     77	40081c	     44	    6.0	 1223.0	 1174.4	 0.1376	 8.1420	 100.00	1725.21
     78	40081c	     44	   14.0	 1219.0	 1175.0	 0.1354	13.0808	 100.00	1725.95
     79	40081c	     44	    6.0	 1223.0	 1175.6	 0.1312	 9.9902	 100.00	1726.76
     80	40081c	     44	    8.0	 1219.0	 1176.1	 0.1272	 8.0535	 100.00	1727.45
     81	40081c	     44	   10.0	 1221.0	 1176.7	 0.1265	15.6848	 100.00	1728.21
     82	40081c	     44	   16.0	 1217.0	 1177.2	 0.1274	17.5793	 100.00	1728.86
     83	40081c	     44	    8.0	 1221.0	 1177.7	 0.1255	10.0838	 100.00	1729.49
     84	40081c	     44	    8.0	 1217.0	 1178.1	 0.1219	 5.8100	 100.00	1730.26
     85	40081c	     44	    6.0	 1221.0	 1178.6	 0.1188	 7.1971	 100.00	1730.91
     86	40081c	     44	   14.0	 1225.0	 1179.2	 0.1234	46.5640	 100.00	1731.54
     87	40081c	     44	   10.0	 1225.0	 1179.7	 0.1225	 9.8836	 100.00	1732.24
     88	40081c	     44	    6.0	 1225.0	 1180.2	 0.1203	 5.8464	 100.00	1732.83
     89	40081c	     44	   10.0	 1225.0	 1180.7	 0.1196	17.0074	 100.00	1733.42
     90	40081c	     44	    8.0	 1225.0	 1181.2	 0.1177	 2.7084	 100.00	1734.07
     91	40081c	     44	   16.0	 1223.0	 1181.6	 0.1213	19.3999	 100.00	1734.60
     92	40081c	     44	    6.0	 1223.0	 1182.1	 0.1223	10.6189	 100.00	1735.19
     93	40081c	     44	    8.0	 1223.0	 1182.5	 0.1206	 8.1492	 100.00	1735.96
     94	40081c	     44	   10.0	 1223.0	 1182.9	 0.1191	 7.3364	 100.00	1736.45
     95	40081c	     44	   10.0	 1223.0	 1183.4	 0.1185	 9.5239	 100.00	1736.87
     96	40081c	     44	    6.0	 1223.0	 1183.8	 0.1172	 9.1772	 100.00	1737.35
     97	40081c	     44	   14.0	 1223.0	 1184.2	 0.1183	17.6999	 100.00	1737.74
     98	40081c	     44	    8.0	 1223.0	 1184.6	 0.1163	 3.3364	 100.00	1738.22
     99	40081c	     44	   18.0	 1225.0	 1185.0	 0.1201	45.1539	 100.00	1738.71
    100	40081c	     44	    6.0	 1225.0	 1185.4	 0.1194	 5.5656	 100.00	1739.25
    101	40081c	     44	    8.0	 1225.0	 1185.8	 0.1178	 6.8948	 100.00	1739.86
    102	40081c	     44	   12.0	 1223.0	 1186.1	 0.1175	16.2815	 100.00	1740.32
    103	40081c	     44	   10.0	 1223.0	 1186.5	 0.1174	11.5633	 100.00	1740.92
    104	40081c	     44	    6.0	 1223.0	 1186.8	 0.1159	 1.9915	 100.00	1741.34
    105	40081c	     44	   10.0	 1223.0	 1187.2	 0.1160	 8.2468	 100.00	1741.85
    106	40081c	     44	    8.0	 1223.0	 1187.5	 0.1153	 4.0777	 100.00	1742.47
    107	40081c	     44	   20.0	 1225.0	 1187.8	 0.1183	69.8193	 100.00	1743.13
    108	40081c	     44	    6.0	 1225.0	 1188.2	 0.1170	 1.9732	 100.00	1743.69
    109	40081c	     44	    8.0	 1225.0	 1188.5	 0.1165	13.8376	 100.00	1744.14
    110	40081c	     44	   10.0	 1225.0	 1188.8	 0.1172	11.0255	 100.00	1744.55
    111	40081c	     44	   10.0	 1225.0	 1189.2	 0.1158	 1.1463	 100.00	1744.99
    112	40081c	     44	    6.0	 1225.0	 1189.5	 0.1160	 4.8471	 100.00	1745.48
    113	40081c	     44	   12.0	 1223.0	 1189.8	 0.1162	 4.1729	 100.00	1745.86
    114	40081c	     44	    8.0	 1223.0	 1190.1	 0.1169	 5.1420	 100.00	1746.22
    115	40081c	     44	   16.0	 1223.0	 1190.4	 0.1167	 7.9854	 100.00	1746.65
    116	40081c	     44	    6.0	 1223.0	 1190.6	 0.1161	 0.9563	 100.00	1747.02
    117	40081c	     44	    8.0	 1223.0	 1190.9	 0.1162	 5.3778	 100.00	1747.40
    118	40081c	     44	   14.0	 1223.0	 1191.2	 0.1172	20.0812	 100.00	1747.93
    119	40081c	     44	   10.0	 1223.0	 1191.4	 0.1158	 1.6848	 100.00	1748.41
    120	40081c	     44	    6.0	 1223.0	 1191.7	 0.1156	 2.2860	 100.00	1748.77
    121	40081c	     44	   10.0	 1223.0	 1192.0	 0.1154	16.2913	 100.00	1749.10
    122	40081c	     44	    8.0	 1223.0	 1192.2	 0.1137	 2.5659	 100.00	1749.42
    123	40081c	     44	   16.0	 1221.0	 1192.4	 0.1126	 5.6104	 100.00	1749.81
    124	40081c	     44	    6.0	 1221.0	 1192.7	 0.1107	 1.1300	 100.00	1750.09
    125	40081c	     44	    8.0	 1221.0	 1192.9	 0.1104	 5.4772	 100.00	1750.37
    126	40081c	     44	   10.0	 1221.0	 1193.1	 0.1095	14.0952	 100.00	1750.66
    127	40081c	     44	   10.0	 1221.0	 1193.3	 0.1078	 1.1241	 100.00	1750.95
    128	40081c	     44	    6.0	 1221.0	 1193.6	 0.1063	 2.6390	 100.00	1751.18
    129	40081c	     44	   12.0	 1229.0	 1193.8	 0.1082	27.7088	 100.00	1751.44
    130	40081c	     44	   10.0	 1225.0	 1194.1	 0.1069	 2.0965	 100.00	1751.74
    131	40081c	     44	    8.0	 1229.0	 1194.3	 0.1067	11.4510	 100.00	1751.88
    132	40081c	     45	   20.0	 1223.0	 1194.5	 0.2473	30.2549	 100.00	1752.14
    133	40081c	     45	    6.0	 1227.0	 1194.8	 0.2467	29.6645	 100.00	1752.05
    134	40081c	     45	   14.0	 1221.0	 1195.0	 0.2227	13.4129	 100.00	1752.03
    135	40081c	     45	    6.0	 1225.0	 1195.2	 0.1919	 7.7795	 100.00	1752.01
    136	40081c	     45	   10.0	 1221.0	 1195.4	 0.1829	11.7897	 100.00	1752.13
    137	40081c	     45	    8.0	 1225.0	 1195.6	 0.1727	12.8042	 100.00	1752.20
    138	40081c	     45	   10.0	 1221.0	 1195.8	 0.1568	 5.6586	 100.00	1752.32
    139	40081c	     45	   12.0	 1225.0	 1196.0	 0.1589	26.3835	 100.00	1752.49
    140	40081c	     45	   12.0	 1221.0	 1196.2	 0.1586	21.4912	 100.00	1752.68
    141	40081c	     45	    6.0	 1225.0	 1196.4	 0.1534	 7.1792	 100.00	1752.71
    142	40081c	     45	   12.0	 1221.0	 1196.5	 0.1450	 4.0335	 100.00	1752.77
    143	40081c	     45	    6.0	 1225.0	 1196.7	 0.1411	 9.8227	 100.00	1752.91
    144	40081c	     45	   10.0	 1221.0	 1196.9	 0.1372	 9.0629	 100.00	1752.96
    145	40081c	     45	   10.0	 1223.0	 1197.1	 0.1377	19.6849	 100.00	1753.04
    146	40081c	     45	   10.0	 1219.0	 1197.2	 0.1320	 4.4056	 100.00	1753.16
    147	40081c	     45	    8.0	 1223.0	 1197.4	 0.1294	 7.8016	 100.00	1753.34
