./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42266.0	42266.0	 0.0000	    inf	 100.00	0.00011
      1	400806	     30	    0.0	 1278.0	  639.0	 0.0000	    inf	 100.00	 708.35
      2	400806	     34	    8.0	 1225.0	  408.3	 0.2509	27.1889	 100.00	1069.62
      3	400806	     36	   10.0	 1225.0	  306.2	 0.2509	29.3965	 100.00	1212.24
      4	400806	     36	    6.0	 1225.0	  490.0	 0.2351	22.5447	 100.00	1296.19
      5	400806	     37	   10.0	 1225.0	  612.5	 0.2482	28.6759	 100.00	1375.65
      6	400806	     38	   12.0	 1223.0	  699.7	 0.2508	30.4654	 100.00	1425.42
      7	400806	     38	    8.0	 1223.0	  765.1	 0.2352	22.9823	 100.00	1457.84
      8	400806	     38	    6.0	 1223.0	  816.0	 0.2073	10.3432	 100.00	1489.83
      9	400806	     39	   14.0	 1223.0	  856.7	 0.2480	30.1788	 100.00	1519.94
     10	400806	     39	    8.0	 1223.0	  890.0	 0.2377	27.5688	 100.00	1536.73
     11	400806	     40	   14.0	 1223.0	  917.8	 0.2509	32.8014	 100.00	1557.95
     12	400806	     40	    6.0	 1223.0	  941.2	 0.2400	26.0473	 100.00	1570.02
     13	400806	     40	   10.0	 1223.0	  961.4	 0.2181	14.7225	 100.00	1583.20
     14	400806	     40	   10.0	 1223.0	  978.8	 0.1966	11.7936	 100.00	1594.88
     15	400806	     40	    8.0	 1223.0	  994.1	 0.1755	 8.2475	 100.00	1605.02
     16	400806	     40	    6.0	 1223.0	 1007.5	 0.1644	11.1303	 100.00	1613.77
     17	400806	     41	   18.0	 1221.0	 1019.4	 0.2513	32.4708	 100.00	1623.64
     18	400806	     41	    8.0	 1221.0	 1030.0	 0.2419	30.2459	 100.00	1628.97
     19	400806	     41	   10.0	 1221.0	 1039.5	 0.2200	18.1074	 100.00	1635.54
     20	400806	     41	    6.0	 1221.0	 1048.2	 0.2009	12.0110	 100.00	1641.79
     21	400806	     41	   10.0	 1221.0	 1056.0	 0.1859	12.5276	 100.00	1647.27
     22	400806	     42	   16.0	 1223.0	 1063.3	 0.2503	34.2075	 100.00	1653.85
     23	400806	     42	    8.0	 1223.0	 1070.0	 0.2401	26.6552	 100.00	1657.33
     24	400806	     42	    6.0	 1223.0	 1076.1	 0.2146	10.6754	 100.00	1661.45
     25	400806	     42	   14.0	 1223.0	 1081.7	 0.2101	15.6073	 100.00	1665.44
     26	400806	     42	    8.0	 1223.0	 1087.0	 0.1951	15.6381	 100.00	1669.26
     27	400806	     42	   12.0	 1221.0	 1091.8	 0.1820	11.4226	 100.00	1672.81
     28	400806	     42	    6.0	 1221.0	 1096.2	 0.1744	15.0939	 100.00	1676.32
     29	400806	     42	   10.0	 1221.0	 1100.4	 0.1669	10.0555	 100.00	1679.28
     30	400806	     42	   10.0	 1221.0	 1104.3	 0.1569	 7.0417	 100.00	1682.16
     31	400806	     42	    8.0	 1221.0	 1107.9	 0.1503	 7.5662	 100.00	1684.96
     32	400806	     42	    6.0	 1221.0	 1111.3	 0.1435	 8.9712	 100.00	1687.42
     33	400806	     43	   22.0	 1223.0	 1114.6	 0.2487	31.4171	 100.00	1690.56
     34	400806	     43	    8.0	 1223.0	 1117.7	 0.2446	31.8664	 100.00	1692.10
     35	400806	     43	   10.0	 1223.0	 1120.6	 0.2235	18.1561	 100.00	1694.24
     36	400806	     43	    6.0	 1223.0	 1123.4	 0.2019	10.6081	 100.00	1696.30
     37	400806	     43	   10.0	 1223.0	 1126.0	 0.1869	12.4293	 100.00	1698.32
     38	400806	     43	   12.0	 1221.0	 1128.5	 0.1793	17.5706	 100.00	1700.12
     39	400806	     43	    8.0	 1221.0	 1130.8	 0.1647	 7.5174	 100.00	1701.82
     40	400806	     43	    6.0	 1221.0	 1133.0	 0.1562	11.1977	 100.00	1703.44
     41	400806	     43	   14.0	 1221.0	 1135.1	 0.1563	23.6967	 100.00	1704.92
     42	400806	     43	    8.0	 1221.0	 1137.1	 0.1501	 6.8701	 100.00	1706.34
     43	400806	     43	   12.0	 1229.0	 1139.2	 0.1559	24.6764	 100.00	1707.78
     44	400806	     43	    8.0	 1225.0	 1141.1	 0.1545	13.7660	 100.00	1709.19
     45	400806	     43	    6.0	 1229.0	 1143.0	 0.1483	 6.1973	 100.00	1710.62
     46	400806	     43	   14.0	 1225.0	 1144.7	 0.1460	11.0974	 100.00	1712.09
     47	400806	     43	    6.0	 1229.0	 1146.5	 0.1420	10.9212	 100.00	1713.52
     48	400806	     43	    8.0	 1225.0	 1148.1	 0.1397	 8.3947	 100.00	1714.95
     49	400806	     43	   10.0	 1227.0	 1149.7	 0.1384	 8.6811	 100.00	1715.95
     50	400806	     43	   16.0	 1223.0	 1151.1	 0.1434	20.9421	 100.00	1716.96
