./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	0.00011
      1	400800	     30	    0.0	 1275.0	  637.5	 0.0000	    inf	 100.00	 674.09
      2	400800	     34	    8.0	 1225.0	  408.3	 0.2474	26.6216	 100.00	1021.50
      3	400800	     36	   10.0	 1225.0	  306.2	 0.2558	29.5768	 100.00	1185.08
      4	400800	     36	    6.0	 1225.0	  490.0	 0.2370	22.6911	 100.00	1268.29
      5	400800	     37	   10.0	 1225.0	  612.5	 0.2517	30.0962	 100.00	1355.77
      6	400800	     38	   12.0	 1223.0	  699.7	 0.2476	30.0789	 100.00	1408.52
      7	400800	     38	    8.0	 1223.0	  765.1	 0.2304	22.4036	 100.00	1446.11
      8	400800	     38	    6.0	 1223.0	  816.0	 0.2051	11.6075	 100.00	1480.15
      9	400800	     39	   14.0	 1223.0	  856.7	 0.2474	29.7363	 100.00	1513.01
     10	400800	     39	    8.0	 1223.0	  890.0	 0.2355	25.7431	 100.00	1531.62
     11	400800	     40	   14.0	 1223.0	  917.8	 0.2458	31.8525	 100.00	1555.20
     12	400800	     40	    6.0	 1223.0	  941.2	 0.2391	26.7622	 100.00	1567.52
     13	400800	     40	   10.0	 1223.0	  961.4	 0.2185	15.3411	 100.00	1580.67
     14	400800	     40	   10.0	 1223.0	  978.8	 0.1968	11.6130	 100.00	1592.15
     15	400800	     40	    8.0	 1223.0	  994.1	 0.1753	 7.8946	 100.00	1602.24
     16	400800	     40	    6.0	 1223.0	 1007.5	 0.1649	11.4548	 100.00	1611.32
     17	400800	     41	   18.0	 1221.0	 1019.4	 0.2497	31.0172	 100.00	1621.23
     18	400800	     41	    8.0	 1221.0	 1030.0	 0.2439	29.8535	 100.00	1626.54
     19	400800	     41	   10.0	 1221.0	 1039.5	 0.2180	15.1648	 100.00	1633.14
     20	400800	     41	    6.0	 1221.0	 1048.2	 0.1990	11.6496	 100.00	1638.98
     21	400800	     41	   10.0	 1221.0	 1056.0	 0.1840	11.7547	 100.00	1644.24
     22	400800	     42	   16.0	 1223.0	 1063.3	 0.2491	33.5849	 100.00	1650.37
     23	400800	     42	    8.0	 1223.0	 1070.0	 0.2378	23.9711	 100.00	1653.58
     24	400800	     42	    6.0	 1223.0	 1076.1	 0.2076	 9.0283	 100.00	1657.61
     25	400800	     42	   14.0	 1223.0	 1081.7	 0.2058	16.0577	 100.00	1660.39
     26	400800	     42	    8.0	 1223.0	 1087.0	 0.1907	15.0165	 100.00	1663.89
     27	400800	     42	   12.0	 1221.0	 1091.8	 0.1785	11.4506	 100.00	1667.09
     28	400800	     42	    6.0	 1221.0	 1096.2	 0.1711	13.3476	 100.00	1670.27
     29	400800	     42	   10.0	 1221.0	 1100.4	 0.1643	10.8018	 100.00	1673.13
     30	400800	     42	   10.0	 1221.0	 1104.3	 0.1543	 6.9049	 100.00	1676.00
     31	400800	     42	    8.0	 1221.0	 1107.9	 0.1477	 7.7066	 100.00	1678.81
     32	400800	     42	    6.0	 1221.0	 1111.3	 0.1411	 8.4178	 100.00	1681.58
     33	400800	     43	   22.0	 1223.0	 1114.6	 0.2463	30.9156	 100.00	1684.22
