./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     60	    0.0	42274.0	42274.0	 0.0000	    inf	 100.00	0.00006
      1	4007ed	     60	    0.0	 1229.0	  614.5	 0.0000	    inf	 100.00	 520.04
      2	4007ed	     68	   16.0	 1185.0	  395.0	 0.2541	50.5641	 100.00	 874.36
      3	4007ed	     72	   20.0	 1185.0	  296.2	 0.2505	49.3591	 100.00	1030.19
      4	4007ed	     72	   12.0	 1185.0	  474.0	 0.2286	15.5130	 100.00	1118.68
      5	4007ed	     74	   20.0	 1185.0	  592.5	 0.2494	48.2811	 100.00	1221.40
      6	4007ed	     76	   24.0	 1181.0	  676.6	 0.2513	53.8304	 100.00	1285.35
      7	4007ed	     76	   16.0	 1181.0	  739.6	 0.2283	19.1114	 100.00	1326.55
      8	4007ed	     76	   12.0	 1181.0	  788.7	 0.1887	11.9387	 100.00	1368.01
      9	4007ed	     78	   28.0	 1181.0	  827.9	 0.2505	50.6123	 100.00	1410.32
     10	4007ed	     78	   16.0	 1181.0	  860.0	 0.2355	31.8072	 100.00	1436.42
     11	4007ed	     80	   28.0	 1181.0	  886.8	 0.2499	46.3053	 100.00	1467.44
     12	4007ed	     80	   12.0	 1181.0	  909.4	 0.2306	13.6509	 100.00	1486.70
     13	4007ed	     80	   20.0	 1181.0	  928.8	 0.2089	50.9366	 100.00	1507.01
     14	4007ed	     80	   20.0	 1181.0	  945.6	 0.2105	28.5575	 100.00	1523.94
     15	4007ed	     80	   16.0	 1181.0	  960.3	 0.1762	 2.6306	 100.00	1539.34
     16	4007ed	     80	   12.0	 1181.0	  973.3	 0.1697	34.6544	 100.00	1552.15
     17	4007ed	     82	   36.0	 1177.0	  984.6	 0.2505	63.9359	 100.00	1567.26
     18	4007ed	     82	   16.0	 1177.0	  994.7	 0.2412	41.2614	 100.00	1574.46
     19	4007ed	     82	   20.0	 1177.0	 1003.9	 0.2022	 6.0358	 100.00	1584.96
     20	4007ed	     82	   12.0	 1177.0	 1012.1	 0.1975	26.7484	 100.00	1593.88
     21	4007ed	     82	   20.0	 1177.0	 1019.6	 0.1765	13.1389	 100.00	1601.87
     22	4007ed	     84	   32.0	 1181.0	 1026.6	 0.2493	52.5686	 100.00	1611.25
     23	4007ed	     84	   16.0	 1181.0	 1033.0	 0.2387	30.3149	 100.00	1616.34
     24	4007ed	     84	   12.0	 1181.0	 1039.0	 0.1950	 7.7380	 100.00	1622.33
     25	4007ed	     84	   28.0	 1181.0	 1044.4	 0.2128	72.5591	 100.00	1627.59
     26	4007ed	     84	   16.0	 1181.0	 1049.5	 0.1980	10.8512	 100.00	1632.50
     27	4007ed	     84	   24.0	 1177.0	 1054.0	 0.1874	25.5430	 100.00	1637.12
