./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42269.0	42269.0	 0.0000	    inf	 100.00	   1.07
      1	400848	     31	    0.0	 1286.0	  643.0	 0.0000	    inf	 100.00	 650.82
      2	400848	     35	    9.0	 1215.0	  405.0	 0.2546	28.3741	 100.00	 968.29
      3	400848	     37	   11.0	 1216.0	  304.0	 0.2460	29.0221	 100.00	1133.93
      4	400848	     37	    6.0	 1216.0	  486.4	 0.2318	22.0793	 100.00	1222.10
      5	400848	     38	   10.0	 1216.0	  608.0	 0.2506	28.6932	 100.00	1310.08
      6	400848	     39	   13.0	 1213.0	  694.4	 0.2504	31.2475	 100.00	1368.83
      7	400848	     39	    8.0	 1213.0	  759.2	 0.2344	23.8479	 100.00	1409.88
      8	400848	     39	    6.0	 1213.0	  809.7	 0.2094	12.7034	 100.00	1447.07
      9	400848	     40	   15.0	 1214.0	  850.1	 0.2510	31.2164	 100.00	1480.29
     10	400848	     40	    9.0	 1213.0	  883.1	 0.2367	27.4257	 100.00	1502.18
     11	400848	     41	   14.0	 1213.0	  910.6	 0.2481	31.1850	 100.00	1526.24
     12	400848	     41	    6.0	 1213.0	  933.8	 0.2351	22.9818	 100.00	1542.39
     13	400848	     41	   10.0	 1213.0	  953.8	 0.2093	13.4295	 100.00	1556.81
     14	400848	     41	   10.0	 1213.0	  971.1	 0.1893	11.9564	 100.00	1569.53
     15	400848	     41	    8.0	 1213.0	  986.2	 0.1676	 7.8562	 100.00	1580.63
     16	400848	     41	    6.0	 1213.0	  999.5	 0.1577	11.3893	 100.00	1590.82
     17	400848	     42	   18.0	 1211.0	 1011.3	 0.2462	31.3861	 100.00	1601.86
     18	400848	     42	    9.0	 1212.0	 1021.8	 0.2441	31.0188	 100.00	1608.12
     19	400848	     42	   11.0	 1211.0	 1031.3	 0.2193	15.6480	 100.00	1615.45
     20	400848	     42	    6.0	 1211.0	 1039.9	 0.2024	12.3475	 100.00	1622.31
     21	400848	     42	   10.0	 1211.0	 1047.6	 0.1869	12.5675	 100.00	1628.71
     22	400848	     43	   17.0	 1214.0	 1054.9	 0.2474	33.2869	 100.00	1635.77
     23	400848	     43	    8.0	 1214.0	 1061.5	 0.2393	29.2016	 100.00	1639.40
     24	400848	     43	    6.0	 1214.0	 1067.6	 0.2147	11.8505	 100.00	1644.29
     25	400848	     43	   15.0	 1213.0	 1073.2	 0.2110	18.0204	 100.00	1648.66
     26	400848	     43	    9.0	 1214.0	 1078.4	 0.1969	15.5254	 100.00	1652.62
     27	400848	     43	   12.0	 1212.0	 1083.2	 0.1846	12.6034	 100.00	1656.58
     28	400848	     43	    6.0	 1212.0	 1087.6	 0.1783	16.9172	 100.00	1660.11
     29	400848	     43	   10.0	 1212.0	 1091.8	 0.1710	10.4465	 100.00	1663.17
     30	400848	     43	   10.0	 1212.0	 1095.6	 0.1596	 4.5232	 100.00	1666.21
     31	400848	     43	    8.0	 1212.0	 1099.3	 0.1546	 8.1666	 100.00	1669.14
     32	400848	     43	    6.0	 1212.0	 1102.7	 0.1459	 5.8627	 100.00	1671.83
     33	400848	     44	   22.0	 1214.0	 1106.0	 0.2491	32.7433	 100.00	1675.26
     34	400848	     44	    9.0	 1213.0	 1109.0	 0.2498	33.1492	 100.00	1676.74
     35	400848	     44	   11.0	 1214.0	 1111.9	 0.2265	16.3970	 100.00	1679.03
     36	400848	     44	    6.0	 1214.0	 1114.7	 0.2044	10.8806	 100.00	1681.28
     37	400848	     44	   10.0	 1214.0	 1117.3	 0.1894	12.8122	 100.00	1682.30
     38	400848	     44	   13.0	 1211.0	 1119.7	 0.1823	18.0299	 100.00	1684.22
     39	400848	     44	    8.0	 1211.0	 1122.0	 0.1693	 8.7723	 100.00	1686.02
     40	400848	     44	    6.0	 1211.0	 1124.2	 0.1595	10.7322	 100.00	1687.58
     41	400848	     44	   15.0	 1212.0	 1126.3	 0.1615	28.4783	 100.00	1689.31
