./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42270.0	42270.0	 0.0000	    inf	 100.00	0.00011
      1	4007fa	     30	    0.0	 1283.0	  641.5	 0.0000	    inf	 100.00	 657.48
      2	4007fa	     34	    8.0	 1225.0	  408.3	 0.2475	26.8258	 100.00	1000.97
      3	4007fa	     36	   10.0	 1225.0	  306.2	 0.2518	28.8688	 100.00	1162.14
      4	4007fa	     36	    6.0	 1225.0	  490.0	 0.2336	20.8748	 100.00	1248.45
      5	4007fa	     37	   10.0	 1225.0	  612.5	 0.2488	29.2907	 100.00	1333.79
      6	4007fa	     38	   12.0	 1223.0	  699.7	 0.2515	30.8385	 100.00	1386.55
      7	4007fa	     38	    8.0	 1223.0	  765.1	 0.2344	22.5980	 100.00	1420.85
      8	4007fa	     38	    6.0	 1223.0	  816.0	 0.2085	11.5095	 100.00	1454.78
      9	4007fa	     39	   14.0	 1223.0	  856.7	 0.2482	30.5228	 100.00	1487.19
     10	4007fa	     39	    8.0	 1223.0	  890.0	 0.2375	27.7099	 100.00	1505.97
     11	4007fa	     40	   14.0	 1223.0	  917.8	 0.2507	30.9505	 100.00	1531.47
     12	4007fa	     40	    6.0	 1223.0	  941.2	 0.2362	21.4355	 100.00	1547.07
     13	4007fa	     40	   10.0	 1223.0	  961.4	 0.2097	11.2366	 100.00	1563.09
     14	4007fa	     40	   10.0	 1223.0	  978.8	 0.1914	13.1283	 100.00	1576.98
     15	4007fa	     40	    8.0	 1223.0	  994.1	 0.1692	 7.2163	 100.00	1589.28
     16	4007fa	     40	    6.0	 1223.0	 1007.5	 0.1595	11.0889	 100.00	1600.29
     17	4007fa	     41	   18.0	 1223.0	 1019.5	 0.2487	32.1595	 100.00	1611.94
     18	4007fa	     41	    8.0	 1223.0	 1030.2	 0.2407	28.3735	 100.00	1618.32
