./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42266.0	42266.0	 0.0000	    inf	 100.00	0.86132
      1	400824	     31	    0.0	 1280.0	  640.0	 0.0000	    inf	 100.00	 645.93
      2	400824	     35	    9.0	 1219.0	  406.3	 0.2525	28.5452	 100.00	 957.05
      3	400824	     37	   11.0	 1220.0	  305.0	 0.2556	30.2306	 100.00	1126.50
      4	400824	     37	    6.0	 1220.0	  488.0	 0.2411	24.3039	 100.00	1214.58
      5	400824	     38	   10.0	 1220.0	  610.0	 0.2480	28.6392	 100.00	1301.75
      6	400824	     39	   13.0	 1219.0	  697.0	 0.2545	32.1252	 100.00	1355.77
      7	400824	     39	    8.0	 1219.0	  762.2	 0.2375	22.7409	 100.00	1388.86
      8	400824	     39	    6.0	 1219.0	  813.0	 0.2100	11.1083	 100.00	1421.96
      9	400824	     40	   15.0	 1220.0	  853.7	 0.2484	31.8937	 100.00	1457.81
     10	400824	     40	    9.0	 1219.0	  886.9	 0.2354	27.3611	 100.00	1477.75
     11	400824	     41	   14.0	 1217.0	  914.4	 0.2539	32.8538	 100.00	1498.77
     12	400824	     41	    6.0	 1217.0	  937.7	 0.2410	25.4787	 100.00	1513.00
     13	400824	     41	   10.0	 1217.0	  957.6	 0.2167	12.9856	 100.00	1530.28
     14	400824	     41	   10.0	 1217.0	  974.9	 0.1942	11.3214	 100.00	1545.37
     15	400824	     41	    8.0	 1217.0	  990.1	 0.1730	 7.9320	 100.00	1557.65
     16	400824	     41	    6.0	 1217.0	 1003.4	 0.1625	11.6129	 100.00	1570.26
     17	400824	     42	   18.0	 1219.0	 1015.4	 0.2502	32.0926	 100.00	1580.92
     18	400824	     42	    9.0	 1220.0	 1026.2	 0.2432	31.4715	 100.00	1589.06
     19	400824	     42	   11.0	 1219.0	 1035.8	 0.2208	17.3697	 100.00	1598.44
     20	400824	     42	    6.0	 1219.0	 1044.5	 0.2040	14.1003	 100.00	1605.01
     21	400824	     42	   10.0	 1219.0	 1052.5	 0.1874	12.1350	 100.00	1606.20
     22	400824	     43	   17.0	 1220.0	 1059.7	 0.2476	33.8251	 100.00	1585.66
     23	400824	     43	    8.0	 1220.0	 1066.4	 0.2370	25.0358	 100.00	1590.95
     24	400824	     43	    6.0	 1220.0	 1072.6	 0.2090	 9.9165	 100.00	1596.88
     25	400824	     43	   15.0	 1219.0	 1078.2	 0.2098	20.4179	 100.00	1602.64
     26	400824	     43	    9.0	 1220.0	 1083.4	 0.1941	13.8008	 100.00	1608.13
     27	400824	     43	   12.0	 1220.0	 1088.3	 0.1819	12.7186	 100.00	1613.49
     28	400824	     43	    6.0	 1220.0	 1092.9	 0.1753	16.4680	 100.00	1618.95
     29	400824	     43	   10.0	 1220.0	 1097.1	 0.1696	10.8468	 100.00	1623.53
     30	400824	     43	   10.0	 1220.0	 1101.1	 0.1580	 3.9280	 100.00	1627.38
     31	400824	     43	    8.0	 1220.0	 1104.8	 0.1535	 8.5293	 100.00	1631.04
     32	400824	     43	    6.0	 1220.0	 1108.3	 0.1444	 4.9932	 100.00	1634.56
