./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42267.0	42267.0	 0.0000	    inf	 100.00	   1.17
      1	4007f2	     30	    0.0	 1289.0	  644.5	 0.0000	    inf	 100.00	 705.52
      2	4007f2	     34	    8.0	 1228.0	  409.3	 0.2492	27.0492	 100.00	1039.69
      3	4007f2	     36	   10.0	 1228.0	  307.0	 0.2486	28.2113	 100.00	1179.28
      4	4007f2	     36	    6.0	 1228.0	  491.2	 0.2326	21.6397	 100.00	1266.35
      5	4007f2	     37	   10.0	 1228.0	  614.0	 0.2434	28.9751	 100.00	1345.48
      6	4007f2	     38	   12.0	 1228.0	  701.7	 0.2485	30.6690	 100.00	1398.20
      7	4007f2	     38	    8.0	 1228.0	  767.5	 0.2341	25.1337	 100.00	1429.67
      8	4007f2	     38	    6.0	 1228.0	  818.7	 0.2103	13.1445	 100.00	1462.50
      9	4007f2	     39	   14.0	 1228.0	  859.6	 0.2507	30.5508	 100.00	1491.18
     10	4007f2	     39	    8.0	 1228.0	  893.1	 0.2370	26.7410	 100.00	1508.57
     11	4007f2	     40	   14.0	 1226.0	  920.8	 0.2522	31.4709	 100.00	1528.25
     12	4007f2	     40	    6.0	 1226.0	  944.3	 0.2401	24.7929	 100.00	1540.82
     13	4007f2	     40	   10.0	 1226.0	  964.4	 0.2153	11.6638	 100.00	1555.48
     14	4007f2	     40	   10.0	 1226.0	  981.9	 0.1951	11.9207	 100.00	1565.94
     15	4007f2	     40	    8.0	 1226.0	  997.1	 0.1742	 7.7571	 100.00	1574.87
     16	4007f2	     40	    6.0	 1226.0	 1010.6	 0.1639	12.4608	 100.00	1584.04
     17	4007f2	     41	   18.0	 1228.0	 1022.7	 0.2535	32.6803	 100.00	1592.75
     18	4007f2	     41	    8.0	 1228.0	 1033.5	 0.2463	30.4994	 100.00	1598.56
     19	4007f2	     41	   10.0	 1228.0	 1043.2	 0.2237	18.9687	 100.00	1605.96
     20	4007f2	     41	    6.0	 1228.0	 1052.0	 0.2039	12.3497	 100.00	1610.81
     21	4007f2	     41	   10.0	 1228.0	 1060.0	 0.1889	12.4942	 100.00	1615.48
     22	4007f2	     42	   16.0	 1228.0	 1067.3	 0.2541	34.4805	 100.00	1622.45
     23	4007f2	     42	    8.0	 1228.0	 1074.0	 0.2416	26.1330	 100.00	1626.47
     24	4007f2	     42	    6.0	 1228.0	 1080.2	 0.2131	 9.1228	 100.00	1629.80
     25	4007f2	     42	   14.0	 1228.0	 1085.8	 0.2117	17.3598	 100.00	1633.09
     26	4007f2	     42	    8.0	 1228.0	 1091.1	 0.1962	14.0281	 100.00	1637.39
     27	4007f2	     42	   12.0	 1228.0	 1096.0	 0.1825	11.8526	 100.00	1641.60
     28	4007f2	     42	    6.0	 1228.0	 1100.6	 0.1751	14.1625	 100.00	1644.14
     29	4007f2	     42	   10.0	 1228.0	 1104.8	 0.1677	 9.8369	 100.00	1646.53
