./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42262.0	42262.0	 0.0000	    inf	 100.00	0.31996
      1	4007fe	     30	    0.0	 1272.0	  636.0	 0.0000	    inf	 100.00	 662.43
      2	4007fe	     34	    8.0	 1226.0	  408.7	 0.2570	27.9284	 100.00	 987.66
      3	4007fe	     36	   10.0	 1226.0	  306.5	 0.2512	28.5408	 100.00	1133.42
      4	4007fe	     36	    6.0	 1226.0	  490.4	 0.2355	24.0730	 100.00	1218.27
      5	4007fe	     37	   10.0	 1226.0	  613.0	 0.2446	28.5901	 100.00	1293.06
      6	4007fe	     38	   12.0	 1224.0	  700.3	 0.2480	29.9357	 100.00	1342.32
      7	4007fe	     38	    8.0	 1224.0	  765.8	 0.2300	20.8451	 100.00	1382.22
      8	4007fe	     38	    6.0	 1224.0	  816.7	 0.2018	10.6528	 100.00	1420.18
      9	4007fe	     39	   14.0	 1224.0	  857.4	 0.2476	28.9219	 100.00	1454.89
     10	4007fe	     39	    8.0	 1224.0	  890.7	 0.2345	25.1301	 100.00	1475.84
     11	4007fe	     40	   14.0	 1224.0	  918.5	 0.2484	31.0471	 100.00	1501.36
     12	4007fe	     40	    6.0	 1224.0	  942.0	 0.2387	25.6585	 100.00	1515.99
     13	4007fe	     40	   10.0	 1224.0	  962.1	 0.2160	15.0169	 100.00	1533.46
     14	4007fe	     40	   10.0	 1224.0	  979.6	 0.1938	11.0986	 100.00	1548.39
     15	4007fe	     40	    8.0	 1224.0	  994.9	 0.1730	 7.7350	 100.00	1561.58
     16	4007fe	     40	    6.0	 1224.0	 1008.4	 0.1631	11.2284	 100.00	1573.16
     17	4007fe	     41	   18.0	 1224.0	 1020.3	 0.2509	33.1170	 100.00	1584.72
     18	4007fe	     41	    8.0	 1224.0	 1031.1	 0.2433	30.8982	 100.00	1592.24
     19	4007fe	     41	   10.0	 1224.0	 1040.7	 0.2207	18.3139	 100.00	1601.41
     20	4007fe	     41	    6.0	 1224.0	 1049.4	 0.2031	13.1130	 100.00	1608.58
     21	4007fe	     41	   10.0	 1224.0	 1057.4	 0.1873	12.7169	 100.00	1615.73
     22	4007fe	     42	   16.0	 1226.0	 1064.7	 0.2522	34.0515	 100.00	1623.40
     23	4007fe	     42	    8.0	 1226.0	 1071.4	 0.2390	25.2749	 100.00	1627.68
     24	4007fe	     42	    6.0	 1226.0	 1077.6	 0.2111	10.2245	 100.00	1633.02
     25	4007fe	     42	   14.0	 1226.0	 1083.3	 0.2084	18.1897	 100.00	1638.25
     26	4007fe	     42	    8.0	 1226.0	 1088.6	 0.1927	13.5420	 100.00	1643.01
     27	4007fe	     42	   12.0	 1224.0	 1093.4	 0.1795	11.5872	 100.00	1647.26
     28	4007fe	     42	    6.0	 1224.0	 1097.9	 0.1730	13.8599	 100.00	1651.10
     29	4007fe	     42	   10.0	 1224.0	 1102.1	 0.1658	10.3983	 100.00	1654.69
     30	4007fe	     42	   10.0	 1224.0	 1106.1	 0.1559	 6.5232	 100.00	1658.09
     31	4007fe	     42	    8.0	 1224.0	 1109.8	 0.1497	 7.9996	 100.00	1661.19
     32	4007fe	     42	    6.0	 1224.0	 1113.2	 0.1428	 7.9221	 100.00	1664.15
     33	4007fe	     43	   22.0	 1224.0	 1116.5	 0.2498	33.4378	 100.00	1667.84
     34	4007fe	     43	    8.0	 1224.0	 1119.5	 0.2486	33.4107	 100.00	1669.69
     35	4007fe	     43	   10.0	 1224.0	 1122.4	 0.2281	20.2195	 100.00	1672.14
     36	4007fe	     43	    6.0	 1224.0	 1125.2	 0.2076	10.9531	 100.00	1674.52
     37	4007fe	     43	   10.0	 1224.0	 1127.8	 0.1919	12.2668	 100.00	1676.68
     38	4007fe	     43	   12.0	 1222.0	 1130.2	 0.1841	17.6787	 100.00	1678.69
     39	4007fe	     43	    8.0	 1222.0	 1132.5	 0.1688	 7.3449	 100.00	1680.70
     40	4007fe	     43	    6.0	 1222.0	 1134.7	 0.1601	11.6072	 100.00	1682.70
     41	4007fe	     43	   14.0	 1222.0	 1136.8	 0.1597	25.7469	 100.00	1684.59
     42	4007fe	     43	    8.0	 1222.0	 1138.7	 0.1530	 7.2959	 100.00	1686.42
