./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     75	    0.0	42262.0	42262.0	 0.0000	    inf	 100.00	0.00005
      1	4007e8	     75	    0.0	 1197.0	  598.5	 0.0000	    inf	 100.00	 428.65
      2	4007e8	     87	   20.0	 1197.0	  399.0	 0.2537	60.6460	 100.00	 742.77
      3	4007e8	     93	   25.0	 1198.0	  299.5	 0.2532	62.7176	 100.00	 894.64
      4	4007e8	     93	   15.0	 1197.0	  479.0	 0.2300	 3.5141	 100.00	 983.40
      5	4007e8	     96	   25.0	 1196.0	  598.5	 0.2451	42.8147	 100.00	1096.94
      6	4007e8	     99	   30.0	 1194.0	  683.6	 0.2474	44.3689	 100.00	1165.64
      7	4007e8	     99	   20.0	 1194.0	  747.4	 0.2101	 2.0689	 100.00	1205.97
      8	4007e8	     99	   15.0	 1193.0	  796.9	 0.1899	41.2859	 100.00	1256.78
      9	4007e8	    102	   35.0	 1192.0	  836.4	 0.2523	68.8158	 100.00	1310.60
     10	4007e8	    102	   20.0	 1192.0	  868.7	 0.2300	10.1592	 100.00	1334.53
     11	4007e8	    105	   35.0	 1195.0	  895.9	 0.2499	59.7618	 100.00	1375.83
     12	4007e8	    105	   15.0	 1194.0	  918.8	 0.2342	 3.2442	 100.00	1392.96
     13	4007e8	    105	   25.0	 1193.0	  938.4	 0.2185	35.3263	 100.00	1416.64
     14	4007e8	    105	   25.0	 1194.0	  955.5	 0.1919	53.1400	 100.00	1437.80
     15	4007e8	    105	   20.0	 1194.0	  970.4	 0.1814	75.6498	 100.00	1457.67
     16	4007e8	    105	   15.0	 1193.0	  983.5	 0.1581	 2.5032	 100.00	1474.49
     17	4007e8	    108	   45.0	 1188.0	  994.8	 0.2542	75.6589	 100.00	1494.89
     18	4007e8	    108	   20.0	 1188.0	 1005.0	 0.2371	 5.2261	 100.00	1502.80
     19	4007e8	    108	   25.0	 1189.0	 1014.2	 0.2021	20.2053	 100.00	1514.98
