./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42262.0	42262.0	 0.0000	    inf	 100.00	0.00011
      1	400843	     31	    0.0	 1281.0	  640.5	 0.0000	    inf	 100.00	 670.88
      2	400843	     35	    9.0	 1220.0	  406.7	 0.2479	27.7965	 100.00	1013.64
      3	400843	     37	   11.0	 1221.0	  305.2	 0.2548	30.0040	 100.00	1172.21
      4	400843	     37	    6.0	 1221.0	  488.4	 0.2399	23.3118	 100.00	1268.17
      5	400843	     38	   10.0	 1221.0	  610.5	 0.2498	30.3648	 100.00	1357.07
      6	400843	     39	   13.0	 1220.0	  697.6	 0.2532	30.3115	 100.00	1407.87
      7	400843	     39	    8.0	 1220.0	  762.9	 0.2350	22.1069	 100.00	1441.33
      8	400843	     39	    6.0	 1220.0	  813.7	 0.2044	10.6780	 100.00	1474.20
      9	400843	     40	   15.0	 1221.0	  854.4	 0.2459	30.3230	 100.00	1507.09
     10	400843	     40	    9.0	 1220.0	  887.6	 0.2342	26.6179	 100.00	1525.85
     11	400843	     41	   14.0	 1218.0	  915.2	 0.2525	31.6595	 100.00	1549.13
     12	400843	     41	    6.0	 1218.0	  938.5	 0.2381	24.0788	 100.00	1562.45
     13	400843	     41	   10.0	 1218.0	  958.4	 0.2109	10.8061	 100.00	1577.28
     14	400843	     41	   10.0	 1218.0	  975.7	 0.1916	12.4593	 100.00	1589.79
     15	400843	     41	    8.0	 1218.0	  990.9	 0.1706	 7.7559	 100.00	1600.57
     16	400843	     41	    6.0	 1218.0	 1004.2	 0.1601	11.7864	 100.00	1611.41
     17	400843	     42	   18.0	 1220.0	 1016.2	 0.2501	32.1898	 100.00	1623.32
     18	400843	     42	    9.0	 1221.0	 1027.0	 0.2439	30.6936	 100.00	1631.11
     19	400843	     42	   11.0	 1220.0	 1036.7	 0.2204	16.3100	 100.00	1639.27
     20	400843	     42	    6.0	 1220.0	 1045.4	 0.2027	12.7609	 100.00	1645.74
     21	400843	     42	   10.0	 1220.0	 1053.3	 0.1876	12.7501	 100.00	1652.24
     22	400843	     43	   17.0	 1221.0	 1060.6	 0.2487	33.8458	 100.00	1659.09
     23	400843	     43	    8.0	 1221.0	 1067.3	 0.2377	26.7811	 100.00	1662.61
     24	400843	     43	    6.0	 1221.0	 1073.4	 0.2103	 9.5143	 100.00	1667.15
     25	400843	     43	   15.0	 1220.0	 1079.1	 0.2117	17.1347	 100.00	1671.82
     26	400843	     43	    9.0	 1221.0	 1084.3	 0.1965	15.5229	 100.00	1676.49
     27	400843	     43	   12.0	 1221.0	 1089.2	 0.1845	12.9738	 100.00	1680.57
     28	400843	     43	    6.0	 1221.0	 1093.8	 0.1776	17.1694	 100.00	1683.79
     29	400843	     43	   10.0	 1221.0	 1098.0	 0.1713	 9.9367	 100.00	1679.81
     30	400843	     43	   10.0	 1221.0	 1102.0	 0.1597	 4.0696	 100.00	1676.78
     31	400843	     43	    8.0	 1221.0	 1105.7	 0.1547	 9.0410	 100.00	1678.05
     32	400843	     43	    6.0	 1221.0	 1109.2	 0.1452	 5.0222	 100.00	1676.78
     33	400843	     44	   22.0	 1219.0	 1112.4	 0.2478	31.0878	 100.00	1677.37
     34	400843	     44	    9.0	 1218.0	 1115.4	 0.2471	32.3261	 100.00	1678.94
     35	400843	     44	   11.0	 1219.0	 1118.3	 0.2268	18.9541	 100.00	1680.94
     36	400843	     44	    6.0	 1219.0	 1121.0	 0.2037	 9.9497	 100.00	1682.39
     37	400843	     44	   10.0	 1219.0	 1123.6	 0.1904	13.4691	 100.00	1684.65
     38	400843	     44	   13.0	 1218.0	 1126.0	 0.1829	18.7440	 100.00	1687.06
     39	400843	     44	    8.0	 1218.0	 1128.3	 0.1692	 8.4448	 100.00	1688.84
     40	400843	     44	    6.0	 1218.0	 1130.5	 0.1596	10.6906	 100.00	1690.59
     41	400843	     44	   15.0	 1219.0	 1132.6	 0.1610	26.6431	 100.00	1692.28
     42	400843	     44	    9.0	 1218.0	 1134.6	 0.1544	 7.1408	 100.00	1693.90
