./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     34	12694.0	12694.0	12694.0	 0.1517	 100.00	0.11834
      1	400145	     34	  300.0	12988.0	 6494.0	 0.1586	 100.00	0.36763
      2	400145	     34	   16.0	12988.0	 4329.3	 0.1060	 100.00	0.60605
      3	400145	     34	   13.0	12981.0	 3245.2	 0.0802	 100.00	0.82199
      4	400145	     34	   15.0	12992.0	 5194.6	 0.0651	 100.00	   1.01
      5	400145	     34	   19.0	12993.0	 6494.3	 0.0544	 100.00	   1.18
      6	400145	     34	   14.0	12999.0	 7423.6	 0.0512	 100.00	   1.33
      7	400145	     34	   20.0	12987.0	 8119.0	 0.0479	 100.00	   1.47
      8	400145	     34	   19.0	12990.0	 8660.2	 0.0484	 100.00	   1.59
      9	400145	     34	   15.0	12997.0	 9093.9	 0.0437	 100.00	   1.70
     10	400145	     34	   12.0	12993.0	 9448.4	 0.0435	 100.00	   1.80
     11	400145	     34	   21.0	12986.0	 9743.2	 0.0457	 100.00	   1.86
     12	400145	     34	   15.0	12989.0	 9992.8	 0.0455	 100.00	   1.94
