./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     39	12693.0	12693.0	12693.0	 0.1250	 100.00	0.10840
      1	400142	     39	  301.0	12986.0	 6493.0	 0.1351	 100.00	0.34185
      2	400142	     39	   18.0	12988.0	 4329.3	 0.0903	 100.00	0.55912
      3	400142	     39	   16.0	12984.0	 3246.0	 0.0678	 100.00	0.76377
      4	400142	     39	   15.0	12989.0	 5194.6	 0.0544	 100.00	0.94350
      5	400142	     39	   21.0	12992.0	 6494.2	 0.0455	 100.00	   1.10
      6	400142	     39	   16.0	12992.0	 7422.4	 0.0421	 100.00	   1.25
      7	400142	     39	   20.0	12988.0	 8118.1	 0.0369	 100.00	   1.38
      8	400142	     39	   19.0	12987.0	 8659.1	 0.0329	 100.00	   1.50
      9	400142	     39	   14.0	12989.0	 9092.1	 0.0297	 100.00	   1.62
     10	400142	     39	   15.0	12992.0	 9446.6	 0.0277	 100.00	   1.72
     11	400142	     39	   19.0	12987.0	 9741.7	 0.0255	 100.00	   1.77
     12	400142	     39	   16.0	12987.0	 9991.3	 0.0236	 100.00	   1.86
