./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	40010c	     35	12691.0	12691.0	12691.0	 0.1706	 100.00	0.15059
      1	40014f	     35	  298.0	12985.0	 6492.5	 0.1707	 100.00	0.40129
      2	40014f	     35	   16.0	12985.0	 4328.3	 0.1188	 100.00	0.63042
      3	40014f	     35	   13.0	12978.0	 3244.5	 0.0923	 100.00	0.83760
      4	40014f	     35	   15.0	12989.0	 5193.4	 0.0740	 100.00	   1.02
      5	40014f	     35	   19.0	12990.0	 6492.8	 0.0657	 100.00	   1.18
      6	40014f	     35	   14.0	12996.0	 7421.9	 0.0649	 100.00	   1.32
      7	40014f	     35	   21.0	12985.0	 8117.2	 0.0590	 100.00	   1.45
      8	40014f	     35	   20.0	12987.0	 8658.3	 0.0538	 100.00	   1.56
      9	40014f	     35	   15.0	12994.0	 9091.9	 0.0489	 100.00	   1.66
     10	40014f	     35	   12.0	12990.0	 9446.3	 0.0496	 100.00	   1.75
     11	40014f	     35	   21.0	12983.0	 9741.0	 0.0508	 100.00	   1.83
     12	40014f	     35	   16.0	12987.0	 9990.7	 0.0476	 100.00	   1.91
