./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     48	42317.0	42317.0	42317.0	 0.1246	 100.00	  37.01
      1	4007f6	     48	 1219.0	43534.0	21767.0	 0.1241	 100.00	 128.56
      2	4007f6	     48	    8.0	43534.0	14511.3	 0.0827	 100.00	 213.83
      3	4007f6	     48	   10.0	43536.0	10884.0	 0.0620	 100.00	 280.73
      4	4007f6	     48	   10.0	43534.0	17414.0	 0.0496	 100.00	 336.39
      5	4007f6	     48	    6.0	43540.0	21768.3	 0.0418	 100.00	 384.16
      6	4007f6	     48	   12.0	43536.0	24878.0	 0.0358	 100.00	 425.61
      7	4007f6	     48	    8.0	43540.0	27210.8	 0.0313	 100.00	 466.80
      8	4007f6	     48	   10.0	43534.0	29024.4	 0.0289	 100.00	 505.92
      9	4007f6	     48	    6.0	43536.0	30475.6	 0.0260	 100.00	 542.52
     10	4007f6	     48	    8.0	43540.0	31663.3	 0.0236	 100.00	 582.77
     11	4007f6	     48	   12.0	43536.0	32652.7	 0.0236	 100.00	 611.58
     12	4007f6	     48	   12.0	43536.0	33489.8	 0.0258	 100.00	 637.98
     13	4007f6	     48	    8.0	43536.0	34207.4	 0.0240	 100.00	 662.36
     14	4007f6	     48	    8.0	43540.0	34829.6	 0.0224	 100.00	 684.89
     15	4007f6	     48	    6.0	43542.0	35374.1	 0.0210	 100.00	 705.72
     16	4007f6	     48	   12.0	43534.0	35854.1	 0.0245	 100.00	 725.12
     17	4007f6	     48	    8.0	43538.0	36281.0	 0.0231	 100.00	 742.56
     18	4007f6	     48	   10.0	43536.0	36662.8	 0.0219	 100.00	 754.20
     19	4007f6	     48	    6.0	43542.0	37006.8	 0.0208	 100.00	 766.05
     20	4007f6	     48	   10.0	43540.0	37317.9	 0.0198	 100.00	 776.75
     21	4007f6	     48	   16.0	43536.0	37600.5	 0.0190	 100.00	 789.67
     22	4007f6	     48	    8.0	43536.0	37858.6	 0.0181	 100.00	 799.16
     23	4007f6	     48	    6.0	43542.0	38095.4	 0.0175	 100.00	 807.60
     24	4007f6	     48	   10.0	43536.0	38313.0	 0.0173	 100.00	 815.66
     25	4007f6	     48	    6.0	43538.0	38514.0	 0.0166	 100.00	 823.19
     26	4007f6	     48	   14.0	43536.0	38700.0	 0.0160	 100.00	 830.33
     27	4007f6	     48	    6.0	43538.0	38872.8	 0.0155	 100.00	 837.01
     28	4007f6	     48	   10.0	43540.0	39033.7	 0.0149	 100.00	 843.27
     29	4007f6	     48	    8.0	43540.0	39183.9	 0.0144	 100.00	 849.31
     30	4007f6	     48	   10.0	43542.0	39324.5	 0.0140	 100.00	 853.86
     31	4007f6	     48	   12.0	43538.0	39456.2	 0.0135	 100.00	 861.62
     32	4007f6	     48	    8.0	43534.0	39579.8	 0.0138	 100.00	 868.34
