./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     48	42329.0	42329.0	42329.0	 0.1226	 100.00	  21.17
      1	4007fe	     48	 1223.0	43550.0	21775.0	 0.1189	 100.00	 129.48
      2	4007fe	     48	    8.0	43550.0	14516.7	 0.0793	 100.00	 213.13
      3	4007fe	     48	   10.0	43552.0	10888.0	 0.0595	 100.00	 285.15
      4	4007fe	     48	   10.0	43550.0	17420.4	 0.0476	 100.00	 337.51
      5	4007fe	     48	    6.0	43556.0	21776.3	 0.0422	 100.00	 382.96
      6	4007fe	     48	   12.0	43552.0	24887.1	 0.0362	 100.00	 427.87
      7	4007fe	     48	    8.0	43556.0	27220.8	 0.0362	 100.00	 469.47
      8	4007fe	     48	   10.0	43550.0	29035.1	 0.0371	 100.00	 507.27
      9	4007fe	     48	    6.0	43552.0	30486.8	 0.0334	 100.00	 541.98
     10	4007fe	     48	    8.0	43556.0	31674.9	 0.0304	 100.00	 573.62
     11	4007fe	     48	   12.0	43552.0	32664.7	 0.0297	 100.00	 602.76
     12	4007fe	     48	   12.0	43552.0	33502.2	 0.0274	 100.00	 629.44
     13	4007fe	     48	    8.0	43552.0	34220.0	 0.0255	 100.00	 653.73
     14	4007fe	     48	    8.0	43556.0	34842.4	 0.0238	 100.00	 676.74
     15	4007fe	     48	    6.0	43558.0	35387.1	 0.0226	 100.00	 697.98
     16	4007fe	     48	   12.0	43550.0	35867.3	 0.0225	 100.00	 717.71
     17	4007fe	     48	    8.0	43554.0	36294.3	 0.0212	 100.00	 735.03
     18	4007fe	     48	   10.0	43552.0	36676.3	 0.0201	 100.00	 752.27
     19	4007fe	     48	    6.0	43558.0	37020.4	 0.0192	 100.00	 768.44
     20	4007fe	     48	   10.0	43556.0	37331.6	 0.0184	 100.00	 783.19
     21	4007fe	     48	   16.0	43552.0	37614.4	 0.0205	 100.00	 797.64
     22	4007fe	     48	    8.0	43552.0	37872.5	 0.0197	 100.00	 811.35
     23	4007fe	     48	    6.0	43558.0	38109.4	 0.0204	 100.00	 824.16
     24	4007fe	     48	   10.0	43552.0	38327.1	 0.0197	 100.00	 835.63
