./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
      0	400144	     48	42309.0	42309.0	42309.0	 0.1245	 100.00	  45.29
      1	400806	     48	 1220.0	43523.0	21761.5	 0.1244	 100.00	 120.92
      2	400806	     48	    8.0	43523.0	14507.7	 0.0829	 100.00	 186.88
      3	400806	     48	   10.0	43525.0	10881.2	 0.0625	 100.00	 246.27
      4	400806	     48	   10.0	43523.0	17409.6	 0.0583	 100.00	 299.02
      5	400806	     48	    6.0	43529.0	21762.8	 0.0486	 100.00	 342.09
      6	400806	     48	   12.0	43525.0	24871.7	 0.0476	 100.00	 383.62
      7	400806	     48	    8.0	43529.0	27203.9	 0.0490	 100.00	 417.95
      8	400806	     48	   10.0	43523.0	29017.1	 0.0436	 100.00	 449.56
      9	400806	     48	    6.0	43525.0	30467.9	 0.0392	 100.00	 477.81
     10	400806	     48	    8.0	43529.0	31655.3	 0.0361	 100.00	 502.88
     11	400806	     48	   12.0	43525.0	32644.4	 0.0344	 100.00	 530.49
     12	400806	     48	   12.0	43525.0	33481.4	 0.0350	 100.00	 557.47
     13	400806	     48	    8.0	43525.0	34198.8	 0.0325	 100.00	 583.25
     14	400806	     48	    8.0	43529.0	34820.8	 0.0305	 100.00	 607.72
     15	400806	     48	    6.0	43531.0	35365.2	 0.0289	 100.00	 633.92
     16	400806	     48	   12.0	43523.0	35845.1	 0.0273	 100.00	 653.56
     17	400806	     48	    8.0	43527.0	36271.8	 0.0258	 100.00	 672.23
     18	400806	     48	   10.0	43525.0	36653.6	 0.0244	 100.00	 689.78
     19	400806	     48	    6.0	43531.0	36997.4	 0.0232	 100.00	 706.19
     20	400806	     48	   10.0	43529.0	37308.5	 0.0221	 100.00	 721.99
     21	400806	     48	   16.0	43525.0	37591.0	 0.0225	 100.00	 736.96
     22	400806	     48	    8.0	43525.0	37849.0	 0.0215	 100.00	 748.27
     23	400806	     48	    6.0	43531.0	38085.8	 0.0212	 100.00	 759.99
     24	400806	     48	   10.0	43525.0	38303.4	 0.0204	 100.00	 771.09
     25	400806	     48	    6.0	43527.0	38504.3	 0.0196	 100.00	 780.26
     26	400806	     48	   14.0	43525.0	38690.2	 0.0189	 100.00	 790.03
     27	400806	     48	    6.0	43527.0	38863.0	 0.0182	 100.00	 800.29
     28	400806	     48	   10.0	43529.0	39023.9	 0.0180	 100.00	 809.97
     29	400806	     48	    8.0	43529.0	39174.0	 0.0174	 100.00	 818.75
     30	400806	     48	   10.0	43531.0	39314.6	 0.0169	 100.00	 827.69
     31	400806	     48	   12.0	43527.0	39446.2	 0.0176	 100.00	 836.28
     32	400806	     48	    8.0	43523.0	39569.8	 0.0172	 100.00	 845.01
     33	400806	     48	    6.0	43529.0	39686.2	 0.0167	 100.00	 852.08
     34	400806	     48	   10.0	43527.0	39795.9	 0.0162	 100.00	 858.82
     35	400806	     48	    8.0	43531.0	39899.7	 0.0157	 100.00	 865.47
     36	400806	     48	   14.0	43525.0	39997.7	 0.0170	 100.00	 871.49
     37	400806	     48	    6.0	43531.0	40090.7	 0.0165	 100.00	 877.31
     38	400806	     48	    8.0	43531.0	40178.9	 0.0161	 100.00	 883.10
     39	400806	     48	   10.0	43533.0	40262.7	 0.0157	 100.00	 888.34
     40	400806	     48	    8.0	43529.0	40342.4	 0.0154	 100.00	 893.53
     41	400806	     48	   16.0	43521.0	40418.1	 0.0177	 100.00	 898.67
     42	400806	     48	    8.0	43525.0	40490.3	 0.0173	 100.00	 902.54
     43	400806	     48	    6.0	43527.0	40559.3	 0.0169	 100.00	 907.44
     44	400806	     48	   14.0	43525.0	40625.2	 0.0165	 100.00	 912.20
     45	400806	     48	    6.0	43527.0	40688.3	 0.0162	 100.00	 916.90
     46	400806	     48	    8.0	43531.0	40748.8	 0.0158	 100.00	 921.36
     47	400806	     48	   10.0	43529.0	40806.7	 0.0155	 100.00	 925.56
     48	400806	     48	    8.0	43525.0	40862.2	 0.0152	 100.00	 929.73
     49	400806	     48	   10.0	43527.0	40915.5	 0.0150	 100.00	 933.63
     50	400806	     48	    8.0	43527.0	40966.7	 0.0147	 100.00	 937.83
     51	400806	     48	    6.0	43533.0	41016.1	 0.0147	 100.00	 941.49
     52	400806	     48	   16.0	43525.0	41063.4	 0.0144	 100.00	 945.34
     53	400806	     48	    8.0	43529.0	41109.1	 0.0141	 100.00	 950.36
     54	400806	     48	   10.0	43527.0	41153.0	 0.0139	 100.00	 954.81
     55	400806	     48	    6.0	43533.0	41195.5	 0.0136	 100.00	 959.05
     56	400806	     48	    8.0	43529.0	41236.5	 0.0134	 100.00	 963.21
     57	400806	     48	   10.0	43527.0	41275.9	 0.0132	 100.00	 967.14
