400139	65	0.000000	100	22801754177
40013d	34	0.000000	100	22801754177
40013f	16	0.000000	100	22801754177
400142	60	0.000000	100	22801754177
400145	51	0.000000	100	22801754177
400148	52	0.000000	100	22801754177
40014f	52	0.000000	100	22801754177
400139	68	0.000000	1	22801754177
40013d	36	0.000000	1	22801754177
40013f	18	0.000026	1	22801754177
400142	68	0.000000	1	22801754177
400145	53	0.000000	1	22801754177
400148	54	0.000000	1	22801754177
40014f	54	0.000000	1	22801754177
400139	67	0.000000	250	22801754177
40013d	35	0.000000	250	22801754177
40013f	17	0.000000	250	22801754177
400142	60	0.000000	250	22801754177
400145	52	0.000000	250	22801754177
400148	53	0.000000	250	22801754177
40014f	53	0.000000	250	22801754177
400139	65	0.000000	500	22801754177
40013d	34	0.000000	500	22801754177
40013f	16	0.000000	500	22801754177
400142	58	0.000000	500	22801754177
400145	51	0.000000	500	22801754177
400148	52	0.000000	500	22801754177
40014f	52	0.000000	500	22801754177
400139	67	0.000000	50	22801754177
40013d	35	0.000000	50	22801754177
40013f	17	0.000000	50	22801754177
400142	62	0.000000	50	22801754177
400145	52	0.000000	50	22801754177
400148	53	0.000000	50	22801754177
40014f	53	0.000000	50	22801754177
