./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     21	    0.0	42156.0	42156.0	 0.0000	    inf	 100.00	0.00011
      1	4007e8	     21	    0.0	43301.0	21650.5	 0.0000	    inf	 100.00	   3.46
      2	4007e8	     28	   11.0	43302.0	14434.0	 0.2414	21.8072	 100.00	   7.50
      3	4007e8	     28	    5.0	43307.0	10826.8	 0.2274	16.7540	 100.00	   9.03
      4	4007e8	     31	   15.0	43302.0	17321.8	 0.2531	23.6664	 100.00	   9.61
      5	4007e8	     31	    5.0	43307.0	21652.7	 0.2418	20.4667	 100.00	  10.69
      6	4007e8	     31	   10.0	43307.0	24746.1	 0.2101	 8.2779	 100.00	  11.65
      7	4007e8	     31	    5.0	43312.0	27066.9	 0.1872	 7.6357	 100.00	  12.54
      8	4007e8	     34	   20.0	43302.0	28870.8	 0.2562	27.0287	 100.00	  14.97
      9	400160	     34	   20.0	43302.0	30313.9	 0.2562	27.0287	 100.00	  14.06
