./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     17	    0.0	42172.0	42172.0	 0.0000	    inf	 100.00	   1.49
      1	4007ed	     17	    0.0	43313.0	21656.5	 0.0000	    inf	 100.00	   3.99
      2	4007ed	     22	    9.0	43314.0	14438.0	 0.2501	18.3118	 100.00	   8.49
      3	4007ed	     22	    4.0	43318.0	10829.5	 0.2379	16.5731	 100.00	  10.11
      4	4007ed	     24	   12.0	43314.0	17326.4	 0.2433	18.9383	 100.00	  10.63
      5	4007ed	     24	    4.0	43318.0	21658.3	 0.2373	17.8840	 100.00	  11.78
      6	4007ed	     24	    8.0	43318.0	24752.6	 0.2145	11.1860	 100.00	  12.74
      7	4007ed	     24	    4.0	43322.0	27073.8	 0.1937	 8.0992	 100.00	  13.90
      8	4007ed	     26	   16.0	43314.0	28878.2	 0.2480	19.7284	 100.00	  16.51
      9	400160	     26	   16.0	43314.0	30321.8	 0.2480	19.7284	 100.00	  15.41
