./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42168.0	42168.0	 0.0000	    inf	 100.00	   1.45
      1	400804	      9	    0.0	43360.0	21680.0	 0.0000	    inf	 100.00	   4.79
      2	400804	     12	    5.0	43361.0	14453.7	 0.2489	10.0870	 100.00	   9.88
      3	400804	     12	    2.0	43363.0	10840.8	 0.2366	 9.1645	 100.00	  11.65
      4	400804	     13	    6.0	43361.0	17344.8	 0.2486	10.7264	 100.00	  12.05
      5	400804	     13	    2.0	43363.0	21681.2	 0.2410	10.5156	 100.00	  13.27
      6	400804	     13	    4.0	43363.0	24778.6	 0.2213	 8.4699	 100.00	  14.42
      7	400804	     13	    2.0	43365.0	27101.9	 0.2056	 7.4174	 100.00	  15.68
      8	400804	     14	    8.0	43361.0	28908.4	 0.2525	11.6168	 100.00	  18.50
      9	400160	     14	    8.0	43361.0	30353.7	 0.2525	11.6168	 100.00	  17.14
