./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     11	    0.0	42161.0	42161.0	 0.0000	    inf	 100.00	   1.27
      1	400848	     11	    0.0	43345.0	21672.5	 0.0000	    inf	 100.00	   4.30
      2	400848	     13	    5.0	43346.0	14448.7	 0.2414	10.7645	 100.00	   9.06
      3	400848	     15	    5.0	43347.0	10836.8	 0.2516	12.5768	 100.00	   9.88
      4	400848	     15	    5.0	43346.0	17338.6	 0.2431	11.6202	 100.00	  11.26
      5	400848	     15	    3.0	43347.0	21673.3	 0.2275	 9.7692	 100.00	  12.46
      6	400848	     15	    4.0	43349.0	24769.9	 0.2089	 7.5207	 100.00	  13.49
      7	400848	     16	    6.0	43349.0	27092.2	 0.2524	13.5313	 100.00	  14.11
      8	400848	     16	    7.0	43346.0	28898.2	 0.2491	12.7977	 100.00	  17.43
      9	400160	     16	    7.0	43346.0	30343.0	 0.2491	12.7977	 100.00	  16.21
