./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42163.0	42163.0	 0.0000	    inf	 100.00	0.00015
      1	4007fa	      9	    0.0	43360.0	21680.0	 0.0000	    inf	 100.00	   4.77
      2	4007fa	     12	    5.0	43361.0	14453.7	 0.2486	10.0867	 100.00	   9.95
      3	4007fa	     12	    2.0	43363.0	10840.8	 0.2357	 9.3895	 100.00	  11.79
      4	4007fa	     13	    6.0	43361.0	17344.8	 0.2513	10.9728	 100.00	  12.26
      5	4007fa	     13	    2.0	43363.0	21681.2	 0.2399	10.2099	 100.00	  13.54
      6	4007fa	     13	    4.0	43363.0	24778.6	 0.2209	 8.2870	 100.00	  14.67
      7	4007fa	     13	    2.0	43365.0	27101.9	 0.2030	 6.7419	 100.00	  15.65
      8	4007fa	     14	    8.0	43361.0	28908.4	 0.2513	11.8767	 100.00	  18.09
      9	400160	     14	    8.0	43361.0	30353.7	 0.2513	11.8767	 100.00	  16.78
