./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42160.0	42160.0	 0.0000	    inf	 100.00	   1.29
      1	400806	      9	    0.0	43353.0	21676.5	 0.0000	    inf	 100.00	   4.40
      2	400806	     12	    5.0	43354.0	14451.3	 0.2550	10.4196	 100.00	   9.21
      3	400806	     12	    2.0	43356.0	10839.0	 0.2411	 9.5587	 100.00	  10.94
      4	400806	     13	    6.0	43354.0	17342.0	 0.2487	10.7532	 100.00	  11.43
      5	400806	     13	    2.0	43356.0	21677.7	 0.2408	10.5221	 100.00	  12.62
      6	400806	     13	    4.0	43356.0	24774.6	 0.2229	 8.7157	 100.00	  13.65
      7	400806	     13	    2.0	43358.0	27097.5	 0.2071	 7.5414	 100.00	  14.58
      8	400806	     14	    8.0	43354.0	28903.8	 0.2605	12.1372	 100.00	  16.91
      9	400160	     14	    8.0	43354.0	30348.8	 0.2605	12.1372	 100.00	  15.76
