./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     11	    0.0	42159.0	42159.0	 0.0000	    inf	 100.00	0.00013
      1	400843	     11	    0.0	43349.0	21674.5	 0.0000	    inf	 100.00	   4.15
      2	400843	     13	    5.0	43350.0	14450.0	 0.2490	11.1067	 100.00	   9.32
      3	400843	     15	    5.0	43351.0	10837.8	 0.2429	12.1948	 100.00	  10.75
      4	400843	     15	    5.0	43350.0	17340.2	 0.2303	11.0123	 100.00	  12.54
      5	400843	     15	    3.0	43351.0	21675.3	 0.2155	 9.3222	 100.00	  14.14
      6	400843	     15	    4.0	43353.0	24772.1	 0.1961	 6.8470	 100.00	  15.57
      7	400843	     16	    6.0	43353.0	27094.8	 0.2485	13.0475	 100.00	  16.09
      8	400843	     16	    7.0	43350.0	28900.9	 0.2481	13.1174	 100.00	  19.77
      9	400160	     16	    7.0	43350.0	30345.8	 0.2481	13.1174	 100.00	  18.22
