./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42164.0	42164.0	 0.0000	    inf	 100.00	0.15105
      1	4007f2	      9	    0.0	43364.0	21682.0	 0.0000	    inf	 100.00	   4.34
      2	4007f2	     12	    5.0	43365.0	14455.0	 0.2509	10.2310	 100.00	   9.13
      3	4007f2	     12	    2.0	43367.0	10841.8	 0.2387	 9.4550	 100.00	  10.87
      4	4007f2	     13	    6.0	43365.0	17346.4	 0.2487	10.7765	 100.00	  12.00
      5	4007f2	     13	    2.0	43367.0	21683.2	 0.2427	10.5094	 100.00	  13.56
      6	4007f2	     13	    4.0	43367.0	24780.9	 0.2240	 8.4628	 100.00	  14.97
      7	4007f2	     13	    2.0	43369.0	27104.4	 0.2071	 7.0488	 100.00	  16.25
      8	4007f2	     14	    8.0	43365.0	28911.1	 0.2464	11.4872	 100.00	  19.11
      9	400160	     14	    8.0	43365.0	30356.5	 0.2464	11.4872	 100.00	  17.65
