./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42167.0	42167.0	 0.0000	    inf	 100.00	   1.64
      1	40081c	      9	    0.0	43359.0	21679.5	 0.0000	    inf	 100.00	   5.24
      2	40081c	     12	    5.0	43360.0	14453.3	 0.2445	 9.9774	 100.00	  10.59
      3	40081c	     12	    2.0	43362.0	10840.5	 0.2347	 9.3658	 100.00	  12.38
      4	40081c	     13	    6.0	43360.0	17344.4	 0.2550	11.1068	 100.00	  12.69
      5	40081c	     13	    2.0	43362.0	21680.7	 0.2414	10.1620	 100.00	  13.91
      6	40081c	     13	    4.0	43362.0	24778.0	 0.2226	 8.3770	 100.00	  15.20
      7	40081c	     13	    2.0	43364.0	27101.2	 0.2036	 6.5338	 100.00	  16.48
      8	40081c	     14	    8.0	43360.0	28907.8	 0.2495	11.6850	 100.00	  19.37
      9	400160	     14	    8.0	43360.0	30353.0	 0.2495	11.6850	 100.00	  18.01
