./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42166.0	42166.0	 0.0000	    inf	 100.00	0.75244
      1	4007f6	      9	    0.0	43362.0	21681.0	 0.0000	    inf	 100.00	   4.26
      2	4007f6	     12	    5.0	43363.0	14454.3	 0.2464	10.0358	 100.00	   8.98
      3	4007f6	     12	    2.0	43365.0	10841.2	 0.2327	 9.1884	 100.00	  10.71
      4	4007f6	     13	    6.0	43363.0	17345.6	 0.2401	10.7266	 100.00	  11.22
      5	4007f6	     13	    2.0	43365.0	21682.2	 0.2358	10.2206	 100.00	  12.42
      6	4007f6	     13	    4.0	43365.0	24779.7	 0.2167	 8.0844	 100.00	  13.46
      7	4007f6	     13	    2.0	43367.0	27103.1	 0.2000	 6.6890	 100.00	  14.37
      8	4007f6	     14	    8.0	43363.0	28909.8	 0.2429	11.6702	 100.00	  16.45
      9	400160	     14	    8.0	43363.0	30355.1	 0.2429	11.6702	 100.00	  14.85
