./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42166.0	42166.0	 0.0000	    inf	 100.00	0.00014
      1	40080a	      9	    0.0	43357.0	21678.5	 0.0000	    inf	 100.00	   4.59
      2	40080a	     12	    5.0	43358.0	14452.7	 0.2550	10.3880	 100.00	  10.27
      3	40080a	     12	    2.0	43360.0	10840.0	 0.2406	 9.4377	 100.00	  12.51
      4	40080a	     13	    6.0	43358.0	17343.6	 0.2474	10.7975	 100.00	  13.56
      5	40080a	     13	    2.0	43360.0	21679.7	 0.2379	10.1723	 100.00	  15.20
      6	40080a	     13	    4.0	43360.0	24776.9	 0.2182	 8.0675	 100.00	  16.69
      7	40080a	     13	    2.0	43362.0	27100.0	 0.2002	 6.5485	 100.00	  18.02
      8	40080a	     14	    8.0	43358.0	28906.4	 0.2566	11.7071	 100.00	  21.01
      9	400160	     14	    8.0	43358.0	30351.6	 0.2566	11.7071	 100.00	  19.25
