./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42173.0	42173.0	 0.0000	    inf	 100.00	   1.25
      1	400800	      9	    0.0	43364.0	21682.0	 0.0000	    inf	 100.00	   4.49
      2	400800	     12	    5.0	43365.0	14455.0	 0.2481	10.2158	 100.00	   9.39
      3	400800	     12	    2.0	43367.0	10841.8	 0.2360	 9.5215	 100.00	  11.12
      4	400800	     13	    6.0	43365.0	17346.4	 0.2521	11.0647	 100.00	  11.60
      5	400800	     13	    2.0	43367.0	21683.2	 0.2429	10.5767	 100.00	  12.81
      6	400800	     13	    4.0	43367.0	24780.9	 0.2250	 9.0141	 100.00	  13.85
      7	400800	     13	    2.0	43369.0	27104.4	 0.2098	 7.8569	 100.00	  14.76
      8	400800	     14	    8.0	43365.0	28911.1	 0.2526	11.6922	 100.00	  16.85
      9	400160	     14	    8.0	43365.0	30356.5	 0.2526	11.6922	 100.00	  15.60
