./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     11	    0.0	42161.0	42161.0	 0.0000	    inf	 100.00	0.49087
      1	400824	     11	    0.0	43350.0	21675.0	 0.0000	    inf	 100.00	   4.00
      2	400824	     13	    5.0	43351.0	14450.3	 0.2473	10.9301	 100.00	   9.13
      3	400824	     15	    5.0	43352.0	10838.0	 0.2461	12.6105	 100.00	  10.55
      4	400824	     15	    5.0	43351.0	17340.6	 0.2352	11.4738	 100.00	  12.32
      5	400824	     15	    3.0	43352.0	21675.8	 0.2225	10.3856	 100.00	  13.87
      6	400824	     15	    4.0	43354.0	24772.7	 0.2059	 8.2924	 100.00	  15.27
      7	400824	     16	    6.0	43354.0	27095.4	 0.2561	13.3687	 100.00	  15.81
      8	400824	     16	    7.0	43351.0	28901.6	 0.2486	12.4372	 100.00	  19.43
      9	400160	     16	    7.0	43351.0	30346.5	 0.2486	12.4372	 100.00	  17.91
