./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	      9	    0.0	42176.0	42176.0	 0.0000	    inf	 100.00	   1.26
      1	400820	      9	    0.0	43365.0	21682.5	 0.0000	    inf	 100.00	   4.33
      2	400820	     12	    5.0	43366.0	14455.3	 0.2514	10.1866	 100.00	   9.10
      3	400820	     12	    2.0	43368.0	10842.0	 0.2386	 9.4483	 100.00	  10.82
      4	400820	     13	    6.0	43366.0	17346.8	 0.2439	10.9184	 100.00	  11.32
      5	400820	     13	    2.0	43368.0	21683.7	 0.2367	10.4298	 100.00	  12.75
      6	400820	     13	    4.0	43368.0	24781.4	 0.2192	 8.6916	 100.00	  14.12
      7	400820	     13	    2.0	43370.0	27105.0	 0.2041	 7.5022	 100.00	  15.37
      8	400820	     14	    8.0	43366.0	28911.8	 0.2561	11.9279	 100.00	  18.17
      9	400160	     14	    8.0	43366.0	30357.2	 0.2561	11.9279	 100.00	  16.84
