./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42227.0	42227.0	 0.0000	    inf	 100.00	0.66152
      1	400824	     31	    0.0	 1274.0	  637.0	 0.0000	    inf	 100.00	 220.03
      2	400824	     31	    9.0	 1206.0	  402.0	 0.0813	 8.0744	 100.00	 399.12
      3	400824	     31	   11.0	    6.0	    1.5	 0.0963	11.1746	 100.00	 484.56
      4	400824	     31	   10.0	    9.0	    3.0	 0.1035	10.5725	 100.00	 566.10
      5	400824	     31	    7.0	   10.0	    4.2	 0.1107	14.0384	 100.00	 639.05
      6	400824	     31	   13.0	    7.0	    4.6	 0.1189	12.8111	 100.00	 699.30
      7	400824	     31	    9.0	   10.0	    5.2	 0.1143	10.2122	 100.00	 751.93
      8	400824	     31	   11.0	   13.0	    6.1	 0.1216	15.4777	 100.00	 797.17
      9	400824	     31	    6.0	   11.0	    6.6	 0.1182	10.1947	 100.00	 837.31
     10	400824	     31	    8.0	    7.0	    6.6	 0.1196	13.5404	 100.00	 871.42
     11	400824	     31	   12.0	    7.0	    6.7	 0.1267	20.0475	 100.00	 902.75
     12	400824	     31	   13.0	   10.0	    6.9	 0.1280	14.0033	 100.00	 930.14
     13	400824	     31	    8.0	   14.0	    7.4	 0.1243	 5.0012	 100.00	 955.53
     14	400824	     31	    8.0	   10.0	    7.6	 0.1261	 9.2275	 100.00	 977.56
     15	400824	     31	    6.0	    8.0	    7.6	 0.1223	 6.0173	 100.00	 998.40
     16	400824	     31	   13.0	    9.0	    7.7	 0.1298	36.0049	 100.00	1016.43
     17	400824	     31	    9.0	   12.0	    7.9	 0.1281	10.0136	 100.00	1033.75
     18	400824	     31	   11.0	   11.0	    8.1	 0.1255	 6.0035	 100.00	1049.43
     19	400824	     31	    7.0	   12.0	    8.3	 0.1250	14.3983	 100.00	1064.45
     20	400824	     31	   10.0	   10.0	    8.4	 0.1249	 7.2594	 100.00	1077.91
     21	400824	     31	   17.0	   15.0	    8.7	 0.1330	38.1597	 100.00	1090.72
     22	400824	     31	    9.0	    6.0	    8.6	 0.1298	 6.0125	 100.00	1101.93
     23	400824	     31	    7.0	    9.0	    8.6	 0.1315	17.3722	 100.00	1113.22
     24	400824	     31	   11.0	   10.0	    8.6	 0.1315	 7.4316	 100.00	1122.81
     25	400824	     31	    6.0	    8.0	    8.6	 0.1321	 7.4035	 100.00	1132.61
     26	400824	     31	   14.0	   10.0	    8.7	 0.1323	 7.2085	 100.00	1141.44
     27	400824	     31	    6.0	    8.0	    8.6	 0.1302	 2.9555	 100.00	1150.36
     28	400824	     31	   11.0	   11.0	    8.7	 0.1336	 9.6866	 100.00	1158.28
     29	400824	     31	    8.0	   15.0	    8.9	 0.1335	 6.1083	 100.00	1166.37
     30	400824	     31	   10.0	   13.0	    9.1	 0.1321	 6.5839	 100.00	1173.53
     31	400160	     31	   10.0	   13.0	    9.2	 0.1321	 6.5839	 100.00	1157.66
