./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42213.0	42213.0	 0.0000	    inf	 100.00	0.00010
      1	4007f6	     30	    0.0	 1281.0	  640.5	 0.0000	    inf	 100.00	 226.06
      2	4007f6	     30	    8.0	 1208.0	  402.7	 0.0709	 6.1840	 100.00	 390.32
      3	4007f6	     30	   10.0	    6.0	    1.5	 0.0876	 9.7297	 100.00	 471.16
      4	4007f6	     30	   10.0	    8.0	    2.8	 0.0965	 9.2349	 100.00	 554.48
      5	4007f6	     30	    6.0	    7.0	    3.5	 0.1034	13.4382	 100.00	 616.28
      6	4007f6	     30	   12.0	   13.0	    4.9	 0.1115	11.7595	 100.00	 673.34
      7	4007f6	     30	    8.0	    9.0	    5.4	 0.1083	10.5670	 100.00	 723.28
      8	4007f6	     30	   10.0	    5.0	    5.3	 0.1174	15.0383	 100.00	 767.54
      9	4007f6	     30	    6.0	    7.0	    5.5	 0.1124	 8.1397	 100.00	 804.06
     10	4007f6	     30	    8.0	   11.0	    6.0	 0.1133	13.0332	 100.00	 836.78
     11	4007f6	     30	   12.0	    9.0	    6.2	 0.1209	17.3214	 100.00	 867.09
     12	4007f6	     30	   12.0	    9.0	    6.5	 0.1216	13.2785	 100.00	 894.28
     13	4007f6	     30	    8.0	    7.0	    6.5	 0.1184	 5.2616	 100.00	 917.04
     14	4007f6	     30	    8.0	   11.0	    6.8	 0.1196	12.1511	 100.00	 938.10
     15	4007f6	     30	    6.0	   13.0	    7.2	 0.1159	 5.4737	 100.00	 956.46
     16	4007f6	     30	   12.0	   11.0	    7.4	 0.1227	24.5795	 100.00	 973.95
     17	4007f6	     30	    8.0	    7.0	    7.4	 0.1207	10.0591	 100.00	 991.58
     18	4007f6	     30	   10.0	   11.0	    7.6	 0.1178	 5.0816	 100.00	1007.43
     19	4007f6	     30	    6.0	    9.0	    7.7	 0.1180	15.9642	 100.00	1022.63
     20	4007f6	     30	   10.0	   15.0	    8.0	 0.1169	 6.8074	 100.00	1035.28
     21	4007f6	     30	   16.0	    5.0	    7.9	 0.1235	28.6997	 100.00	1044.91
     22	4007f6	     30	    8.0	   13.0	    8.1	 0.1201	 4.8311	 100.00	1057.54
     23	4007f6	     30	    6.0	   11.0	    8.2	 0.1205	14.0093	 100.00	1067.43
     24	4007f6	     30	   10.0	    7.0	    8.2	 0.1214	 9.3633	 100.00	1076.79
     25	4007f6	     30	    6.0	    9.0	    8.2	 0.1202	 8.3795	 100.00	1085.49
     26	4007f6	     30	   14.0	    9.0	    8.2	 0.1212	10.3663	 100.00	1093.75
     27	4007f6	     30	    6.0	   11.0	    8.3	 0.1181	 2.7165	 100.00	1102.24
     28	4007f6	     30	   10.0	   13.0	    8.5	 0.1209	 9.6516	 100.00	1110.64
     29	4007f6	     30	    8.0	   11.0	    8.6	 0.1203	 4.3098	 100.00	1117.22
     30	4007f6	     30	   10.0	   13.0	    8.7	 0.1191	 8.3054	 100.00	1123.66
     31	400160	     30	   10.0	   13.0	    8.8	 0.1191	 8.3054	 100.00	1100.59
