./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42216.0	42216.0	 0.0000	    inf	 100.00	   1.63
      1	40080a	     30	    0.0	 1268.0	  634.0	 0.0000	    inf	 100.00	 228.39
      2	40080a	     30	    8.0	 1208.0	  402.7	 0.0723	 6.1864	 100.00	 336.26
      3	40080a	     30	   10.0	   10.0	    2.5	 0.0881	 9.8767	 100.00	 415.98
      4	40080a	     30	   10.0	    8.0	    3.6	 0.0974	 9.2857	 100.00	 491.28
      5	40080a	     30	    6.0	    7.0	    4.2	 0.1044	13.4873	 100.00	 551.29
      6	40080a	     30	   12.0	   13.0	    5.4	 0.1130	12.0904	 100.00	 629.69
      7	40080a	     30	    8.0	    9.0	    5.9	 0.1096	10.2624	 100.00	 686.04
      8	40080a	     30	   10.0	    5.0	    5.8	 0.1184	15.1787	 100.00	 735.99
      9	40080a	     30	    6.0	    7.0	    5.9	 0.1136	 8.1437	 100.00	 781.33
     10	40080a	     30	    8.0	   11.0	    6.4	 0.1143	12.7603	 100.00	 820.96
     11	40080a	     30	   12.0	    9.0	    6.6	 0.1222	18.1970	 100.00	 858.04
     12	40080a	     30	   12.0	    9.0	    6.8	 0.1233	13.0863	 100.00	 891.71
     13	40080a	     30	    8.0	    7.0	    6.8	 0.1199	 5.3973	 100.00	 917.51
     14	40080a	     30	    8.0	   11.0	    7.1	 0.1210	10.2589	 100.00	 941.90
     15	40080a	     30	    6.0	   13.0	    7.4	 0.1173	 5.6204	 100.00	 963.09
     16	40080a	     30	   12.0	   11.0	    7.6	 0.1241	27.7028	 100.00	 983.45
     17	40080a	     30	    8.0	    7.0	    7.6	 0.1224	 9.8501	 100.00	1001.41
     18	40080a	     30	   10.0	   11.0	    7.8	 0.1194	 5.3412	 100.00	1018.28
     19	40080a	     30	    6.0	    9.0	    7.8	 0.1195	15.2107	 100.00	1033.36
     20	40080a	     30	   10.0	   15.0	    8.2	 0.1181	 6.6574	 100.00	1048.11
     21	40080a	     30	   16.0	    5.0	    8.0	 0.1251	33.1011	 100.00	1061.35
     22	40080a	     30	    8.0	   13.0	    8.3	 0.1219	 5.0640	 100.00	1073.89
     23	40080a	     30	    6.0	   11.0	    8.4	 0.1228	16.2095	 100.00	1085.22
     24	40080a	     30	   10.0	    7.0	    8.3	 0.1237	 9.2378	 100.00	1096.20
     25	40080a	     30	    6.0	    9.0	    8.3	 0.1227	 7.6433	 100.00	1105.84
     26	40080a	     30	   14.0	    9.0	    8.4	 0.1232	 8.2050	 100.00	1115.57
     27	40080a	     30	    6.0	   11.0	    8.5	 0.1205	 2.9091	 100.00	1124.42
     28	40080a	     30	   10.0	   13.0	    8.6	 0.1228	 8.9021	 100.00	1133.08
     29	40080a	     30	    8.0	   11.0	    8.7	 0.1223	 3.9112	 100.00	1140.87
     30	40080a	     30	   10.0	   13.0	    8.8	 0.1212	 7.7569	 100.00	1148.64
     31	400160	     30	   10.0	   13.0	    9.0	 0.1212	 7.7569	 100.00	1133.15
