./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42221.0	42221.0	 0.0000	    inf	 100.00	0.00012
      1	400843	     31	    0.0	 1269.0	  634.5	 0.0000	    inf	 100.00	 242.08
      2	400843	     31	    9.0	 1207.0	  402.3	 0.0788	 7.6583	 100.00	 398.25
      3	400843	     31	   11.0	    6.0	    1.5	 0.0960	11.4283	 100.00	 443.47
      4	400843	     31	   10.0	    9.0	    3.0	 0.1030	 9.8375	 100.00	 504.28
      5	400843	     31	    7.0	   10.0	    4.2	 0.1105	13.6700	 100.00	 578.72
      6	400843	     31	   13.0	    7.0	    4.6	 0.1196	13.4805	 100.00	 643.71
      7	400843	     31	    9.0	   10.0	    5.2	 0.1154	10.7402	 100.00	 700.81
      8	400843	     31	   11.0	   13.0	    6.1	 0.1215	14.2237	 100.00	 751.15
      9	400843	     31	    6.0	   11.0	    6.6	 0.1183	 9.9912	 100.00	 796.16
     10	400843	     31	    8.0	    7.0	    6.6	 0.1199	14.1564	 100.00	 835.46
     11	400843	     31	   12.0	    7.0	    6.7	 0.1268	23.7415	 100.00	 871.37
     12	400843	     31	   13.0	   10.0	    6.9	 0.1287	13.0730	 100.00	 904.31
     13	400843	     31	    8.0	   14.0	    7.4	 0.1248	 5.1822	 100.00	 934.63
     14	400843	     31	    8.0	   10.0	    7.6	 0.1273	 8.6915	 100.00	 961.32
     15	400843	     31	    6.0	    8.0	    7.6	 0.1237	 5.3060	 100.00	 982.15
     16	400843	     31	   13.0	    9.0	    7.7	 0.1314	31.6212	 100.00	1000.90
     17	400843	     31	    9.0	   12.0	    7.9	 0.1296	11.4755	 100.00	1018.51
     18	400843	     31	   11.0	   11.0	    8.1	 0.1277	 5.7126	 100.00	1034.68
     19	400843	     31	    7.0	   12.0	    8.3	 0.1272	13.7993	 100.00	1049.91
     20	400843	     31	   10.0	   10.0	    8.4	 0.1268	 5.5676	 100.00	1064.07
     21	400843	     31	   17.0	   15.0	    8.7	 0.1337	45.6085	 100.00	1076.72
     22	400843	     31	    9.0	    6.0	    8.6	 0.1301	 5.3286	 100.00	1088.82
     23	400843	     31	    7.0	    9.0	    8.6	 0.1341	23.2727	 100.00	1099.81
     24	400843	     31	   11.0	   10.0	    8.6	 0.1339	 3.7578	 100.00	1110.39
     25	400843	     31	    6.0	    8.0	    8.6	 0.1356	 7.7244	 100.00	1120.35
     26	400843	     31	   14.0	   10.0	    8.7	 0.1352	 6.3399	 100.00	1129.99
     27	400843	     31	    6.0	    8.0	    8.6	 0.1341	 3.9503	 100.00	1138.88
     28	400843	     31	   11.0	   11.0	    8.7	 0.1391	 9.2556	 100.00	1147.55
     29	400843	     31	    8.0	   15.0	    8.9	 0.1388	 6.7114	 100.00	1155.10
     30	400843	     31	   10.0	   13.0	    9.1	 0.1370	 5.9219	 100.00	1162.66
     31	400160	     31	   10.0	   13.0	    9.2	 0.1370	 5.9219	 100.00	1146.23
