./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42228.0	42228.0	 0.0000	    inf	 100.00	   1.66
      1	400804	     30	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 223.83
      2	400804	     30	    8.0	 1208.0	  402.7	 0.0694	 6.3872	 100.00	 346.38
      3	400804	     30	   10.0	    6.0	    1.5	 0.0872	10.1964	 100.00	 491.84
      4	400804	     30	   10.0	    8.0	    2.8	 0.0961	10.0863	 100.00	 567.84
      5	400804	     30	    6.0	   10.0	    4.0	 0.1035	13.3849	 100.00	 637.96
      6	400804	     30	   12.0	    6.0	    4.3	 0.1122	12.4442	 100.00	 693.03
      7	400804	     30	    8.0	   10.0	    5.0	 0.1091	10.3528	 100.00	 741.26
      8	400804	     30	   10.0	   12.0	    5.8	 0.1173	16.5641	 100.00	 783.70
      9	400804	     30	    6.0	   10.0	    6.2	 0.1121	 7.9994	 100.00	 819.80
     10	400804	     30	    8.0	    6.0	    6.2	 0.1130	12.6283	 100.00	 851.10
     11	400804	     30	   12.0	    6.0	    6.2	 0.1208	18.6190	 100.00	 879.12
     12	400804	     30	   12.0	   10.0	    6.5	 0.1219	13.2783	 100.00	 904.63
     13	400804	     30	    8.0	   14.0	    7.0	 0.1187	 4.9121	 100.00	 927.11
     14	400804	     30	    8.0	   10.0	    7.2	 0.1203	10.3400	 100.00	 946.91
     15	400804	     30	    6.0	    8.0	    7.2	 0.1167	 5.2204	 100.00	 965.04
     16	400804	     30	   12.0	    8.0	    7.3	 0.1233	29.4952	 100.00	 985.12
     17	400804	     30	    8.0	   12.0	    7.6	 0.1216	 9.9354	 100.00	1005.71
     18	400804	     30	   10.0	   10.0	    7.7	 0.1191	 5.8564	 100.00	1022.60
     19	400804	     30	    6.0	   12.0	    7.9	 0.1192	14.7625	 100.00	1039.97
     20	400804	     30	   10.0	   10.0	    8.0	 0.1179	 7.6991	 100.00	1054.95
     21	400804	     30	   16.0	   14.0	    8.3	 0.1249	31.6144	 100.00	1070.15
     22	400804	     30	    8.0	    6.0	    8.2	 0.1219	 5.2740	 100.00	1084.40
     23	400804	     30	    6.0	    8.0	    8.2	 0.1227	14.9543	 100.00	1097.60
     24	400804	     30	   10.0	   10.0	    8.2	 0.1239	 9.9828	 100.00	1108.55
     25	400804	     30	    6.0	    8.0	    8.2	 0.1227	 7.0229	 100.00	1119.50
     26	400804	     30	   14.0	   10.0	    8.3	 0.1228	 8.2053	 100.00	1130.33
     27	400804	     30	    6.0	    8.0	    8.3	 0.1198	 2.5355	 100.00	1141.52
     28	400804	     30	   10.0	   10.0	    8.3	 0.1221	 9.8985	 100.00	1150.85
     29	400804	     30	    8.0	   14.0	    8.5	 0.1221	 6.1375	 100.00	1160.15
     30	400804	     30	   10.0	   12.0	    8.6	 0.1211	 8.1317	 100.00	1168.47
     31	400160	     30	   10.0	   12.0	    8.8	 0.1211	 8.1317	 100.00	1141.65
