./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     31	    0.0	42223.0	42223.0	 0.0000	    inf	 100.00	   1.75
      1	400848	     31	    0.0	 1268.0	  634.0	 0.0000	    inf	 100.00	 200.81
      2	400848	     31	    9.0	 1200.0	  400.0	 0.0778	 7.7393	 100.00	 317.89
      3	400848	     31	   11.0	    6.0	    1.5	 0.0950	10.9113	 100.00	 409.45
      4	400848	     31	   10.0	    9.0	    3.0	 0.1029	10.1481	 100.00	 478.49
      5	400848	     31	    7.0	   10.0	    4.2	 0.1106	14.1703	 100.00	 568.24
      6	400848	     31	   13.0	    7.0	    4.6	 0.1185	12.8636	 100.00	 631.60
      7	400848	     31	    9.0	   10.0	    5.2	 0.1140	10.2181	 100.00	 687.76
      8	400848	     31	   11.0	   13.0	    6.1	 0.1214	15.2179	 100.00	 737.87
      9	400848	     31	    6.0	   11.0	    6.6	 0.1180	10.0512	 100.00	 783.27
     10	400848	     31	    8.0	    7.0	    6.6	 0.1196	13.9921	 100.00	 822.64
     11	400848	     31	   12.0	    7.0	    6.7	 0.1265	21.4504	 100.00	 859.25
     12	400848	     31	   13.0	   10.0	    6.9	 0.1284	13.2073	 100.00	 887.45
     13	400848	     31	    8.0	   14.0	    7.4	 0.1243	 5.8157	 100.00	 913.82
     14	400848	     31	    8.0	   10.0	    7.6	 0.1265	 9.5500	 100.00	 938.19
     15	400848	     31	    6.0	    8.0	    7.6	 0.1224	 5.6746	 100.00	 959.16
     16	400848	     31	   13.0	    9.0	    7.7	 0.1299	28.2805	 100.00	 978.84
     17	400848	     31	    9.0	   12.0	    7.9	 0.1283	10.9086	 100.00	 997.51
     18	400848	     31	   11.0	   11.0	    8.1	 0.1261	 6.5426	 100.00	1013.55
     19	400848	     31	    7.0	   12.0	    8.3	 0.1257	13.6664	 100.00	1029.45
     20	400848	     31	   10.0	   10.0	    8.4	 0.1255	 7.0092	 100.00	1043.78
     21	400848	     31	   17.0	   15.0	    8.7	 0.1325	44.4672	 100.00	1057.57
     22	400848	     31	    9.0	    6.0	    8.6	 0.1292	 5.6361	 100.00	1070.01
     23	400848	     31	    7.0	    9.0	    8.6	 0.1319	18.5305	 100.00	1082.11
     24	400848	     31	   11.0	   10.0	    8.6	 0.1316	 5.6841	 100.00	1092.55
     25	400848	     31	    6.0	    8.0	    8.6	 0.1323	 7.5598	 100.00	1102.20
     26	400848	     31	   14.0	   10.0	    8.7	 0.1326	 6.6047	 100.00	1111.19
     27	400848	     31	    6.0	    8.0	    8.6	 0.1304	 3.0163	 100.00	1120.42
     28	400848	     31	   11.0	   11.0	    8.7	 0.1334	 8.3514	 100.00	1128.75
     29	400848	     31	    8.0	   15.0	    8.9	 0.1336	 6.6238	 100.00	1137.02
     30	400848	     31	   10.0	   13.0	    9.1	 0.1323	 6.3457	 100.00	1144.21
     31	400160	     31	   10.0	   13.0	    9.2	 0.1323	 6.3457	 100.00	1129.24
