./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     60	    0.0	42213.0	42213.0	 0.0000	    inf	 100.00	0.00006
      1	4007ed	     60	    0.0	 1226.0	  613.0	 0.0000	    inf	 100.00	 145.92
      2	4007ed	     60	   16.0	 1154.0	  384.7	 0.0974	 4.1293	 100.00	 276.17
      3	4007ed	     60	   20.0	   10.0	    2.5	 0.1351	24.2945	 100.00	 332.28
      4	4007ed	     60	   20.0	   22.0	    6.4	 0.1294	 7.0633	 100.00	 431.45
      5	4007ed	     60	   12.0	   14.0	    7.7	 0.1353	21.1634	 100.00	 496.38
      6	4007ed	     60	   24.0	   22.0	    9.7	 0.1503	38.4543	 100.00	 552.84
      7	4007ed	     60	   16.0	   18.0	   10.8	 0.1397	13.1169	 100.00	 602.99
      8	4007ed	     60	   20.0	   14.0	   11.1	 0.1622	44.5368	 100.00	 647.67
      9	4007ed	     60	   12.0	   18.0	   11.8	 0.1524	 5.3012	 100.00	 691.43
     10	4007ed	     60	   16.0	   22.0	   12.7	 0.1521	13.6309	 100.00	 730.81
     11	4007ed	     60	   24.0	   14.0	   12.8	 0.1625	23.6962	 100.00	 767.83
     12	4007ed	     60	   24.0	   18.0	   13.2	 0.1622	15.7730	 100.00	 801.08
     13	4007ed	     60	   16.0	   18.0	   13.6	 0.1613	13.9931	 100.00	 831.36
     14	4007ed	     60	   16.0	   22.0	   14.1	 0.1548	28.6468	 100.00	 859.68
     15	4007ed	     60	   12.0	   26.0	   14.9	 0.1563	 3.7037	 100.00	 882.86
     16	4007ed	     60	   24.0	   18.0	   15.1	 0.1674	39.5076	 100.00	 904.00
     17	4007ed	     60	   16.0	   14.0	   15.0	 0.1664	20.2178	 100.00	 923.08
     18	4007ed	     60	   20.0	   26.0	   15.6	 0.1624	22.0101	 100.00	 941.01
     19	4007ed	     60	   12.0	   18.0	   15.7	 0.1624	33.3718	 100.00	 957.56
     20	4007ed	     60	   20.0	   30.0	   16.4	 0.1609	20.6162	 100.00	 973.14
     21	4007ed	     60	   32.0	   10.0	   16.1	 0.1578	13.8641	 100.00	 987.13
     22	4007ed	     60	   16.0	   26.0	   16.5	 0.1507	 1.2337	 100.00	1000.77
     23	4007ed	     60	   12.0	   18.0	   16.6	 0.1556	60.7703	 100.00	1013.30
     24	4007ed	     60	   20.0	   14.0	   16.5	 0.1569	52.5743	 100.00	1025.51
     25	4007ed	     60	   12.0	   18.0	   16.5	 0.1548	 6.5823	 100.00	1036.33
     26	4007ed	     60	   28.0	   18.0	   16.6	 0.1575	36.1088	 100.00	1047.00
     27	4007ed	     60	   12.0	   22.0	   16.8	 0.1545	 2.0389	 100.00	1056.45
     28	4007ed	     60	   20.0	   22.0	   17.0	 0.1533	20.9477	 100.00	1066.23
     29	4007ed	     60	   16.0	   22.0	   17.1	 0.1542	15.9827	 100.00	1074.77
     30	4007ed	     60	   20.0	   30.0	   17.5	 0.1544	16.9908	 100.00	1083.73
     31	400160	     60	   20.0	   30.0	   17.9	 0.1544	16.9908	 100.00	1069.89
