./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42214.0	42214.0	 0.0000	    inf	 100.00	0.00010
      1	400800	     30	    0.0	 1272.0	  636.0	 0.0000	    inf	 100.00	 219.05
      2	400800	     30	    8.0	 1209.0	  403.0	 0.0728	 5.8937	 100.00	 396.59
      3	400800	     30	   10.0	    6.0	    1.5	 0.0885	10.1754	 100.00	 484.70
      4	400800	     30	   10.0	    8.0	    2.8	 0.0966	 9.2966	 100.00	 557.50
      5	400800	     30	    6.0	    8.0	    3.7	 0.1039	13.6588	 100.00	 613.46
      6	400800	     30	   12.0	   12.0	    4.9	 0.1123	12.0625	 100.00	 663.97
      7	400800	     30	    8.0	    8.0	    5.2	 0.1094	10.9021	 100.00	 716.68
      8	400800	     30	   10.0	    6.0	    5.3	 0.1173	15.3115	 100.00	 761.19
      9	400800	     30	    6.0	    8.0	    5.6	 0.1129	 8.1819	 100.00	 800.86
     10	400800	     30	    8.0	   12.0	    6.2	 0.1138	13.1875	 100.00	 835.65
     11	400800	     30	   12.0	    8.0	    6.3	 0.1215	18.6375	 100.00	 862.85
     12	400800	     30	   12.0	    8.0	    6.5	 0.1225	13.4237	 100.00	 889.16
     13	400800	     30	    8.0	    8.0	    6.6	 0.1189	 5.0234	 100.00	 914.44
     14	400800	     30	    8.0	   12.0	    6.9	 0.1207	11.2821	 100.00	 936.98
     15	400800	     30	    6.0	   14.0	    7.4	 0.1171	 5.9583	 100.00	 958.21
     16	400800	     30	   12.0	   10.0	    7.5	 0.1234	30.5302	 100.00	 976.83
     17	400800	     30	    8.0	    6.0	    7.4	 0.1218	 9.7709	 100.00	 994.82
     18	400800	     30	   10.0	   12.0	    7.7	 0.1186	 5.0932	 100.00	1010.85
     19	400800	     30	    6.0	   10.0	    7.8	 0.1188	16.2317	 100.00	1025.67
     20	400800	     30	   10.0	   16.0	    8.2	 0.1175	 7.2596	 100.00	1041.41
     21	400800	     30	   16.0	    4.0	    8.0	 0.1238	39.5740	 100.00	1053.95
     22	400800	     30	    8.0	   12.0	    8.2	 0.1204	 4.5096	 100.00	1065.78
     23	400800	     30	    6.0	   10.0	    8.2	 0.1226	20.1672	 100.00	1077.61
     24	400800	     30	   10.0	    8.0	    8.2	 0.1234	 9.1004	 100.00	1087.95
     25	400800	     30	    6.0	   10.0	    8.3	 0.1232	 6.7617	 100.00	1098.29
     26	400800	     30	   14.0	    8.0	    8.3	 0.1232	 9.6565	 100.00	1107.02
     27	400800	     30	    6.0	   10.0	    8.4	 0.1213	 2.7496	 100.00	1113.67
     28	400800	     30	   10.0	   12.0	    8.5	 0.1241	10.7793	 100.00	1122.17
     29	400800	     30	    8.0	   12.0	    8.6	 0.1236	 5.4887	 100.00	1130.30
     30	400800	     30	   10.0	   14.0	    8.8	 0.1234	 8.7818	 100.00	1137.51
     31	400160	     30	   10.0	   14.0	    8.9	 0.1234	 8.7818	 100.00	1124.59
