./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42218.0	42218.0	 0.0000	    inf	 100.00	0.00011
      1	4007fe	     30	    0.0	 1272.0	  636.0	 0.0000	    inf	 100.00	 224.50
      2	4007fe	     30	    8.0	 1211.0	  403.7	 0.0701	 6.1967	 100.00	 410.86
      3	4007fe	     30	   10.0	    6.0	    1.5	 0.0881	10.5477	 100.00	 497.31
      4	4007fe	     30	   10.0	    8.0	    2.8	 0.0955	 8.6880	 100.00	 569.86
      5	4007fe	     30	    6.0	    7.0	    3.5	 0.1029	13.2771	 100.00	 625.69
      6	4007fe	     30	   12.0	   13.0	    4.9	 0.1119	12.1433	 100.00	 690.38
      7	4007fe	     30	    8.0	    9.0	    5.4	 0.1090	10.5811	 100.00	 739.65
      8	4007fe	     30	   10.0	    5.0	    5.3	 0.1168	14.8984	 100.00	 781.46
      9	4007fe	     30	    6.0	    7.0	    5.5	 0.1121	 8.5891	 100.00	 818.85
     10	4007fe	     30	    8.0	   11.0	    6.0	 0.1134	13.3223	 100.00	 851.44
     11	4007fe	     30	   12.0	    9.0	    6.2	 0.1208	18.6566	 100.00	 880.40
     12	4007fe	     30	   12.0	    9.0	    6.5	 0.1221	13.1626	 100.00	 905.81
     13	4007fe	     30	    8.0	    7.0	    6.5	 0.1191	 5.7032	 100.00	 929.15
     14	4007fe	     30	    8.0	   11.0	    6.8	 0.1207	10.4887	 100.00	 950.16
     15	4007fe	     30	    6.0	   13.0	    7.2	 0.1171	 5.7452	 100.00	 969.27
     16	4007fe	     30	   12.0	   11.0	    7.4	 0.1238	26.4305	 100.00	 986.71
     17	4007fe	     30	    8.0	    7.0	    7.4	 0.1222	10.0715	 100.00	1003.24
     18	4007fe	     30	   10.0	   11.0	    7.6	 0.1189	 5.1131	 100.00	1017.43
     19	4007fe	     30	    6.0	    9.0	    7.7	 0.1191	15.8494	 100.00	1030.59
     20	4007fe	     30	   10.0	   15.0	    8.0	 0.1179	 6.4915	 100.00	1043.23
     21	4007fe	     30	   16.0	    5.0	    7.9	 0.1246	33.6338	 100.00	1054.57
     22	4007fe	     30	    8.0	   13.0	    8.1	 0.1212	 4.9811	 100.00	1065.49
     23	4007fe	     30	    6.0	   11.0	    8.2	 0.1230	17.2936	 100.00	1074.83
     24	4007fe	     30	   10.0	    7.0	    8.2	 0.1239	 8.6111	 100.00	1084.43
     25	4007fe	     30	    6.0	    9.0	    8.2	 0.1232	 6.6214	 100.00	1092.99
     26	4007fe	     30	   14.0	    9.0	    8.2	 0.1233	 8.3732	 100.00	1101.37
     27	4007fe	     30	    6.0	   11.0	    8.3	 0.1212	 3.0748	 100.00	1108.95
     28	4007fe	     30	   10.0	   13.0	    8.5	 0.1236	 9.7063	 100.00	1116.33
     29	4007fe	     30	    8.0	   11.0	    8.6	 0.1233	 5.5697	 100.00	1123.27
     30	4007fe	     30	   10.0	   13.0	    8.7	 0.1224	 8.2535	 100.00	1129.72
     31	400160	     30	   10.0	   13.0	    8.8	 0.1224	 8.2535	 100.00	1106.47
