./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42225.0	42225.0	 0.0000	    inf	 100.00	0.50124
      1	4007f2	     30	    0.0	 1276.0	  638.0	 0.0000	    inf	 100.00	 213.39
      2	4007f2	     30	    8.0	 1214.0	  404.7	 0.0727	 6.4189	 100.00	 404.71
      3	4007f2	     30	   10.0	    6.0	    1.5	 0.0876	 9.4240	 100.00	 506.20
      4	4007f2	     30	   10.0	   12.0	    3.6	 0.0969	 9.4383	 100.00	 600.74
      5	4007f2	     30	    6.0	   10.0	    4.7	 0.1039	12.9365	 100.00	 679.74
      6	4007f2	     30	   12.0	    6.0	    4.9	 0.1129	12.1121	 100.00	 746.20
      7	4007f2	     30	    8.0	   10.0	    5.5	 0.1097	10.2566	 100.00	 804.01
      8	4007f2	     30	   10.0	   12.0	    6.2	 0.1178	15.4039	 100.00	 849.70
      9	4007f2	     30	    6.0	   10.0	    6.6	 0.1131	 8.4162	 100.00	 890.09
     10	4007f2	     30	    8.0	    6.0	    6.5	 0.1139	12.8711	 100.00	 924.09
     11	4007f2	     30	   12.0	    6.0	    6.5	 0.1214	17.8918	 100.00	 954.46
     12	4007f2	     30	   12.0	   10.0	    6.8	 0.1226	12.9634	 100.00	 980.93
     13	4007f2	     30	    8.0	   14.0	    7.3	 0.1188	 5.3126	 100.00	1004.98
     14	4007f2	     30	    8.0	   10.0	    7.5	 0.1202	11.3831	 100.00	1026.44
     15	4007f2	     30	    6.0	    8.0	    7.5	 0.1166	 5.4334	 100.00	1044.91
     16	4007f2	     30	   12.0	    8.0	    7.5	 0.1232	27.2114	 100.00	1062.69
     17	4007f2	     30	    8.0	   12.0	    7.8	 0.1212	 9.9515	 100.00	1078.43
     18	4007f2	     30	   10.0	   10.0	    7.9	 0.1186	 5.6274	 100.00	1093.19
     19	4007f2	     30	    6.0	   12.0	    8.1	 0.1187	15.3958	 100.00	1106.34
     20	4007f2	     30	   10.0	   10.0	    8.2	 0.1175	 7.2684	 100.00	1119.01
     21	4007f2	     30	   16.0	   14.0	    8.5	 0.1237	34.1018	 100.00	1130.04
     22	4007f2	     30	    8.0	    6.0	    8.3	 0.1203	 4.7728	 100.00	1140.46
     23	4007f2	     30	    6.0	    8.0	    8.3	 0.1214	15.7479	 100.00	1150.04
     24	4007f2	     30	   10.0	   10.0	    8.4	 0.1224	 8.8634	 100.00	1159.51
     25	4007f2	     30	    6.0	    8.0	    8.4	 0.1217	 7.3919	 100.00	1168.22
     26	4007f2	     30	   14.0	   10.0	    8.4	 0.1215	 7.3624	 100.00	1176.60
     27	4007f2	     30	    6.0	    8.0	    8.4	 0.1188	 2.6783	 100.00	1183.83
     28	4007f2	     30	   10.0	   10.0	    8.5	 0.1210	 8.4632	 100.00	1191.28
     29	4007f2	     30	    8.0	   14.0	    8.7	 0.1210	 4.6787	 100.00	1197.91
     30	4007f2	     30	   10.0	   12.0	    8.8	 0.1200	 8.1187	 100.00	1204.58
     31	400160	     30	   10.0	   12.0	    8.9	 0.1200	 8.1187	 100.00	1186.96
