./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42228.0	42228.0	 0.0000	    inf	 100.00	0.00010
      1	400820	     30	    0.0	 1272.0	  636.0	 0.0000	    inf	 100.00	 222.08
      2	400820	     30	    8.0	 1206.0	  402.0	 0.0697	 6.2703	 100.00	 412.29
      3	400820	     30	   10.0	    6.0	    1.5	 0.0869	10.1743	 100.00	 495.64
      4	400820	     30	   10.0	    8.0	    2.8	 0.0947	 9.1263	 100.00	 552.16
      5	400820	     30	    6.0	    9.0	    3.8	 0.1026	13.0540	 100.00	 593.75
      6	400820	     30	   12.0	   11.0	    4.9	 0.1116	12.4388	 100.00	 653.88
      7	400820	     30	    8.0	    7.0	    5.1	 0.1083	10.2227	 100.00	 695.88
      8	400820	     30	   10.0	    7.0	    5.3	 0.1171	15.8966	 100.00	 732.68
      9	400820	     30	    6.0	    9.0	    5.7	 0.1121	 8.2774	 100.00	 764.65
     10	400820	     30	    8.0	   11.0	    6.2	 0.1131	12.4302	 100.00	 795.73
     11	400820	     30	   12.0	    7.0	    6.2	 0.1210	19.3490	 100.00	 825.20
     12	400820	     30	   12.0	    9.0	    6.5	 0.1221	12.7595	 100.00	 854.71
     13	400820	     30	    8.0	    9.0	    6.6	 0.1189	 5.9517	 100.00	 881.34
     14	400820	     30	    8.0	   11.0	    6.9	 0.1203	 9.9299	 100.00	 906.17
     15	400820	     30	    6.0	   13.0	    7.3	 0.1167	 5.7366	 100.00	 928.62
     16	400820	     30	   12.0	   11.0	    7.5	 0.1233	27.9482	 100.00	 949.52
     17	400820	     30	    8.0	    7.0	    7.5	 0.1217	10.1907	 100.00	 968.09
     18	400820	     30	   10.0	   11.0	    7.7	 0.1189	 5.7312	 100.00	 985.66
     19	400820	     30	    6.0	    9.0	    7.8	 0.1191	15.1450	 100.00	1001.81
     20	400820	     30	   10.0	   17.0	    8.2	 0.1178	 6.7913	 100.00	1016.76
     21	400820	     30	   16.0	    5.0	    8.0	 0.1243	34.1554	 100.00	1030.55
     22	400820	     30	    8.0	   11.0	    8.2	 0.1210	 4.5485	 100.00	1043.76
     23	400820	     30	    6.0	    9.0	    8.2	 0.1224	15.8400	 100.00	1055.45
     24	400820	     30	   10.0	    9.0	    8.2	 0.1233	 8.6967	 100.00	1067.07
     25	400820	     30	    6.0	   11.0	    8.3	 0.1224	 7.3298	 100.00	1077.28
     26	400820	     30	   14.0	    7.0	    8.3	 0.1224	 7.4510	 100.00	1088.00
     27	400820	     30	    6.0	    9.0	    8.3	 0.1198	 2.9019	 100.00	1097.59
     28	400820	     30	   10.0	   13.0	    8.5	 0.1220	 8.3927	 100.00	1106.90
     29	400820	     30	    8.0	   13.0	    8.6	 0.1219	 6.3476	 100.00	1115.95
     30	400820	     30	   10.0	   13.0	    8.8	 0.1210	 7.7239	 100.00	1123.70
     31	400160	     30	   10.0	   13.0	    8.9	 0.1210	 7.7239	 100.00	1111.35
