./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42223.0	42223.0	 0.0000	    inf	 100.00	0.00010
      1	400806	     30	    0.0	 1273.0	  636.5	 0.0000	    inf	 100.00	 213.77
      2	400806	     30	    8.0	 1208.0	  402.7	 0.0683	 5.9874	 100.00	 388.46
      3	400806	     30	   10.0	    6.0	    1.5	 0.0878	10.6441	 100.00	 499.70
      4	400806	     30	   10.0	    8.0	    2.8	 0.0960	 9.4294	 100.00	 571.80
      5	400806	     30	    6.0	    9.0	    3.8	 0.1036	14.1046	 100.00	 619.66
      6	400806	     30	   12.0	   11.0	    4.9	 0.1118	12.3614	 100.00	 671.48
      7	400806	     30	    8.0	    7.0	    5.1	 0.1089	10.6711	 100.00	 729.09
      8	400806	     30	   10.0	    7.0	    5.3	 0.1173	16.1471	 100.00	 777.75
      9	400806	     30	    6.0	    9.0	    5.7	 0.1126	 8.2985	 100.00	 823.25
     10	400806	     30	    8.0	   11.0	    6.2	 0.1135	13.2484	 100.00	 863.61
     11	400806	     30	   12.0	    7.0	    6.2	 0.1214	20.7937	 100.00	 899.58
     12	400806	     30	   12.0	    9.0	    6.5	 0.1225	13.2188	 100.00	 932.52
     13	400806	     30	    8.0	    9.0	    6.6	 0.1192	 5.1949	 100.00	 958.67
     14	400806	     30	    8.0	   11.0	    6.9	 0.1212	10.8306	 100.00	 981.99
     15	400806	     30	    6.0	   13.0	    7.3	 0.1175	 6.0095	 100.00	1002.45
     16	400806	     30	   12.0	   11.0	    7.5	 0.1240	32.4903	 100.00	1021.05
     17	400806	     30	    8.0	    7.0	    7.5	 0.1222	 9.8562	 100.00	1037.94
     18	400806	     30	   10.0	   11.0	    7.7	 0.1192	 5.0890	 100.00	1053.71
     19	400806	     30	    6.0	    9.0	    7.8	 0.1193	16.1365	 100.00	1067.44
     20	400806	     30	   10.0	   17.0	    8.2	 0.1180	 7.2342	 100.00	1079.95
     21	400806	     30	   16.0	    5.0	    8.0	 0.1247	46.1140	 100.00	1092.63
     22	400806	     30	    8.0	   11.0	    8.2	 0.1218	 5.0771	 100.00	1104.35
     23	400806	     30	    6.0	    9.0	    8.2	 0.1241	22.0130	 100.00	1114.98
     24	400806	     30	   10.0	    9.0	    8.2	 0.1247	 9.1043	 100.00	1125.13
     25	400806	     30	    6.0	   11.0	    8.3	 0.1246	 6.2683	 100.00	1134.10
     26	400806	     30	   14.0	    7.0	    8.3	 0.1248	10.4298	 100.00	1143.24
     27	400806	     30	    6.0	    9.0	    8.3	 0.1232	 2.8860	 100.00	1151.43
     28	400806	     30	   10.0	   13.0	    8.5	 0.1259	 9.7174	 100.00	1159.56
     29	400806	     30	    8.0	   13.0	    8.6	 0.1257	 5.8944	 100.00	1166.43
     30	400806	     30	   10.0	   13.0	    8.8	 0.1256	10.0972	 100.00	1173.78
     31	400160	     30	   10.0	   13.0	    8.9	 0.1256	10.0972	 100.00	1157.82
