./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42219.0	42219.0	 0.0000	    inf	 100.00	0.66754
      1	40081c	     30	    0.0	 1271.0	  635.5	 0.0000	    inf	 100.00	 232.51
      2	40081c	     30	    8.0	 1208.0	  402.7	 0.0715	 6.5071	 100.00	 451.38
      3	40081c	     30	   10.0	    6.0	    1.5	 0.0872	 9.8595	 100.00	 557.61
      4	40081c	     30	   10.0	   12.0	    3.6	 0.0958	 9.3376	 100.00	 656.55
      5	40081c	     30	    6.0	   10.0	    4.7	 0.1031	13.5616	 100.00	 735.77
      6	40081c	     30	   12.0	    6.0	    4.9	 0.1114	12.0692	 100.00	 803.82
      7	40081c	     30	    8.0	   10.0	    5.5	 0.1082	10.3047	 100.00	 860.18
      8	40081c	     30	   10.0	   12.0	    6.2	 0.1167	15.3888	 100.00	 910.17
      9	40081c	     30	    6.0	   10.0	    6.6	 0.1121	 8.7028	 100.00	 951.26
     10	40081c	     30	    8.0	    6.0	    6.5	 0.1132	13.4518	 100.00	 983.36
     11	40081c	     30	   12.0	    6.0	    6.5	 0.1207	17.9097	 100.00	1010.89
     12	40081c	     30	   12.0	   10.0	    6.8	 0.1218	13.9635	 100.00	1035.57
     13	40081c	     30	    8.0	   14.0	    7.3	 0.1186	 5.6839	 100.00	1056.36
     14	40081c	     30	    8.0	   10.0	    7.5	 0.1198	11.7405	 100.00	1076.17
     15	40081c	     30	    6.0	    8.0	    7.5	 0.1161	 6.1537	 100.00	1093.58
     16	40081c	     30	   12.0	    8.0	    7.5	 0.1227	25.6553	 100.00	1109.52
     17	40081c	     30	    8.0	   12.0	    7.8	 0.1209	10.1275	 100.00	1124.18
     18	40081c	     30	   10.0	   10.0	    7.9	 0.1180	 5.4142	 100.00	1136.68
     19	40081c	     30	    6.0	   12.0	    8.1	 0.1182	16.2867	 100.00	1149.13
     20	40081c	     30	   10.0	   10.0	    8.2	 0.1169	 6.8066	 100.00	1159.22
     21	40081c	     30	   16.0	   14.0	    8.5	 0.1237	32.4704	 100.00	1169.60
     22	40081c	     30	    8.0	    6.0	    8.3	 0.1203	 4.7903	 100.00	1178.54
     23	40081c	     30	    6.0	    8.0	    8.3	 0.1206	13.4008	 100.00	1187.48
     24	40081c	     30	   10.0	   10.0	    8.4	 0.1217	 9.2234	 100.00	1195.21
     25	40081c	     30	    6.0	    8.0	    8.4	 0.1207	 8.5189	 100.00	1203.37
     26	40081c	     30	   14.0	   10.0	    8.4	 0.1214	 9.7638	 100.00	1209.86
     27	40081c	     30	    6.0	    8.0	    8.4	 0.1186	 3.5382	 100.00	1216.97
     28	40081c	     30	   10.0	   10.0	    8.5	 0.1212	10.5935	 100.00	1223.13
     29	40081c	     30	    8.0	   14.0	    8.7	 0.1205	 5.1440	 100.00	1229.35
     30	40081c	     30	   10.0	   12.0	    8.8	 0.1194	 8.2478	 100.00	1234.89
     31	400160	     30	   10.0	   12.0	    8.9	 0.1194	 8.2478	 100.00	1214.40
