./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     30	    0.0	42213.0	42213.0	 0.0000	    inf	 100.00	0.03375
      1	4007fa	     30	    0.0	 1280.0	  640.0	 0.0000	    inf	 100.00	 263.59
      2	4007fa	     30	    8.0	 1211.0	  403.7	 0.0710	 6.0694	 100.00	 466.98
      3	4007fa	     30	   10.0	 1213.0	  303.2	 0.0885	10.2464	 100.00	 583.36
      4	4007fa	     30	   10.0	   12.0	  245.0	 0.0964	 9.2316	 100.00	 682.30
      5	4007fa	     30	    6.0	    9.0	  205.7	 0.1040	13.2955	 100.00	 747.17
      6	4007fa	     30	   12.0	   11.0	  177.9	 0.1129	11.9486	 100.00	 814.70
      7	4007fa	     30	    8.0	    7.0	  156.5	 0.1097	10.5146	 100.00	 870.43
      8	4007fa	     30	   10.0	    7.0	  139.9	 0.1179	15.0848	 100.00	 889.84
      9	4007fa	     30	    6.0	    9.0	  126.8	 0.1132	 8.3042	 100.00	 905.25
     10	4007fa	     30	    8.0	   11.0	  116.3	 0.1141	12.7488	 100.00	 918.45
     11	4007fa	     30	   12.0	    7.0	  107.2	 0.1216	17.3442	 100.00	 945.97
     12	4007fa	     30	   12.0	    9.0	   99.6	 0.1228	13.0136	 100.00	 973.48
     13	4007fa	     30	    8.0	    9.0	   93.1	 0.1188	 4.9019	 100.00	 997.63
     14	4007fa	     30	    8.0	   11.0	   87.7	 0.1204	10.9181	 100.00	1019.90
     15	4007fa	     30	    6.0	   13.0	   83.0	 0.1167	 5.6462	 100.00	1039.36
     16	4007fa	     30	   12.0	   11.0	   78.8	 0.1232	27.3249	 100.00	1057.74
     17	4007fa	     30	    8.0	    7.0	   74.8	 0.1215	 9.6965	 100.00	1073.70
     18	4007fa	     30	   10.0	   11.0	   71.4	 0.1185	 5.2051	 100.00	1089.09
     19	4007fa	     30	    6.0	    9.0	   68.3	 0.1187	15.7630	 100.00	1102.58
     20	4007fa	     30	   10.0	   17.0	   65.9	 0.1175	 6.7417	 100.00	1115.28
     21	4007fa	     30	   16.0	    5.0	   63.1	 0.1242	34.0720	 100.00	1126.80
     22	4007fa	     30	    8.0	   11.0	   60.8	 0.1209	 4.8122	 100.00	1137.54
     23	4007fa	     30	    6.0	    9.0	   58.7	 0.1224	17.3810	 100.00	1146.96
     24	4007fa	     30	   10.0	    9.0	   56.7	 0.1234	 9.6062	 100.00	1156.60
     25	4007fa	     30	    6.0	   11.0	   54.9	 0.1223	 6.3163	 100.00	1165.23
     26	4007fa	     30	   14.0	    7.0	   53.1	 0.1224	 8.4492	 100.00	1173.87
     27	4007fa	     30	    6.0	    9.0	   51.6	 0.1200	 2.7765	 100.00	1181.63
     28	4007fa	     30	   10.0	   13.0	   50.2	 0.1219	 8.8255	 100.00	1189.06
     29	4007fa	     30	    8.0	   13.0	   49.0	 0.1213	 4.2484	 100.00	1195.45
     30	4007fa	     30	   10.0	   13.0	   47.8	 0.1206	 8.3412	 100.00	1202.17
     31	400160	     30	   10.0	   13.0	   46.8	 0.1206	 8.3412	 100.00	1185.12
