./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42219.0	42219.0	 0.0000	    inf	 100.00	   1.09
      1	400800	     33	    0.0	 1277.0	  638.5	 0.0000	    inf	 100.00	 126.33
      2	400800	     33	    8.0	 1209.0	  403.0	 0.0543	 5.8679	 100.00	 259.59
      3	400800	     33	   10.0	    6.0	    1.5	 0.0765	11.4628	 100.00	 308.49
      4	400800	     33	   10.0	    8.0	    2.8	 0.0836	 8.3414	 100.00	 341.03
      5	400800	     33	    6.0	    8.0	    3.7	 0.0875	10.9949	 100.00	 380.78
      6	400800	     33	   12.0	   10.0	    4.6	 0.0991	10.1649	 100.00	 410.12
      7	400800	     33	    8.0	    8.0	    5.0	 0.0963	10.5668	 100.00	 435.48
      8	400800	     33	   10.0	   10.0	    5.6	 0.1035	13.6665	 100.00	 457.89
      9	400800	     33	    6.0	   12.0	    6.2	 0.0998	 9.3321	 100.00	 486.16
     10	400800	     33	    8.0	    8.0	    6.4	 0.1007	11.8379	 100.00	 509.55
     11	400800	     33	   12.0	    8.0	    6.5	 0.1067	17.4700	 100.00	 534.46
     12	400800	     33	   12.0	   12.0	    6.9	 0.1072	12.2175	 100.00	 554.12
     13	400800	     33	    8.0	   12.0	    7.3	 0.1044	 6.9165	 100.00	 572.45
     14	400800	     33	    8.0	    8.0	    7.3	 0.1035	 9.9097	 100.00	 593.89
     15	400800	     33	    6.0	   10.0	    7.5	 0.1014	 5.3850	 100.00	 612.71
     16	400800	     33	   12.0	    6.0	    7.4	 0.1072	16.8505	 100.00	 630.20
     17	400800	     33	    8.0	   14.0	    7.8	 0.1068	11.6221	 100.00	 646.53
     18	400800	     33	   10.0	    8.0	    7.8	 0.1044	 4.3799	 100.00	 661.82
     19	400800	     33	    6.0	   10.0	    7.9	 0.1041	14.3296	 100.00	 676.46
     20	400800	     33	   10.0	    8.0	    7.9	 0.1029	 5.6615	 100.00	 687.28
     21	400800	     33	   16.0	   12.0	    8.1	 0.1087	49.2989	 100.00	 700.32
     22	400800	     33	    8.0	    8.0	    8.1	 0.1055	 4.7274	 100.00	 713.60
     23	400800	     33	    6.0	   10.0	    8.2	 0.1086	20.8408	 100.00	 726.52
     24	400800	     33	   10.0	   12.0	    8.3	 0.1092	 7.4933	 100.00	 737.67
     25	400800	     33	    6.0	   14.0	    8.5	 0.1098	 5.1313	 100.00	 747.76
     26	400800	     33	   14.0	    8.0	    8.5	 0.1102	 5.8797	 100.00	 757.75
     27	400800	     33	    6.0	   10.0	    8.6	 0.1094	 2.7751	 100.00	 768.75
     28	400800	     33	   10.0	    8.0	    8.6	 0.1113	 5.6919	 100.00	 778.82
     29	400800	     33	    8.0	    8.0	    8.5	 0.1109	 2.6560	 100.00	 788.45
     30	400800	     33	   10.0	   10.0	    8.6	 0.1099	 8.4706	 100.00	 797.69
     31	400800	     33	   12.0	   10.0	    8.6	 0.1113	12.2944	 100.00	 807.76
     32	400800	     33	    8.0	   14.0	    8.8	 0.1114	 4.5564	 100.00	 817.66
     33	400800	     33	    6.0	   16.0	    9.0	 0.1118	 6.1917	 100.00	 827.39
     34	400800	     33	   10.0	   10.0	    9.0	 0.1115	 4.9454	 100.00	 836.34
     35	400800	     33	    8.0	   18.0	    9.3	 0.1097	 7.0618	 100.00	 845.69
     36	400800	     33	   14.0	    8.0	    9.2	 0.1105	 5.4289	 100.00	 853.83
     37	400800	     33	    6.0	   10.0	    9.3	 0.1103	 5.7323	 100.00	 861.84
     38	400800	     33	    8.0	    6.0	    9.2	 0.1100	 8.6295	 100.00	 869.41
     39	400800	     33	   10.0	   12.0	    9.2	 0.1083	 2.9675	 100.00	 876.78
     40	400800	     33	    8.0	   16.0	    9.4	 0.1078	 4.4847	 100.00	 883.96
     41	400800	     33	   16.0	   12.0	    9.5	 0.1117	17.0590	 100.00	 890.94
     42	400800	     33	    8.0	    8.0	    9.4	 0.1124	 7.3037	 100.00	 897.01
     43	400800	     33	    6.0	   10.0	    9.5	 0.1105	 4.7661	 100.00	 902.78
     44	400800	     33	   14.0	   12.0	    9.5	 0.1101	 4.6564	 100.00	 908.38
     45	400800	     33	    6.0	   14.0	    9.6	 0.1079	 3.4195	 100.00	 914.52
     46	400800	     33	    8.0	   10.0	    9.6	 0.1079	 6.3555	 100.00	 919.76
     47	400800	     33	   10.0	    4.0	    9.5	 0.1075	 3.3264	 100.00	 925.13
     48	400800	     33	    8.0	    8.0	    9.5	 0.1082	 6.4577	 100.00	 931.21
     49	400800	     33	   10.0	   14.0	    9.6	 0.1073	 3.2848	 100.00	 937.09
     50	400800	     33	    8.0	   10.0	    9.6	 0.1067	 5.1013	 100.00	 942.65
     51	400800	     33	    6.0	   12.0	    9.6	 0.1064	 2.7621	 100.00	 948.25
     52	400800	     33	   16.0	    8.0	    9.6	 0.1084	10.6784	 100.00	 953.62
     53	400800	     33	    8.0	   16.0	    9.7	 0.1078	 5.7766	 100.00	 958.22
     54	400800	     33	   10.0	   10.0	    9.7	 0.1068	 2.3224	 100.00	 962.24
     55	400800	     33	    6.0	   12.0	    9.8	 0.1051	 2.9372	 100.00	 966.89
     56	400800	     33	    8.0	   16.0	    9.9	 0.1053	 2.7125	 100.00	 971.58
