./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     88	    0.0	42218.0	42218.0	 0.0000	    inf	 100.00	0.00005
      1	4007e8	     88	    0.0	 1231.0	  615.5	 0.0000	    inf	 100.00	  59.37
      2	4007e8	     88	   20.0	 1160.0	  386.7	 0.0388	11.4849	 100.00	 144.50
      3	4007e8	     88	   25.0	   15.0	    3.8	 0.0805	37.4614	 100.00	 176.05
      4	4007e8	     88	   25.0	   19.0	    6.8	 0.1053	39.9529	 100.00	 211.95
      5	4007e8	     88	   15.0	   24.0	    9.7	 0.1042	21.5438	 100.00	 250.52
      6	4007e8	     88	   30.0	   16.0	   10.6	 0.1289	83.2841	 100.00	 288.40
      7	4007e8	     88	   20.0	   26.0	   12.5	 0.1410	20.9960	 100.00	 322.53
      8	4007e8	     88	   25.0	   29.0	   14.3	 0.1587	89.4151	 100.00	 351.81
      9	4007e8	     88	   15.0	   24.0	   15.3	 0.1434	 0.5964	 100.00	 379.35
     10	4007e8	     88	   20.0	   14.0	   15.2	 0.1462	52.2328	 100.00	 405.27
     11	4007e8	     88	   30.0	   16.0	   15.2	 0.1494	63.4868	 100.00	 429.90
     12	4007e8	     88	   30.0	   26.0	   16.1	 0.1532	52.1174	 100.00	 453.22
     13	4007e8	     88	   20.0	   34.0	   17.4	 0.1487	30.8223	 100.00	 474.51
     14	4007e8	     88	   20.0	   24.0	   17.8	 0.1443	10.5933	 100.00	 495.16
     15	4007e8	     88	   15.0	   19.0	   17.9	 0.1422	24.6275	 100.00	 514.81
     16	4007e8	     88	   30.0	   21.0	   18.1	 0.1531	56.7802	 100.00	 533.42
     17	4007e8	     88	   20.0	   31.0	   18.8	 0.1501	24.6025	 100.00	 553.67
     18	4007e8	     88	   25.0	   24.0	   19.1	 0.1484	42.6201	 100.00	 571.49
     19	4007e8	     88	   15.0	   29.0	   19.6	 0.1471	32.7379	 100.00	 588.51
     20	4007e8	     88	   25.0	   24.0	   19.8	 0.1478	48.7006	 100.00	 604.83
     21	4007e8	     88	   40.0	   36.0	   20.5	 0.1573	47.2453	 100.00	 620.71
     22	4007e8	     88	   20.0	   16.0	   20.3	 0.1581	18.8767	 100.00	 635.73
     23	4007e8	     88	   15.0	   21.0	   20.3	 0.1565	47.6365	 100.00	 650.23
     24	4007e8	     88	   25.0	   24.0	   20.5	 0.1601	1.1e+02	 100.00	 663.91
     25	4007e8	     88	   15.0	   19.0	   20.4	 0.1557	19.6132	 100.00	 677.13
     26	4007e8	     88	   35.0	   26.0	   20.6	 0.1567	43.4811	 100.00	 690.07
     27	4007e8	     88	   15.0	   21.0	   20.6	 0.1542	24.3114	 100.00	 702.34
     28	4007e8	     88	   25.0	   26.0	   20.8	 0.1540	16.1901	 100.00	 712.29
     29	4007e8	     88	   20.0	   34.0	   21.3	 0.1553	40.5038	 100.00	 721.74
     30	4007e8	     88	   25.0	   29.0	   21.5	 0.1539	29.8795	 100.00	 731.85
     31	4007e8	     88	   30.0	   31.0	   21.8	 0.1557	50.3508	 100.00	 741.64
     32	4007e8	     88	   20.0	   21.0	   21.8	 0.1580	52.0044	 100.00	 750.88
