./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     34	    0.0	42210.0	42210.0	 0.0000	    inf	 100.00	0.25622
      1	400824	     34	    0.0	 1263.0	  631.5	 0.0000	    inf	 100.00	 115.03
      2	400824	     34	    8.0	 1205.0	  401.7	 0.0749	 8.3977	 100.00	 250.82
      3	400824	     34	   10.0	    6.0	    1.5	 0.0886	12.2915	 100.00	 302.20
      4	400824	     34	   11.0	   13.0	    3.8	 0.1000	 8.7555	 100.00	 363.85
      5	400824	     34	    7.0	   10.0	    4.8	 0.0999	 8.6061	 100.00	 414.78
      6	400824	     34	   12.0	    6.0	    5.0	 0.1177	10.2213	 100.00	 461.96
      7	400824	     34	    8.0	   10.0	    5.6	 0.1121	10.4671	 100.00	 507.45
      8	400824	     34	   10.0	   12.0	    6.3	 0.1178	13.8019	 100.00	 547.45
      9	400824	     34	    7.0	   11.0	    6.8	 0.1135	 9.4867	 100.00	 584.54
     10	400824	     34	    8.0	    7.0	    6.8	 0.1129	10.8066	 100.00	 617.68
     11	400824	     34	   13.0	    6.0	    6.8	 0.1195	13.5786	 100.00	 649.16
     12	400824	     34	   12.0	   10.0	    7.0	 0.1197	11.9773	 100.00	 677.68
     13	400824	     34	    9.0	   15.0	    7.6	 0.1154	 5.9080	 100.00	 704.15
     14	400824	     34	    8.0	   11.0	    7.8	 0.1122	 7.8346	 100.00	 727.19
     15	400824	     34	    7.0	    8.0	    7.8	 0.1085	 5.2295	 100.00	 747.29
     16	400824	     34	   12.0	    8.0	    7.8	 0.1140	24.2101	 100.00	 766.16
     17	400824	     34	    8.0	   12.0	    8.1	 0.1128	 9.1957	 100.00	 783.53
     18	400824	     34	   10.0	   10.0	    8.2	 0.1089	 3.8695	 100.00	 799.24
     19	400824	     34	    7.0	   13.0	    8.4	 0.1100	27.1681	 100.00	 814.44
     20	400824	     34	   11.0	   10.0	    8.5	 0.1109	10.5263	 100.00	 828.54
     21	400824	     34	   16.0	   14.0	    8.7	 0.1162	16.8349	 100.00	 841.70
     22	400824	     34	    8.0	    6.0	    8.6	 0.1152	 4.3941	 100.00	 853.76
     23	400824	     34	    7.0	    9.0	    8.6	 0.1161	14.4088	 100.00	 865.48
     24	400824	     34	   10.0	   11.0	    8.7	 0.1177	12.1895	 100.00	 876.54
     25	400824	     34	    7.0	    8.0	    8.7	 0.1168	 4.5301	 100.00	 885.90
     26	400824	     34	   15.0	   11.0	    8.8	 0.1175	10.9027	 100.00	 895.66
     27	400824	     34	    7.0	    8.0	    8.8	 0.1141	 2.9865	 100.00	 904.82
     28	400824	     34	   11.0	   11.0	    8.8	 0.1131	 5.7590	 100.00	 913.52
     29	400824	     34	    9.0	   14.0	    9.0	 0.1114	 3.7846	 100.00	 921.36
     30	400824	     34	   11.0	   13.0	    9.1	 0.1106	10.5032	 100.00	 929.28
     31	400824	     34	   13.0	   12.0	    9.2	 0.1102	 2.8760	 100.00	 936.93
     32	400824	     34	    8.0	    8.0	    9.2	 0.1107	 8.7389	 100.00	 943.64
     33	400824	     34	    7.0	   11.0	    9.2	 0.1115	11.8711	 100.00	 950.46
     34	400824	     34	   10.0	    9.0	    9.2	 0.1105	 4.1537	 100.00	 956.98
     35	400824	     34	    8.0	   13.0	    9.3	 0.1094	10.9428	 100.00	 963.31
     36	400824	     34	   15.0	   14.0	    9.5	 0.1114	12.7562	 100.00	 968.81
     37	400824	     34	    7.0	   17.0	    9.7	 0.1116	13.0929	 100.00	 974.71
     38	400824	     34	    8.0	    9.0	    9.6	 0.1129	 4.4115	 100.00	 980.27
     39	400824	     34	   10.0	   19.0	    9.9	 0.1109	 3.5841	 100.00	 985.68
     40	400824	     34	    8.0	   15.0	   10.0	 0.1116	 6.5051	 100.00	 990.06
     41	400824	     34	   17.0	   10.0	   10.0	 0.1172	18.7714	 100.00	 995.05
     42	400824	     34	    8.0	    6.0	    9.9	 0.1162	 4.0061	 100.00	 999.99
     43	400824	     34	    7.0	    5.0	    9.8	 0.1154	 5.1861	 100.00	1004.35
     44	400824	     34	   14.0	   15.0	    9.9	 0.1147	 5.5355	 100.00	1008.68
     45	400824	     34	    7.0	   12.0	   10.0	 0.1128	 3.0067	 100.00	1012.96
     46	400824	     34	    8.0	    8.0	    9.9	 0.1117	 3.2893	 100.00	1017.12
     47	400824	     34	   11.0	   11.0	    9.9	 0.1112	 5.0660	 100.00	1020.60
     48	400824	     34	    8.0	    7.0	    9.9	 0.1121	 6.1118	 100.00	1024.45
     49	400824	     34	   10.0	   17.0	   10.0	 0.1108	 3.7474	 100.00	1028.13
     50	400824	     34	    8.0	    9.0	   10.0	 0.1093	 2.6663	 100.00	1031.48
     51	400824	     34	    7.0	   10.0	   10.0	 0.1097	 8.1000	 100.00	1034.75
     52	400824	     34	   17.0	   11.0	   10.0	 0.1116	13.7361	 100.00	1038.07
     53	400824	     34	    8.0	   15.0	   10.1	 0.1115	 5.0648	 100.00	1041.34
     54	400824	     34	   10.0	   13.0	   10.2	 0.1106	 2.5746	 100.00	1044.23
     55	400824	     34	    7.0	   14.0	   10.2	 0.1106	 8.2255	 100.00	1047.24
     56	400824	     34	    8.0	   10.0	   10.2	 0.1107	 2.8768	 100.00	1050.24
     57	400824	     34	   11.0	   13.0	   10.3	 0.1111	 8.9690	 100.00	1053.20
     58	400824	     34	   11.0	   10.0	   10.3	 0.1105	 6.7748	 100.00	1055.45
     59	400824	     34	    9.0	   15.0	   10.3	 0.1098	 2.4673	 100.00	1058.26
     60	400824	     34	   11.0	   16.0	   10.4	 0.1094	 5.2759	 100.00	1061.03
     61	400160	     34	   11.0	   16.0	   10.5	 0.1094	 5.2759	 100.00	1048.32
