./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     34	    0.0	42219.0	42219.0	 0.0000	    inf	 100.00	0.00009
      1	400843	     34	    0.0	 1268.0	  634.0	 0.0000	    inf	 100.00	 112.16
      2	400843	     34	    8.0	 1206.0	  402.0	 0.0725	 8.5070	 100.00	 249.67
      3	400843	     34	   10.0	    6.0	    1.5	 0.0878	12.2215	 100.00	 279.44
      4	400843	     34	   11.0	    9.0	    3.0	 0.0923	 7.8557	 100.00	 337.99
      5	400843	     34	    7.0	    7.0	    3.7	 0.0933	 8.3955	 100.00	 386.32
      6	400843	     34	   12.0	   10.0	    4.6	 0.1098	12.6465	 100.00	 427.54
      7	400843	     34	    8.0	   12.0	    5.5	 0.1062	 9.4779	 100.00	 464.15
      8	400843	     34	   10.0	   10.0	    6.0	 0.1116	13.1629	 100.00	 493.41
      9	400843	     34	    7.0	    7.0	    6.1	 0.1084	 9.7134	 100.00	 518.60
     10	400843	     34	    8.0	    9.0	    6.4	 0.1071	 8.1646	 100.00	 544.22
     11	400843	     34	   13.0	   14.0	    7.0	 0.1149	14.2529	 100.00	 568.01
     12	400843	     34	   12.0	    8.0	    7.1	 0.1158	10.8275	 100.00	 595.52
     13	400843	     34	    9.0	    7.0	    7.1	 0.1118	 5.9760	 100.00	 621.22
     14	400843	     34	    8.0	    9.0	    7.2	 0.1081	 6.8213	 100.00	 645.56
     15	400843	     34	    7.0	    8.0	    7.2	 0.1045	 5.0177	 100.00	 667.89
     16	400843	     34	   12.0	   12.0	    7.5	 0.1102	20.4178	 100.00	 692.39
     17	400843	     34	    8.0	   14.0	    7.9	 0.1083	 9.0872	 100.00	 710.70
     18	400843	     34	   10.0	   12.0	    8.1	 0.1061	 5.4978	 100.00	 727.89
     19	400843	     34	    7.0	   15.0	    8.4	 0.1061	12.4516	 100.00	 743.72
     20	400843	     34	   11.0	    6.0	    8.3	 0.1069	 7.9666	 100.00	 758.73
     21	400843	     34	   16.0	   12.0	    8.5	 0.1121	27.8190	 100.00	 773.17
     22	400843	     34	    8.0	    8.0	    8.5	 0.1097	 3.9746	 100.00	 786.59
     23	400843	     34	    7.0	   11.0	    8.6	 0.1113	13.6563	 100.00	 796.18
     24	400843	     34	   10.0	    9.0	    8.6	 0.1128	 9.4520	 100.00	 806.72
     25	400843	     34	    7.0	    8.0	    8.6	 0.1114	 6.4684	 100.00	 814.85
     26	400843	     34	   15.0	   15.0	    8.8	 0.1122	 9.2651	 100.00	 820.91
     27	400843	     34	    7.0	   14.0	    9.0	 0.1089	 2.5505	 100.00	 830.39
     28	400843	     34	   11.0	    9.0	    9.0	 0.1083	 5.0472	 100.00	 839.84
     29	400843	     34	    9.0	   10.0	    9.0	 0.1072	 3.4098	 100.00	 848.95
     30	400843	     34	   11.0	    9.0	    9.0	 0.1058	 8.2315	 100.00	 857.19
     31	400843	     34	   13.0	   14.0	    9.2	 0.1062	 4.6448	 100.00	 865.44
     32	400843	     34	    8.0	   10.0	    9.2	 0.1062	 3.5387	 100.00	 873.28
     33	400843	     34	    7.0	   13.0	    9.3	 0.1073	10.5790	 100.00	 881.55
     34	400843	     34	   10.0	   11.0	    9.4	 0.1062	 9.1489	 100.00	 886.59
     35	400843	     34	    8.0	   13.0	    9.5	 0.1054	11.4900	 100.00	 891.36
     36	400843	     34	   15.0	   12.0	    9.5	 0.1066	 9.0807	 100.00	 897.20
     37	400843	     34	    7.0	   15.0	    9.7	 0.1065	 9.7475	 100.00	 902.79
     38	400843	     34	    8.0	   11.0	    9.7	 0.1077	 5.6361	 100.00	 908.10
