./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42219.0	42219.0	 0.0000	    inf	 100.00	0.00011
      1	4007fe	     33	    0.0	 1267.0	  633.5	 0.0000	    inf	 100.00	 134.45
      2	4007fe	     33	    8.0	 1267.0	  422.3	 0.0569	 6.0938	 100.00	 285.89
      3	4007fe	     33	   10.0	 1214.0	  303.5	 0.0775	11.0026	 100.00	 347.70
      4	4007fe	     33	   10.0	    8.0	  244.4	 0.0846	 8.2257	 100.00	 392.17
      5	4007fe	     33	    6.0	    8.0	  205.0	 0.0887	11.1693	 100.00	 426.51
      6	4007fe	     33	   12.0	   10.0	  177.1	 0.1001	 9.7548	 100.00	 452.79
      7	4007fe	     33	    8.0	   10.0	  156.2	 0.0976	10.8444	 100.00	 486.22
      8	4007fe	     33	   10.0	    8.0	  139.8	 0.1040	13.6577	 100.00	 518.43
      9	4007fe	     33	    6.0	    6.0	  126.4	 0.1002	 9.4170	 100.00	 545.80
     10	4007fe	     33	    8.0	   10.0	  115.8	 0.1012	11.5823	 100.00	 572.55
     11	4007fe	     33	   12.0	   14.0	  107.3	 0.1063	13.5400	 100.00	 602.05
     12	4007fe	     33	   12.0	    6.0	   99.5	 0.1072	11.2006	 100.00	 629.64
     13	4007fe	     33	    8.0	    6.0	   92.9	 0.1028	 5.1750	 100.00	 655.37
     14	4007fe	     33	    8.0	   10.0	   87.3	 0.1008	 7.6736	 100.00	 678.28
     15	4007fe	     33	    6.0	    8.0	   82.4	 0.0979	 5.0226	 100.00	 700.28
     16	4007fe	     33	   12.0	   12.0	   78.2	 0.1043	18.3433	 100.00	 721.00
     17	4007fe	     33	    8.0	   12.0	   74.6	 0.1039	12.6595	 100.00	 740.32
     18	4007fe	     33	   10.0	   10.0	   71.2	 0.1013	 4.1020	 100.00	 758.27
     19	4007fe	     33	    6.0	   16.0	   68.4	 0.1010	12.5737	 100.00	 775.52
     20	4007fe	     33	   10.0	    6.0	   65.4	 0.0996	 5.8986	 100.00	 791.59
