./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42218.0	42218.0	 0.0000	    inf	 100.00	0.00010
      1	4007f2	     33	    0.0	 1284.0	  642.0	 0.0000	    inf	 100.00	 114.93
      2	4007f2	     33	    8.0	 1214.0	  404.7	 0.0550	 6.1465	 100.00	 251.02
      3	4007f2	     33	   10.0	    6.0	    1.5	 0.0768	11.3129	 100.00	 293.94
      4	4007f2	     33	   10.0	    8.0	    2.8	 0.0829	 8.0915	 100.00	 332.53
      5	4007f2	     33	    6.0	    8.0	    3.7	 0.0868	10.6225	 100.00	 379.52
      6	4007f2	     33	   12.0	   10.0	    4.6	 0.0986	10.2167	 100.00	 414.15
      7	4007f2	     33	    8.0	    8.0	    5.0	 0.0963	10.9104	 100.00	 438.76
      8	4007f2	     33	   10.0	    8.0	    5.3	 0.1031	13.9724	 100.00	 464.48
      9	4007f2	     33	    6.0	   10.0	    5.8	 0.0997	 9.5683	 100.00	 497.51
     10	4007f2	     33	    8.0	    6.0	    5.8	 0.1006	10.9128	 100.00	 518.70
     11	4007f2	     33	   12.0	   10.0	    6.2	 0.1061	15.2073	 100.00	 540.05
     12	4007f2	     33	   12.0	   14.0	    6.8	 0.1067	11.4477	 100.00	 560.05
     13	4007f2	     33	    8.0	   10.0	    7.0	 0.1027	 5.7539	 100.00	 578.05
     14	4007f2	     33	    8.0	    6.0	    6.9	 0.1009	 8.0170	 100.00	 594.31
     15	4007f2	     33	    6.0	    8.0	    7.0	 0.0987	 5.5199	 100.00	 609.45
     16	4007f2	     33	   12.0	    8.0	    7.1	 0.1046	17.2679	 100.00	 624.05
     17	4007f2	     33	    8.0	   16.0	    7.6	 0.1048	11.9304	 100.00	 643.49
     18	4007f2	     33	   10.0	    6.0	    7.5	 0.1023	 4.3337	 100.00	 661.48
     19	4007f2	     33	    6.0	    8.0	    7.5	 0.1018	12.5219	 100.00	 678.54
     20	4007f2	     33	   10.0	    6.0	    7.4	 0.1006	 5.5720	 100.00	 694.21
     21	4007f2	     33	   16.0	   14.0	    7.7	 0.1055	37.1397	 100.00	 710.02
     22	4007f2	     33	    8.0	   10.0	    7.8	 0.1029	 5.1022	 100.00	 724.48
     23	4007f2	     33	    6.0	   12.0	    8.0	 0.1060	19.1882	 100.00	 738.57
     24	4007f2	     33	   10.0	   10.0	    8.1	 0.1066	 7.5495	 100.00	 751.65
     25	4007f2	     33	    6.0	   12.0	    8.2	 0.1072	 6.5718	 100.00	 764.50
     26	4007f2	     33	   14.0	   10.0	    8.3	 0.1077	 6.8973	 100.00	 776.64
     27	4007f2	     33	    6.0	   12.0	    8.4	 0.1064	 3.1770	 100.00	 788.32
     28	4007f2	     33	   10.0	   10.0	    8.5	 0.1073	 5.4233	 100.00	 796.47
