./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     34	    0.0	42215.0	42215.0	 0.0000	    inf	 100.00	0.79758
      1	400848	     34	    0.0	 1263.0	  631.5	 0.0000	    inf	 100.00	 117.66
      2	400848	     34	    8.0	 1200.0	  400.0	 0.0738	 8.5656	 100.00	 244.81
      3	400848	     34	   10.0	    6.0	    1.5	 0.0885	12.5832	 100.00	 293.08
      4	400848	     34	   11.0	    9.0	    3.0	 0.0986	 8.3221	 100.00	 337.65
      5	400848	     34	    7.0	   10.0	    4.2	 0.0987	 8.6894	 100.00	 371.37
      6	400848	     34	   12.0	   11.0	    5.1	 0.1165	10.6487	 100.00	 402.93
      7	400848	     34	    8.0	   11.0	    5.9	 0.1109	 9.9941	 100.00	 440.86
      8	400848	     34	   10.0	    9.0	    6.2	 0.1166	13.5708	 100.00	 466.89
      9	400848	     34	    7.0	    6.0	    6.2	 0.1129	10.8189	 100.00	 495.02
     10	400848	     34	    8.0	   10.0	    6.5	 0.1133	11.3625	 100.00	 522.25
     11	400848	     34	   13.0	   15.0	    7.2	 0.1192	15.2137	 100.00	 549.61
     12	400848	     34	   12.0	    7.0	    7.2	 0.1187	10.5739	 100.00	 577.67
     13	400848	     34	    9.0	    6.0	    7.1	 0.1145	 6.3452	 100.00	 599.65
     14	400848	     34	    8.0	   10.0	    7.3	 0.1120	 8.2374	 100.00	 620.05
     15	400848	     34	    7.0	    9.0	    7.4	 0.1091	 5.4442	 100.00	 638.02
     16	400848	     34	   12.0	   13.0	    7.8	 0.1144	17.7629	 100.00	 655.61
     17	400848	     34	    8.0	   13.0	    8.1	 0.1127	10.8602	 100.00	 672.10
     18	400848	     34	   10.0	   11.0	    8.2	 0.1094	 4.0045	 100.00	 687.02
     19	400848	     34	    7.0	   16.0	    8.6	 0.1097	20.1405	 100.00	 701.31
     20	400848	     34	   11.0	    7.0	    8.5	 0.1102	 8.6051	 100.00	 714.84
     21	400848	     34	   16.0	   11.0	    8.6	 0.1149	29.4907	 100.00	 724.16
     22	400848	     34	    8.0	    7.0	    8.6	 0.1126	 3.8968	 100.00	 736.31
     23	400848	     34	    7.0	   12.0	    8.7	 0.1140	18.6725	 100.00	 749.00
     24	400848	     34	   10.0	   10.0	    8.8	 0.1154	 7.3628	 100.00	 760.63
     25	400848	     34	    7.0	    9.0	    8.8	 0.1156	 6.9924	 100.00	 771.67
     26	400848	     34	   15.0	   14.0	    9.0	 0.1162	10.9259	 100.00	 782.32
     27	400848	     34	    7.0	   13.0	    9.1	 0.1129	 2.8673	 100.00	 792.63
     28	400848	     34	   11.0	   10.0	    9.1	 0.1126	 5.4962	 100.00	 802.22
     29	400848	     34	    9.0	   11.0	    9.2	 0.1113	 3.6811	 100.00	 811.65
     30	400848	     34	   11.0	    8.0	    9.2	 0.1104	 6.6292	 100.00	 820.68
     31	400848	     34	   13.0	   13.0	    9.3	 0.1104	 3.7068	 100.00	 829.28
     32	400848	     34	    8.0	    9.0	    9.3	 0.1107	 5.0925	 100.00	 838.53
     33	400848	     34	    7.0	   14.0	    9.4	 0.1120	11.4127	 100.00	 848.01
     34	400848	     34	   10.0	   12.0	    9.5	 0.1115	 3.3606	 100.00	 856.89
     35	400848	     34	    8.0	   12.0	    9.6	 0.1104	 8.9101	 100.00	 866.37
     36	400848	     34	   15.0	   11.0	    9.6	 0.1121	10.4966	 100.00	 874.35
     37	400848	     34	    7.0	   16.0	    9.8	 0.1127	11.8726	 100.00	 882.25
     38	400848	     34	    8.0	   12.0	    9.8	 0.1143	 9.3001	 100.00	 887.71
     39	400848	     34	   10.0	   14.0	    9.9	 0.1138	 3.0603	 100.00	 892.90
     40	400848	     34	    8.0	   10.0	    9.9	 0.1146	 5.8377	 100.00	 898.98
     41	400848	     34	   17.0	   11.0	   10.0	 0.1198	23.4723	 100.00	 905.11
     42	400848	     34	    8.0	   15.0	   10.1	 0.1193	 4.0283	 100.00	 910.99
     43	400848	     34	    7.0	   12.0	   10.1	 0.1183	 5.9093	 100.00	 916.04
     44	400848	     34	   14.0	    6.0	   10.0	 0.1179	 5.5315	 100.00	 921.48
     45	400848	     34	    7.0	    5.0	    9.9	 0.1156	 3.5737	 100.00	 926.64
     46	400848	     34	    8.0	    9.0	    9.9	 0.1154	 3.8060	 100.00	 931.50
     47	400848	     34	   11.0	   14.0	   10.0	 0.1149	 5.1241	 100.00	 935.86
     48	400848	     34	    8.0	   10.0	   10.0	 0.1154	 5.0266	 100.00	 940.68
     49	400848	     34	   10.0	   12.0	   10.0	 0.1140	 3.6842	 100.00	 945.33
     50	400848	     34	    8.0	    8.0	   10.0	 0.1123	 4.1232	 100.00	 949.62
     51	400848	     34	    7.0	   15.0	   10.1	 0.1124	 7.0264	 100.00	 953.85
     52	400848	     34	   17.0	   10.0	   10.1	 0.1136	 6.9840	 100.00	 957.97
     53	400848	     34	    8.0	   10.0	   10.1	 0.1127	 5.1790	 100.00	 961.91
     54	400848	     34	   10.0	    8.0	   10.0	 0.1115	 3.8834	 100.00	 965.54
     55	400848	     34	    7.0	   15.0	   10.1	 0.1102	 3.6855	 100.00	 969.42
     56	400848	     34	    8.0	   11.0	   10.1	 0.1100	 3.2081	 100.00	 973.23
     57	400848	     34	   11.0	   16.0	   10.2	 0.1104	 7.9374	 100.00	 976.68
     58	400848	     34	   11.0	   15.0	   10.3	 0.1103	 6.8010	 100.00	 980.29
     59	400848	     34	    9.0	   14.0	   10.4	 0.1090	 3.4243	 100.00	 983.79
     60	400848	     34	   11.0	   13.0	   10.4	 0.1083	 6.3517	 100.00	 987.26
     61	400160	     34	   11.0	   13.0	   10.5	 0.1083	 6.3517	 100.00	 976.65
