./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     66	    0.0	42227.0	42227.0	 0.0000	    inf	 100.00	0.00005
      1	4007ed	     66	    0.0	 1221.0	  610.5	 0.0000	    inf	 100.00	  67.04
      2	4007ed	     66	   16.0	 1156.0	  385.3	 0.0528	10.7625	 100.00	 175.93
      3	4007ed	     66	   20.0	 1160.0	  290.0	 0.0873	22.6295	 100.00	 208.97
      4	4007ed	     66	   20.0	   24.0	  236.8	 0.0862	20.1103	 100.00	 239.35
      5	4007ed	     66	   12.0	   16.0	  200.0	 0.1061	38.3853	 100.00	 264.40
      6	4007ed	     66	   24.0	   24.0	  174.9	 0.1200	27.4014	 100.00	 312.97
      7	4007ed	     66	   16.0	   16.0	  155.0	 0.1242	36.2519	 100.00	 343.46
      8	4007ed	     66	   20.0	   12.0	  139.1	 0.1340	52.0519	 100.00	 374.16
      9	4007ed	     66	   12.0	   16.0	  126.8	 0.1247	10.4374	 100.00	 404.93
     10	4007ed	     66	   16.0	   20.0	  117.1	 0.1278	29.2123	 100.00	 432.67
     11	4007ed	     66	   24.0	   16.0	  108.7	 0.1353	32.5001	 100.00	 459.57
     12	4007ed	     66	   24.0	   20.0	  101.8	 0.1385	44.9735	 100.00	 477.79
     13	4007ed	     66	   16.0	   16.0	   95.7	 0.1352	13.4111	 100.00	 494.77
     14	4007ed	     66	   16.0	   20.0	   90.7	 0.1386	15.4239	 100.00	 511.13
     15	4007ed	     66	   12.0	   24.0	   86.5	 0.1331	 5.8792	 100.00	 530.90
     16	4007ed	     66	   24.0	   24.0	   82.8	 0.1429	53.6202	 100.00	 549.88
     17	4007ed	     66	   16.0	   16.0	   79.1	 0.1438	21.0050	 100.00	 567.51
     18	4007ed	     66	   20.0	   20.0	   76.0	 0.1397	11.3646	 100.00	 584.04
     19	4007ed	     66	   12.0	   16.0	   73.0	 0.1403	33.4340	 100.00	 600.20
     20	4007ed	     66	   20.0	   32.0	   71.0	 0.1407	10.7580	 100.00	 615.49
     21	4007ed	     66	   32.0	   12.0	   68.4	 0.1496	56.3451	 100.00	 624.59
     22	4007ed	     66	   16.0	   24.0	   66.4	 0.1485	17.0646	 100.00	 635.52
     23	4007ed	     66	   12.0	   20.0	   64.5	 0.1479	14.8448	 100.00	 644.17
     24	4007ed	     66	   20.0	   16.0	   62.6	 0.1504	41.5575	 100.00	 652.92
     25	4007ed	     66	   12.0	   20.0	   60.9	 0.1494	19.1521	 100.00	 662.29
     26	4007ed	     66	   28.0	   16.0	   59.3	 0.1503	16.2211	 100.00	 671.00
     27	4007ed	     66	   12.0	   20.0	   57.9	 0.1528	29.4924	 100.00	 678.55
     28	4007ed	     66	   20.0	   28.0	   56.8	 0.1549	46.9286	 100.00	 686.50
     29	4007ed	     66	   16.0	   24.0	   55.7	 0.1523	14.2630	 100.00	 694.11
     30	4007ed	     66	   20.0	   24.0	   54.7	 0.1503	26.7119	 100.00	 700.53
     31	4007ed	     66	   24.0	   20.0	   53.6	 0.1520	19.1049	 100.00	 706.06
     32	4007ed	     66	   16.0	   24.0	   52.7	 0.1532	11.8489	 100.00	 711.53
     33	4007ed	     66	   12.0	   20.0	   51.8	 0.1540	32.7109	 100.00	 723.43
     34	4007ed	     66	   20.0	   24.0	   51.0	 0.1525	20.1657	 100.00	 733.03
     35	4007ed	     66	   16.0	   16.0	   50.0	 0.1492	24.2339	 100.00	 742.30
     36	4007ed	     66	   28.0	   28.0	   49.4	 0.1506	38.0618	 100.00	 750.93
