./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
      0	400144	     33	    0.0	42211.0	42211.0	 0.0000	    inf	 100.00	   2.07
      1	400820	     33	    0.0	 1279.0	  639.5	 0.0000	    inf	 100.00	 135.52
      2	400820	     33	    8.0	 1279.0	  426.3	 0.0542	 5.9314	 100.00	 308.78
      3	400820	     33	   10.0	 1209.0	  302.2	 0.0762	11.0670	 100.00	 375.05
      4	400820	     33	   10.0	 1207.0	  483.2	 0.0842	 8.0404	 100.00	 445.89
      5	400820	     33	    6.0	   10.0	  404.3	 0.0879	10.5363	 100.00	 499.94
      6	400820	     33	   12.0	    6.0	  347.4	 0.1001	10.0598	 100.00	 553.27
      7	400820	     33	    8.0	   10.0	  305.2	 0.0983	12.1404	 100.00	 600.61
      8	400820	     33	   10.0	   12.0	  272.7	 0.1046	13.9301	 100.00	 642.86
      9	400820	     33	    6.0	   10.0	  246.4	 0.1012	 9.5007	 100.00	 677.90
     10	400820	     33	    8.0	    6.0	  224.5	 0.1019	11.1738	 100.00	 708.06
     11	400820	     33	   12.0	    6.0	  206.3	 0.1064	12.5795	 100.00	 734.90
     12	400820	     33	   12.0	   10.0	  191.2	 0.1077	12.1748	 100.00	 758.19
     13	400820	     33	    8.0	   14.0	  178.6	 0.1032	 5.1816	 100.00	 780.10
     14	400820	     33	    8.0	   10.0	  167.3	 0.1007	 7.8728	 100.00	 800.59
     15	400820	     33	    6.0	    8.0	  157.4	 0.0979	 5.4066	 100.00	 819.36
     16	400820	     33	   12.0	    8.0	  148.6	 0.1047	19.9705	 100.00	 836.05
     17	400820	     33	    8.0	   12.0	  141.0	 0.1041	11.7991	 100.00	 851.93
     18	400820	     33	   10.0	   10.0	  134.1	 0.1016	 4.1861	 100.00	 866.88
     19	400820	     33	    6.0	   12.0	  128.0	 0.1016	16.5585	 100.00	 880.66
     20	400820	     33	   10.0	   10.0	  122.4	 0.1005	 4.9672	 100.00	 891.28
     21	400820	     33	   16.0	   14.0	  117.5	 0.1056	36.2449	 100.00	 903.40
     22	400820	     33	    8.0	    6.0	  112.6	 0.1026	 4.8536	 100.00	 914.45
     23	400820	     33	    6.0	    8.0	  108.2	 0.1066	22.9739	 100.00	 924.55
     24	400820	     33	   10.0	   10.0	  104.3	 0.1071	 5.9151	 100.00	 933.97
     25	400820	     33	    6.0	    8.0	  100.6	 0.1081	 6.0243	 100.00	 943.54
     26	400820	     33	   14.0	   10.0	   97.3	 0.1088	 7.1601	 100.00	 952.21
     27	400820	     33	    6.0	    8.0	   94.1	 0.1083	 3.2405	 100.00	 959.94
     28	400820	     33	   10.0	   10.0	   91.2	 0.1092	 5.5121	 100.00	 967.75
     29	400820	     33	    8.0	   14.0	   88.6	 0.1084	 2.0720	 100.00	 975.09
     30	400820	     33	   10.0	   12.0	   86.1	 0.1069	 7.5737	 100.00	 980.94
     31	400820	     33	   12.0	   12.0	   83.8	 0.1067	 5.1782	 100.00	 987.54
     32	400820	     33	    8.0	    8.0	   81.5	 0.1059	 3.4073	 100.00	 994.03
     33	400820	     33	    6.0	   10.0	   79.4	 0.1073	10.7057	 100.00	1000.14
     34	400820	     33	   10.0	    8.0	   77.4	 0.1064	 5.9324	 100.00	1004.89
     35	400820	     33	    8.0	   12.0	   75.6	 0.1048	 5.9936	 100.00	1010.43
